x,y,z,a_true,a_pred
1.5,-22.5,-81.48050000000002,0.83207685,0.83362365
1.5,-19.5,-81.48050000000002,0.8255008,0.84134287
1.5,-16.5,-81.48050000000002,0.81950825,0.8009212
1.5,-13.5,-81.48050000000002,0.8141407,0.8057105
1.5,-10.5,-81.48050000000002,0.80945206,0.8405241
1.5,-7.5,-81.48050000000002,0.80551827,0.7951795
1.5,-4.5,-81.48050000000002,0.8024597,0.8034469
1.5,-1.5,-81.48050000000002,0.80053025,0.839174
1.5,1.5,-81.48050000000002,0.80053025,0.81271476
1.5,4.5,-81.48050000000002,0.8024597,0.8184758
1.5,7.5,-81.48050000000002,0.80551827,0.8131018
1.5,10.5,-81.48050000000002,0.80945206,0.8330067
1.5,13.5,-81.48050000000002,0.8141407,0.8191643
1.5,16.5,-81.48050000000002,0.81950825,0.85222864
1.5,19.5,-81.48050000000002,0.8255008,0.8519586
1.5,22.5,-81.48050000000002,0.83207685,0.87614584
1.5,25.5,-81.48050000000002,0.83920354,0.85993314
1.5,28.5,-81.48050000000002,0.8468536,0.8919604
4.5,-28.5,-81.48050000000002,0.8476838,0.9552214
4.5,-25.5,-81.48050000000002,0.8400709,0.8411043
4.5,-22.5,-81.48050000000002,0.83298784,0.851428
4.5,-19.5,-81.48050000000002,0.82646406,0.8755763
4.5,-16.5,-81.48050000000002,0.8205358,0.7972737
4.5,-13.5,-81.48050000000002,0.8152498,0.833349
4.5,-10.5,-81.48050000000002,0.81066954,0.81489897
4.5,-7.5,-81.48050000000002,0.8068883,0.8288311
4.5,-4.5,-81.48050000000002,0.8040596,0.8242371
4.5,-1.5,-81.48050000000002,0.8024597,0.80511516
4.5,1.5,-81.48050000000002,0.8024597,0.80447125
4.5,4.5,-81.48050000000002,0.8040596,0.8117589
4.5,7.5,-81.48050000000002,0.8068883,0.7938075
4.5,10.5,-81.48050000000002,0.81066954,0.8140229
4.5,13.5,-81.48050000000002,0.8152498,0.8387462
4.5,16.5,-81.48050000000002,0.8205358,0.8599928
4.5,19.5,-81.48050000000002,0.82646406,0.80796915
4.5,22.5,-81.48050000000002,0.83298784,0.8845599
4.5,25.5,-81.48050000000002,0.8400709,0.8211038
4.5,28.5,-81.48050000000002,0.8476838,0.89982045
7.5,-28.5,-81.48050000000002,0.8493334,0.9004656
7.5,-25.5,-81.48050000000002,0.84179175,0.84718424
7.5,-22.5,-81.48050000000002,0.8347914,0.83897865
7.5,-19.5,-81.48050000000002,0.82836515,0.8086997
7.5,-16.5,-81.48050000000002,0.822554,0.8422019
7.5,-13.5,-81.48050000000002,0.8174113,0.8279666
7.5,-10.5,-81.48050000000002,0.8130096,0.82850325
7.5,-7.5,-81.48050000000002,0.80945206,0.83467525
7.5,-4.5,-81.48050000000002,0.8068883,0.8436315
7.5,-1.5,-81.48050000000002,0.80551827,0.8265005
7.5,1.5,-81.48050000000002,0.80551827,0.78112245
7.5,4.5,-81.48050000000002,0.8068883,0.8159852
7.5,7.5,-81.48050000000002,0.80945206,0.7793694
7.5,10.5,-81.48050000000002,0.8130096,0.8283107
7.5,13.5,-81.48050000000002,0.8174113,0.8418359
7.5,16.5,-81.48050000000002,0.822554,0.8061326
7.5,19.5,-81.48050000000002,0.82836515,0.81424505
7.5,22.5,-81.48050000000002,0.8347914,0.81373
7.5,25.5,-81.48050000000002,0.84179175,0.86011726
7.5,28.5,-81.48050000000002,0.8493334,0.8974697
10.5,-28.5,-81.48050000000002,0.85178256,0.852684
10.5,-25.5,-81.48050000000002,0.8443407,0.8854391
10.5,-22.5,-81.48050000000002,0.8374543,0.8552817
10.5,-19.5,-81.48050000000002,0.8311594,0.85168904
10.5,-16.5,-81.48050000000002,0.8255008,0.841028
10.5,-13.5,-81.48050000000002,0.8205358,0.84711003
10.5,-10.5,-81.48050000000002,0.8163394,0.82913435
10.5,-7.5,-81.48050000000002,0.8130096,0.8063049
10.5,-4.5,-81.48050000000002,0.81066954,0.79385126
10.5,-1.5,-81.48050000000002,0.80945206,0.8087392
10.5,1.5,-81.48050000000002,0.80945206,0.7905722
10.5,4.5,-81.48050000000002,0.81066954,0.7889331
10.5,7.5,-81.48050000000002,0.8130096,0.84625185
10.5,10.5,-81.48050000000002,0.8163394,0.8290619
10.5,13.5,-81.48050000000002,0.8205358,0.8370071
10.5,16.5,-81.48050000000002,0.8255008,0.8156226
10.5,19.5,-81.48050000000002,0.8311594,0.8332508
10.5,22.5,-81.48050000000002,0.8374543,0.84667116
10.5,25.5,-81.48050000000002,0.8443407,0.8665561
10.5,28.5,-81.48050000000002,0.85178256,0.8804049
13.5,-28.5,-81.48050000000002,0.8550041,0.9105138
13.5,-25.5,-81.48050000000002,0.8476838,0.8590858
13.5,-22.5,-81.48050000000002,0.84093356,0.8406751
13.5,-19.5,-81.48050000000002,0.8347914,0.84051347
13.5,-16.5,-81.48050000000002,0.82930386,0.807796
13.5,-13.5,-81.48050000000002,0.82452834,0.83707947
13.5,-10.5,-81.48050000000002,0.8205358,0.8245297
13.5,-7.5,-81.48050000000002,0.8174113,0.8113028
13.5,-4.5,-81.48050000000002,0.8152498,0.82031554
13.5,-1.5,-81.48050000000002,0.8141407,0.82215303
13.5,1.5,-81.48050000000002,0.8141407,0.8144319
13.5,4.5,-81.48050000000002,0.8152498,0.84787804
13.5,7.5,-81.48050000000002,0.8174113,0.7960218
13.5,10.5,-81.48050000000002,0.8205358,0.8452101
13.5,13.5,-81.48050000000002,0.82452834,0.83345926
13.5,16.5,-81.48050000000002,0.82930386,0.8220317
13.5,19.5,-81.48050000000002,0.8347914,0.85722226
13.5,22.5,-81.48050000000002,0.84093356,0.8300752
13.5,25.5,-81.48050000000002,0.8476838,0.86460435
13.5,28.5,-81.48050000000002,0.8550041,0.8860735
16.5,-28.5,-81.48050000000002,0.8589662,0.89689463
16.5,-25.5,-81.48050000000002,0.85178256,0.84857404
16.5,-22.5,-81.48050000000002,0.8451822,0.8170575
16.5,-19.5,-81.48050000000002,0.83920354,0.8306695
16.5,-16.5,-81.48050000000002,0.83389264,0.82565653
16.5,-13.5,-81.48050000000002,0.82930386,0.8574384
16.5,-10.5,-81.48050000000002,0.8255008,0.84306514
16.5,-7.5,-81.48050000000002,0.822554,0.81803703
16.5,-4.5,-81.48050000000002,0.8205358,0.8408515
16.5,-1.5,-81.48050000000002,0.81950825,0.7898678
16.5,1.5,-81.48050000000002,0.81950825,0.8673721
16.5,4.5,-81.48050000000002,0.8205358,0.7956088
16.5,7.5,-81.48050000000002,0.822554,0.8299279
16.5,10.5,-81.48050000000002,0.8255008,0.8141906
16.5,13.5,-81.48050000000002,0.82930386,0.81143814
16.5,16.5,-81.48050000000002,0.83389264,0.83699375
16.5,19.5,-81.48050000000002,0.83920354,0.8214164
16.5,22.5,-81.48050000000002,0.8451822,0.8506241
16.5,25.5,-81.48050000000002,0.85178256,0.90669227
16.5,28.5,-81.48050000000002,0.8589662,0.89625543
19.5,-28.5,-81.48050000000002,0.86363506,0.8925522
19.5,-25.5,-81.48050000000002,0.8565972,0.89553756
19.5,-22.5,-81.48050000000002,0.8501531,0.8353709
19.5,-19.5,-81.48050000000002,0.8443407,0.8736445
19.5,-16.5,-81.48050000000002,0.83920354,0.83116114
19.5,-13.5,-81.48050000000002,0.8347914,0.8273367
19.5,-10.5,-81.48050000000002,0.8311594,0.8277192
19.5,-7.5,-81.48050000000002,0.82836515,0.82210094
19.5,-4.5,-81.48050000000002,0.82646406,0.8908284
19.5,-1.5,-81.48050000000002,0.8255008,0.8202534
19.5,1.5,-81.48050000000002,0.8255008,0.836352
19.5,4.5,-81.48050000000002,0.82646406,0.8352939
19.5,7.5,-81.48050000000002,0.82836515,0.8498452
19.5,10.5,-81.48050000000002,0.8311594,0.8471304
19.5,13.5,-81.48050000000002,0.8347914,0.8483424
19.5,16.5,-81.48050000000002,0.83920354,0.8791979
19.5,19.5,-81.48050000000002,0.8443407,0.822092
19.5,22.5,-81.48050000000002,0.8501531,0.81526804
19.5,25.5,-81.48050000000002,0.8565972,0.8949467
19.5,28.5,-81.48050000000002,0.86363506,0.8766725
22.5,-28.5,-81.48050000000002,0.8689766,0.89078
22.5,-25.5,-81.48050000000002,0.86208856,0.91451186
22.5,-22.5,-81.48050000000002,0.855802,0.8684436
22.5,-19.5,-81.48050000000002,0.8501531,0.884302
22.5,-16.5,-81.48050000000002,0.8451822,0.8597043
22.5,-13.5,-81.48050000000002,0.84093356,0.8214762
22.5,-10.5,-81.48050000000002,0.8374543,0.8876237
22.5,-7.5,-81.48050000000002,0.8347914,0.8658001
22.5,-4.5,-81.48050000000002,0.83298784,0.8421603
22.5,-1.5,-81.48050000000002,0.83207685,0.8352623
22.5,1.5,-81.48050000000002,0.83207685,0.8474246
22.5,4.5,-81.48050000000002,0.83298784,0.8562381
22.5,7.5,-81.48050000000002,0.8347914,0.8585986
22.5,10.5,-81.48050000000002,0.8374543,0.8428152
22.5,13.5,-81.48050000000002,0.84093356,0.8612847
22.5,16.5,-81.48050000000002,0.8451822,0.8731898
22.5,19.5,-81.48050000000002,0.8501531,0.8723803
22.5,22.5,-81.48050000000002,0.855802,0.85211676
22.5,25.5,-81.48050000000002,0.86208856,0.90068847
22.5,28.5,-81.48050000000002,0.8689766,0.87436205
25.5,-28.5,-81.48050000000002,0.87495786,0.9225617
25.5,-25.5,-81.48050000000002,0.86822003,0.8929223
25.5,-22.5,-81.48050000000002,0.86208856,0.8634726
25.5,-19.5,-81.48050000000002,0.8565972,0.8939199
25.5,-16.5,-81.48050000000002,0.85178256,0.88925505
25.5,-13.5,-81.48050000000002,0.8476838,0.9117065
25.5,-10.5,-81.48050000000002,0.8443407,0.8559722
25.5,-7.5,-81.48050000000002,0.84179175,0.8941053
25.5,-4.5,-81.48050000000002,0.8400709,0.84035325
25.5,-1.5,-81.48050000000002,0.83920354,0.8517572
25.5,1.5,-81.48050000000002,0.83920354,0.8604316
25.5,4.5,-81.48050000000002,0.8400709,0.86735386
25.5,7.5,-81.48050000000002,0.84179175,0.8813345
25.5,10.5,-81.48050000000002,0.8443407,0.89473134
25.5,13.5,-81.48050000000002,0.8476838,0.87417233
25.5,16.5,-81.48050000000002,0.85178256,0.83255464
25.5,19.5,-81.48050000000002,0.8565972,0.8743808
25.5,22.5,-81.48050000000002,0.86208856,0.90181893
25.5,25.5,-81.48050000000002,0.86822003,0.87828004
25.5,28.5,-81.48050000000002,0.87495786,0.8925542
28.5,-28.5,-81.48050000000002,0.88154775,0.89335877
28.5,-25.5,-81.48050000000002,0.87495786,0.9181249
28.5,-22.5,-81.48050000000002,0.8689766,0.8726925
28.5,-19.5,-81.48050000000002,0.86363506,0.87592715
28.5,-16.5,-81.48050000000002,0.8589662,0.92630213
28.5,-13.5,-81.48050000000002,0.8550041,0.8936434
28.5,-10.5,-81.48050000000002,0.85178256,0.85944265
28.5,-7.5,-81.48050000000002,0.8493334,0.9001873
28.5,-4.5,-81.48050000000002,0.8476838,0.8808098
28.5,-1.5,-81.48050000000002,0.8468536,0.89607
28.5,1.5,-81.48050000000002,0.8468536,0.88317126
28.5,4.5,-81.48050000000002,0.8476838,0.8744655
28.5,7.5,-81.48050000000002,0.8493334,0.8624368
28.5,10.5,-81.48050000000002,0.85178256,0.9199978
28.5,13.5,-81.48050000000002,0.8550041,0.894636
28.5,16.5,-81.48050000000002,0.8589662,0.93648946
28.5,19.5,-81.48050000000002,0.86363506,0.8623359
28.5,22.5,-81.48050000000002,0.8689766,0.852694
28.5,25.5,-81.48050000000002,0.87495786,0.8631781
28.5,28.5,-81.48050000000002,0.88154775,0.92079556
