x,y,z,a_true,a_pred
1.5,-28.5,-81.48050000000002,0.8468536,0.7816442
1.5,-25.5,-81.48050000000002,0.83920354,0.85322964
1.5,-22.5,-81.48050000000002,0.83207685,0.83530027
1.5,-19.5,-81.48050000000002,0.8255008,0.8283412
1.5,-16.5,-81.48050000000002,0.81950825,0.80765545
1.5,-13.5,-81.48050000000002,0.8141407,0.8143848
1.5,-10.5,-81.48050000000002,0.80945206,0.7971315
1.5,-7.5,-81.48050000000002,0.80551827,0.8294312
1.5,-4.5,-81.48050000000002,0.8024597,0.79313314
1.5,-1.5,-81.48050000000002,0.80053025,0.8050259
1.5,1.5,-81.48050000000002,0.80053025,0.80513066
1.5,4.5,-81.48050000000002,0.8024597,0.79487956
1.5,7.5,-81.48050000000002,0.80551827,0.7812828
1.5,10.5,-81.48050000000002,0.80945206,0.804195
1.5,13.5,-81.48050000000002,0.8141407,0.8149741
1.5,16.5,-81.48050000000002,0.81950825,0.8208911
1.5,19.5,-81.48050000000002,0.8255008,0.8009529
1.5,22.5,-81.48050000000002,0.83207685,0.8326864
1.5,25.5,-81.48050000000002,0.83920354,0.855701
1.5,28.5,-81.48050000000002,0.8468536,0.8653705
4.5,-28.5,-81.48050000000002,0.8476838,0.83896047
4.5,-25.5,-81.48050000000002,0.8400709,0.82449734
4.5,-22.5,-81.48050000000002,0.83298784,0.83437264
4.5,-19.5,-81.48050000000002,0.82646406,0.83441824
4.5,-16.5,-81.48050000000002,0.8205358,0.8121271
4.5,-13.5,-81.48050000000002,0.8152498,0.81659585
4.5,-10.5,-81.48050000000002,0.81066954,0.8150041
4.5,-7.5,-81.48050000000002,0.8068883,0.8108223
4.5,-4.5,-81.48050000000002,0.8040596,0.79781836
4.5,-1.5,-81.48050000000002,0.8024597,0.80291975
4.5,1.5,-81.48050000000002,0.8024597,0.8086543
4.5,4.5,-81.48050000000002,0.8040596,0.78382766
4.5,7.5,-81.48050000000002,0.8068883,0.8168826
4.5,10.5,-81.48050000000002,0.81066954,0.82235307
4.5,13.5,-81.48050000000002,0.8152498,0.82564205
4.5,16.5,-81.48050000000002,0.8205358,0.8385523
4.5,19.5,-81.48050000000002,0.82646406,0.8392374
4.5,22.5,-81.48050000000002,0.83298784,0.8366916
4.5,25.5,-81.48050000000002,0.8400709,0.8529055
4.5,28.5,-81.48050000000002,0.8476838,0.8922116
7.5,-28.5,-81.48050000000002,0.8493334,0.8439568
7.5,-25.5,-81.48050000000002,0.84179175,0.83367974
7.5,-22.5,-81.48050000000002,0.8347914,0.83337945
7.5,-19.5,-81.48050000000002,0.82836515,0.8381994
7.5,-16.5,-81.48050000000002,0.822554,0.8310991
7.5,-13.5,-81.48050000000002,0.8174113,0.8321398
7.5,-10.5,-81.48050000000002,0.8130096,0.8038114
7.5,-7.5,-81.48050000000002,0.80945206,0.8280756
7.5,-4.5,-81.48050000000002,0.8068883,0.81990397
7.5,-1.5,-81.48050000000002,0.80551827,0.8147982
7.5,1.5,-81.48050000000002,0.80551827,0.80668
7.5,4.5,-81.48050000000002,0.8068883,0.8271033
7.5,7.5,-81.48050000000002,0.80945206,0.79670256
7.5,10.5,-81.48050000000002,0.8130096,0.80632246
7.5,13.5,-81.48050000000002,0.8174113,0.8095802
7.5,16.5,-81.48050000000002,0.822554,0.7917604
7.5,19.5,-81.48050000000002,0.82836515,0.8164602
7.5,22.5,-81.48050000000002,0.8347914,0.8263343
7.5,25.5,-81.48050000000002,0.84179175,0.8334241
7.5,28.5,-81.48050000000002,0.8493334,0.8809415
10.5,-28.5,-81.48050000000002,0.85178256,0.8335236
10.5,-25.5,-81.48050000000002,0.8443407,0.83504385
10.5,-22.5,-81.48050000000002,0.8374543,0.8349414
10.5,-19.5,-81.48050000000002,0.8311594,0.82737464
10.5,-16.5,-81.48050000000002,0.8255008,0.82182634
10.5,-13.5,-81.48050000000002,0.8205358,0.8243029
10.5,-10.5,-81.48050000000002,0.8163394,0.8310102
10.5,-7.5,-81.48050000000002,0.8130096,0.80645293
10.5,-4.5,-81.48050000000002,0.81066954,0.80191225
10.5,-1.5,-81.48050000000002,0.80945206,0.8077591
10.5,1.5,-81.48050000000002,0.80945206,0.8062105
10.5,4.5,-81.48050000000002,0.81066954,0.79297614
10.5,7.5,-81.48050000000002,0.8130096,0.81111866
10.5,10.5,-81.48050000000002,0.8163394,0.80735576
10.5,13.5,-81.48050000000002,0.8205358,0.83003944
10.5,16.5,-81.48050000000002,0.8255008,0.8052251
10.5,19.5,-81.48050000000002,0.8311594,0.8177702
10.5,22.5,-81.48050000000002,0.8374543,0.8290594
10.5,25.5,-81.48050000000002,0.8443407,0.84170955
10.5,28.5,-81.48050000000002,0.85178256,0.87493926
13.5,-28.5,-81.48050000000002,0.8550041,0.8654046
13.5,-25.5,-81.48050000000002,0.8476838,0.80635524
13.5,-22.5,-81.48050000000002,0.84093356,0.8194336
13.5,-19.5,-81.48050000000002,0.8347914,0.82423854
13.5,-16.5,-81.48050000000002,0.82930386,0.8208304
13.5,-13.5,-81.48050000000002,0.82452834,0.8114168
13.5,-10.5,-81.48050000000002,0.8205358,0.82104176
13.5,-7.5,-81.48050000000002,0.8174113,0.82225925
13.5,-4.5,-81.48050000000002,0.8152498,0.82696176
13.5,-1.5,-81.48050000000002,0.8141407,0.79485697
13.5,1.5,-81.48050000000002,0.8141407,0.799635
13.5,4.5,-81.48050000000002,0.8152498,0.8141111
13.5,7.5,-81.48050000000002,0.8174113,0.79733443
13.5,10.5,-81.48050000000002,0.8205358,0.828235
13.5,13.5,-81.48050000000002,0.82452834,0.8348293
13.5,16.5,-81.48050000000002,0.82930386,0.8171151
13.5,19.5,-81.48050000000002,0.8347914,0.8349917
13.5,22.5,-81.48050000000002,0.84093356,0.8333464
13.5,25.5,-81.48050000000002,0.8476838,0.8544662
13.5,28.5,-81.48050000000002,0.8550041,0.87860674
16.5,-28.5,-81.48050000000002,0.8589662,0.8555881
16.5,-25.5,-81.48050000000002,0.85178256,0.8593544
16.5,-22.5,-81.48050000000002,0.8451822,0.8361224
16.5,-19.5,-81.48050000000002,0.83920354,0.82843924
16.5,-16.5,-81.48050000000002,0.83389264,0.8402124
16.5,-13.5,-81.48050000000002,0.82930386,0.7988041
16.5,-10.5,-81.48050000000002,0.8255008,0.83664966
16.5,-7.5,-81.48050000000002,0.822554,0.8194479
16.5,-4.5,-81.48050000000002,0.8205358,0.8226042
16.5,-1.5,-81.48050000000002,0.81950825,0.82308143
16.5,1.5,-81.48050000000002,0.81950825,0.85601723
16.5,4.5,-81.48050000000002,0.8205358,0.7978287
16.5,7.5,-81.48050000000002,0.822554,0.8254379
16.5,10.5,-81.48050000000002,0.8255008,0.8172964
16.5,13.5,-81.48050000000002,0.82930386,0.7989779
16.5,16.5,-81.48050000000002,0.83389264,0.8395529
16.5,19.5,-81.48050000000002,0.83920354,0.83306825
16.5,22.5,-81.48050000000002,0.8451822,0.8563343
16.5,25.5,-81.48050000000002,0.85178256,0.88489187
16.5,28.5,-81.48050000000002,0.8589662,0.8946786
19.5,-28.5,-81.48050000000002,0.86363506,0.83794194
19.5,-25.5,-81.48050000000002,0.8565972,0.8579713
19.5,-22.5,-81.48050000000002,0.8501531,0.85700214
19.5,-19.5,-81.48050000000002,0.8443407,0.83628434
19.5,-16.5,-81.48050000000002,0.83920354,0.85458845
19.5,-13.5,-81.48050000000002,0.8347914,0.85064095
19.5,-10.5,-81.48050000000002,0.8311594,0.84829074
19.5,-7.5,-81.48050000000002,0.82836515,0.8193761
19.5,-4.5,-81.48050000000002,0.82646406,0.83794606
19.5,-1.5,-81.48050000000002,0.8255008,0.7996782
19.5,1.5,-81.48050000000002,0.8255008,0.8213395
19.5,4.5,-81.48050000000002,0.82646406,0.8417316
19.5,7.5,-81.48050000000002,0.82836515,0.8158712
19.5,10.5,-81.48050000000002,0.8311594,0.8223095
19.5,13.5,-81.48050000000002,0.8347914,0.82958585
19.5,16.5,-81.48050000000002,0.83920354,0.8512912
19.5,19.5,-81.48050000000002,0.8443407,0.82966685
19.5,22.5,-81.48050000000002,0.8501531,0.8303254
19.5,25.5,-81.48050000000002,0.8565972,0.8405401
19.5,28.5,-81.48050000000002,0.86363506,0.85036606
22.5,-28.5,-81.48050000000002,0.8689766,0.8764021
22.5,-25.5,-81.48050000000002,0.86208856,0.8866065
22.5,-22.5,-81.48050000000002,0.855802,0.8391515
22.5,-19.5,-81.48050000000002,0.8501531,0.87700903
22.5,-16.5,-81.48050000000002,0.8451822,0.8517746
22.5,-13.5,-81.48050000000002,0.84093356,0.83008426
22.5,-10.5,-81.48050000000002,0.8374543,0.85241586
22.5,-7.5,-81.48050000000002,0.8347914,0.8323414
22.5,-4.5,-81.48050000000002,0.83298784,0.8289146
22.5,-1.5,-81.48050000000002,0.83207685,0.8447179
22.5,1.5,-81.48050000000002,0.83207685,0.834096
22.5,4.5,-81.48050000000002,0.83298784,0.82211536
22.5,7.5,-81.48050000000002,0.8347914,0.8171276
22.5,10.5,-81.48050000000002,0.8374543,0.83328635
22.5,13.5,-81.48050000000002,0.84093356,0.83998114
22.5,16.5,-81.48050000000002,0.8451822,0.84865886
22.5,19.5,-81.48050000000002,0.8501531,0.83981955
22.5,22.5,-81.48050000000002,0.855802,0.8568429
22.5,25.5,-81.48050000000002,0.86208856,0.90185577
22.5,28.5,-81.48050000000002,0.8689766,0.87678695
25.5,-28.5,-81.48050000000002,0.87495786,0.86619675
25.5,-25.5,-81.48050000000002,0.86822003,0.83703625
25.5,-22.5,-81.48050000000002,0.86208856,0.8282349
25.5,-19.5,-81.48050000000002,0.8565972,0.8593118
25.5,-16.5,-81.48050000000002,0.85178256,0.8567257
25.5,-13.5,-81.48050000000002,0.8476838,0.8767791
25.5,-10.5,-81.48050000000002,0.8443407,0.8234635
25.5,-7.5,-81.48050000000002,0.84179175,0.8402161
25.5,-4.5,-81.48050000000002,0.8400709,0.8513664
25.5,-1.5,-81.48050000000002,0.83920354,0.875525
25.5,1.5,-81.48050000000002,0.83920354,0.8348057
25.5,4.5,-81.48050000000002,0.8400709,0.85499763
25.5,7.5,-81.48050000000002,0.84179175,0.8733972
25.5,10.5,-81.48050000000002,0.8443407,0.84765726
25.5,13.5,-81.48050000000002,0.8476838,0.8812298
25.5,16.5,-81.48050000000002,0.85178256,0.8543371
25.5,19.5,-81.48050000000002,0.8565972,0.8590134
25.5,22.5,-81.48050000000002,0.86208856,0.8830564
25.5,25.5,-81.48050000000002,0.86822003,0.8588235
25.5,28.5,-81.48050000000002,0.87495786,0.88186985
28.5,-28.5,-81.48050000000002,0.88154775,0.8992886
28.5,-25.5,-81.48050000000002,0.87495786,0.88132113
28.5,-22.5,-81.48050000000002,0.8689766,0.83570564
28.5,-19.5,-81.48050000000002,0.86363506,0.8565351
28.5,-16.5,-81.48050000000002,0.8589662,0.8767978
28.5,-13.5,-81.48050000000002,0.8550041,0.90420455
28.5,-10.5,-81.48050000000002,0.85178256,0.88010734
28.5,-7.5,-81.48050000000002,0.8493334,0.85030746
28.5,-4.5,-81.48050000000002,0.8476838,0.83083636
28.5,-1.5,-81.48050000000002,0.8468536,0.89002514
28.5,1.5,-81.48050000000002,0.8468536,0.8433128
28.5,4.5,-81.48050000000002,0.8476838,0.8597747
28.5,7.5,-81.48050000000002,0.8493334,0.8716554
28.5,10.5,-81.48050000000002,0.85178256,0.8998948
28.5,13.5,-81.48050000000002,0.8550041,0.8668153
28.5,16.5,-81.48050000000002,0.8589662,0.8516647
28.5,19.5,-81.48050000000002,0.86363506,0.8793923
28.5,22.5,-81.48050000000002,0.8689766,0.882965
28.5,25.5,-81.48050000000002,0.87495786,0.8809126
28.5,28.5,-81.48050000000002,0.88154775,0.90659636
