x,y,z,a_true,a_pred
1.5,-28.5,-81.48050000000002,0.8468536,0.7937616
1.5,-25.5,-81.48050000000002,0.83920354,0.85845375
1.5,-22.5,-81.48050000000002,0.83207685,0.8562547
1.5,-19.5,-81.48050000000002,0.8255008,0.82648987
1.5,-16.5,-81.48050000000002,0.81950825,0.80691236
1.5,-13.5,-81.48050000000002,0.8141407,0.8216397
1.5,-10.5,-81.48050000000002,0.80945206,0.81653714
1.5,-7.5,-81.48050000000002,0.80551827,0.80728894
1.5,-4.5,-81.48050000000002,0.8024597,0.7824358
1.5,-1.5,-81.48050000000002,0.80053025,0.8132822
1.5,1.5,-81.48050000000002,0.80053025,0.8223508
1.5,4.5,-81.48050000000002,0.8024597,0.8189082
1.5,7.5,-81.48050000000002,0.80551827,0.7947831
1.5,10.5,-81.48050000000002,0.80945206,0.80561644
1.5,13.5,-81.48050000000002,0.8141407,0.8208359
1.5,16.5,-81.48050000000002,0.81950825,0.82622063
1.5,19.5,-81.48050000000002,0.8255008,0.8428867
1.5,22.5,-81.48050000000002,0.83207685,0.8548947
1.5,25.5,-81.48050000000002,0.83920354,0.8566486
1.5,28.5,-81.48050000000002,0.8468536,0.8842101
4.5,-28.5,-81.48050000000002,0.8476838,0.9109653
4.5,-25.5,-81.48050000000002,0.8400709,0.826886
4.5,-22.5,-81.48050000000002,0.83298784,0.8375782
4.5,-19.5,-81.48050000000002,0.82646406,0.84856695
4.5,-16.5,-81.48050000000002,0.8205358,0.79756135
4.5,-13.5,-81.48050000000002,0.8152498,0.8211778
4.5,-10.5,-81.48050000000002,0.81066954,0.8292169
4.5,-7.5,-81.48050000000002,0.8068883,0.8247705
4.5,-4.5,-81.48050000000002,0.8040596,0.83832365
4.5,-1.5,-81.48050000000002,0.8024597,0.7763627
4.5,1.5,-81.48050000000002,0.8024597,0.80377024
4.5,4.5,-81.48050000000002,0.8040596,0.80076414
4.5,7.5,-81.48050000000002,0.8068883,0.82422626
4.5,10.5,-81.48050000000002,0.81066954,0.82409084
4.5,13.5,-81.48050000000002,0.8152498,0.82230633
4.5,16.5,-81.48050000000002,0.8205358,0.85637885
4.5,19.5,-81.48050000000002,0.82646406,0.80697054
4.5,22.5,-81.48050000000002,0.83298784,0.8780473
4.5,25.5,-81.48050000000002,0.8400709,0.80353886
4.5,28.5,-81.48050000000002,0.8476838,0.93294054
7.5,-28.5,-81.48050000000002,0.8493334,0.8474014
7.5,-25.5,-81.48050000000002,0.84179175,0.84149295
7.5,-22.5,-81.48050000000002,0.8347914,0.84760946
7.5,-19.5,-81.48050000000002,0.82836515,0.8042467
7.5,-16.5,-81.48050000000002,0.822554,0.8170772
7.5,-13.5,-81.48050000000002,0.8174113,0.8306016
7.5,-10.5,-81.48050000000002,0.8130096,0.8107762
7.5,-7.5,-81.48050000000002,0.80945206,0.8267169
7.5,-4.5,-81.48050000000002,0.8068883,0.848994
7.5,-1.5,-81.48050000000002,0.80551827,0.81434053
7.5,1.5,-81.48050000000002,0.80551827,0.79979396
7.5,4.5,-81.48050000000002,0.8068883,0.8223809
7.5,7.5,-81.48050000000002,0.80945206,0.80321896
7.5,10.5,-81.48050000000002,0.8130096,0.83586496
7.5,13.5,-81.48050000000002,0.8174113,0.8251774
7.5,16.5,-81.48050000000002,0.822554,0.8214856
7.5,19.5,-81.48050000000002,0.82836515,0.8069352
7.5,22.5,-81.48050000000002,0.8347914,0.819827
7.5,25.5,-81.48050000000002,0.84179175,0.8573081
7.5,28.5,-81.48050000000002,0.8493334,0.8726227
10.5,-28.5,-81.48050000000002,0.85178256,0.853981
10.5,-25.5,-81.48050000000002,0.8443407,0.85400254
10.5,-22.5,-81.48050000000002,0.8374543,0.8172457
10.5,-19.5,-81.48050000000002,0.8311594,0.84728163
10.5,-16.5,-81.48050000000002,0.8255008,0.84159786
10.5,-13.5,-81.48050000000002,0.8205358,0.8386044
10.5,-10.5,-81.48050000000002,0.8163394,0.8171268
10.5,-7.5,-81.48050000000002,0.8130096,0.80248743
10.5,-4.5,-81.48050000000002,0.81066954,0.7971516
10.5,-1.5,-81.48050000000002,0.80945206,0.83456683
10.5,1.5,-81.48050000000002,0.80945206,0.7972481
10.5,4.5,-81.48050000000002,0.81066954,0.78290194
10.5,7.5,-81.48050000000002,0.8130096,0.80855644
10.5,10.5,-81.48050000000002,0.8163394,0.82230043
10.5,13.5,-81.48050000000002,0.8205358,0.82517475
10.5,16.5,-81.48050000000002,0.8255008,0.80638486
10.5,19.5,-81.48050000000002,0.8311594,0.83039033
10.5,22.5,-81.48050000000002,0.8374543,0.8238308
10.5,25.5,-81.48050000000002,0.8443407,0.8491669
10.5,28.5,-81.48050000000002,0.85178256,0.85347325
13.5,-28.5,-81.48050000000002,0.8550041,0.8897755
13.5,-25.5,-81.48050000000002,0.8476838,0.8371943
13.5,-22.5,-81.48050000000002,0.84093356,0.8345362
13.5,-19.5,-81.48050000000002,0.8347914,0.84944856
13.5,-16.5,-81.48050000000002,0.82930386,0.81968176
13.5,-13.5,-81.48050000000002,0.82452834,0.80939
13.5,-10.5,-81.48050000000002,0.8205358,0.8278516
13.5,-7.5,-81.48050000000002,0.8174113,0.8271292
13.5,-4.5,-81.48050000000002,0.8152498,0.81364906
13.5,-1.5,-81.48050000000002,0.8141407,0.80674964
13.5,1.5,-81.48050000000002,0.8141407,0.823684
13.5,4.5,-81.48050000000002,0.8152498,0.81894004
13.5,7.5,-81.48050000000002,0.8174113,0.7965711
13.5,10.5,-81.48050000000002,0.8205358,0.8172128
13.5,13.5,-81.48050000000002,0.82452834,0.8340612
13.5,16.5,-81.48050000000002,0.82930386,0.8250082
13.5,19.5,-81.48050000000002,0.8347914,0.8340823
13.5,22.5,-81.48050000000002,0.84093356,0.8608189
13.5,25.5,-81.48050000000002,0.8476838,0.8614303
13.5,28.5,-81.48050000000002,0.8550041,0.87711775
16.5,-28.5,-81.48050000000002,0.8589662,0.87833345
16.5,-25.5,-81.48050000000002,0.85178256,0.8107548
16.5,-22.5,-81.48050000000002,0.8451822,0.8210693
16.5,-19.5,-81.48050000000002,0.83920354,0.82573503
16.5,-16.5,-81.48050000000002,0.83389264,0.83108854
16.5,-13.5,-81.48050000000002,0.82930386,0.84240574
16.5,-10.5,-81.48050000000002,0.8255008,0.8605635
16.5,-7.5,-81.48050000000002,0.822554,0.8144221
16.5,-4.5,-81.48050000000002,0.8205358,0.8247776
16.5,-1.5,-81.48050000000002,0.81950825,0.8148649
16.5,1.5,-81.48050000000002,0.81950825,0.8595081
16.5,4.5,-81.48050000000002,0.8205358,0.793913
16.5,7.5,-81.48050000000002,0.822554,0.81234735
16.5,10.5,-81.48050000000002,0.8255008,0.82679445
16.5,13.5,-81.48050000000002,0.82930386,0.8084771
16.5,16.5,-81.48050000000002,0.83389264,0.8450215
16.5,19.5,-81.48050000000002,0.83920354,0.8187524
16.5,22.5,-81.48050000000002,0.8451822,0.87210685
16.5,25.5,-81.48050000000002,0.85178256,0.8727491
16.5,28.5,-81.48050000000002,0.8589662,0.9003237
19.5,-28.5,-81.48050000000002,0.86363506,0.9066154
19.5,-25.5,-81.48050000000002,0.8565972,0.8758728
19.5,-22.5,-81.48050000000002,0.8501531,0.83933616
19.5,-19.5,-81.48050000000002,0.8443407,0.84946674
19.5,-16.5,-81.48050000000002,0.83920354,0.8383148
19.5,-13.5,-81.48050000000002,0.8347914,0.85602653
19.5,-10.5,-81.48050000000002,0.8311594,0.82563883
19.5,-7.5,-81.48050000000002,0.82836515,0.8403456
19.5,-4.5,-81.48050000000002,0.82646406,0.8808217
19.5,-1.5,-81.48050000000002,0.8255008,0.7919876
19.5,1.5,-81.48050000000002,0.8255008,0.8439142
19.5,4.5,-81.48050000000002,0.82646406,0.81508666
19.5,7.5,-81.48050000000002,0.82836515,0.8324917
19.5,10.5,-81.48050000000002,0.8311594,0.8301275
19.5,13.5,-81.48050000000002,0.8347914,0.8540476
19.5,16.5,-81.48050000000002,0.83920354,0.86807436
19.5,19.5,-81.48050000000002,0.8443407,0.82899314
19.5,22.5,-81.48050000000002,0.8501531,0.8073636
19.5,25.5,-81.48050000000002,0.8565972,0.8385094
19.5,28.5,-81.48050000000002,0.86363506,0.8489522
22.5,-28.5,-81.48050000000002,0.8689766,0.84044266
22.5,-25.5,-81.48050000000002,0.86208856,0.8910448
22.5,-22.5,-81.48050000000002,0.855802,0.8697031
22.5,-19.5,-81.48050000000002,0.8501531,0.85627633
22.5,-16.5,-81.48050000000002,0.8451822,0.83999926
22.5,-13.5,-81.48050000000002,0.84093356,0.8138431
22.5,-10.5,-81.48050000000002,0.8374543,0.85530806
22.5,-7.5,-81.48050000000002,0.8347914,0.8247538
22.5,-4.5,-81.48050000000002,0.83298784,0.83168936
22.5,-1.5,-81.48050000000002,0.83207685,0.8095432
22.5,1.5,-81.48050000000002,0.83207685,0.8244024
22.5,4.5,-81.48050000000002,0.83298784,0.83688194
22.5,7.5,-81.48050000000002,0.8347914,0.848981
22.5,10.5,-81.48050000000002,0.8374543,0.8358964
22.5,13.5,-81.48050000000002,0.84093356,0.8555309
22.5,16.5,-81.48050000000002,0.8451822,0.8634737
22.5,19.5,-81.48050000000002,0.8501531,0.86326486
22.5,22.5,-81.48050000000002,0.855802,0.8373452
22.5,25.5,-81.48050000000002,0.86208856,0.9078914
22.5,28.5,-81.48050000000002,0.8689766,0.8799343
25.5,-28.5,-81.48050000000002,0.87495786,0.84597737
25.5,-25.5,-81.48050000000002,0.86822003,0.8792533
25.5,-22.5,-81.48050000000002,0.86208856,0.8340059
25.5,-19.5,-81.48050000000002,0.8565972,0.841751
25.5,-16.5,-81.48050000000002,0.85178256,0.87073565
25.5,-13.5,-81.48050000000002,0.8476838,0.8702974
25.5,-10.5,-81.48050000000002,0.8443407,0.8347735
25.5,-7.5,-81.48050000000002,0.84179175,0.83127517
25.5,-4.5,-81.48050000000002,0.8400709,0.8352042
25.5,-1.5,-81.48050000000002,0.83920354,0.8509064
25.5,1.5,-81.48050000000002,0.83920354,0.84743947
25.5,4.5,-81.48050000000002,0.8400709,0.8521096
25.5,7.5,-81.48050000000002,0.84179175,0.8641821
25.5,10.5,-81.48050000000002,0.8443407,0.8478038
25.5,13.5,-81.48050000000002,0.8476838,0.86472476
25.5,16.5,-81.48050000000002,0.85178256,0.83295894
25.5,19.5,-81.48050000000002,0.8565972,0.85799176
25.5,22.5,-81.48050000000002,0.86208856,0.83699566
25.5,25.5,-81.48050000000002,0.86822003,0.8787807
25.5,28.5,-81.48050000000002,0.87495786,0.88934267
28.5,-28.5,-81.48050000000002,0.88154775,0.88963974
28.5,-25.5,-81.48050000000002,0.87495786,0.86595577
28.5,-22.5,-81.48050000000002,0.8689766,0.85458636
28.5,-19.5,-81.48050000000002,0.86363506,0.8293453
28.5,-16.5,-81.48050000000002,0.8589662,0.8791156
28.5,-13.5,-81.48050000000002,0.8550041,0.8665692
28.5,-10.5,-81.48050000000002,0.85178256,0.8958965
28.5,-7.5,-81.48050000000002,0.8493334,0.8509785
28.5,-4.5,-81.48050000000002,0.8476838,0.86057484
28.5,-1.5,-81.48050000000002,0.8468536,0.87660766
28.5,1.5,-81.48050000000002,0.8468536,0.8760993
28.5,4.5,-81.48050000000002,0.8476838,0.84170675
28.5,7.5,-81.48050000000002,0.8493334,0.8313925
28.5,10.5,-81.48050000000002,0.85178256,0.8898365
28.5,13.5,-81.48050000000002,0.8550041,0.8916213
28.5,16.5,-81.48050000000002,0.8589662,0.87718785
28.5,19.5,-81.48050000000002,0.86363506,0.8392884
28.5,22.5,-81.48050000000002,0.8689766,0.8364226
28.5,25.5,-81.48050000000002,0.87495786,0.853343
28.5,28.5,-81.48050000000002,0.88154775,0.9112785
