x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.86424154
1.5,-22.5,-81.48050000000002,0.83207685,0.840171
1.5,-19.5,-81.48050000000002,0.8255008,0.83219314
1.5,-16.5,-81.48050000000002,0.81950825,0.8198807
1.5,-13.5,-81.48050000000002,0.8141407,0.82837844
1.5,-10.5,-81.48050000000002,0.80945206,0.80345213
1.5,-7.5,-81.48050000000002,0.80551827,0.8080496
1.5,-4.5,-81.48050000000002,0.8024597,0.7997362
1.5,-1.5,-81.48050000000002,0.80053025,0.7871462
1.5,1.5,-81.48050000000002,0.80053025,0.82311237
1.5,4.5,-81.48050000000002,0.8024597,0.82647955
1.5,7.5,-81.48050000000002,0.80551827,0.81649786
1.5,10.5,-81.48050000000002,0.80945206,0.7887646
1.5,13.5,-81.48050000000002,0.8141407,0.81092477
1.5,16.5,-81.48050000000002,0.81950825,0.809367
1.5,19.5,-81.48050000000002,0.8255008,0.84151196
1.5,22.5,-81.48050000000002,0.83207685,0.86510855
1.5,25.5,-81.48050000000002,0.83920354,0.87262756
1.5,28.5,-81.48050000000002,0.8468536,0.88379496
4.5,-28.5,-81.48050000000002,0.8476838,0.8961496
4.5,-25.5,-81.48050000000002,0.8400709,0.8220192
4.5,-22.5,-81.48050000000002,0.83298784,0.8319227
4.5,-19.5,-81.48050000000002,0.82646406,0.8424174
4.5,-16.5,-81.48050000000002,0.8205358,0.7993803
4.5,-13.5,-81.48050000000002,0.8152498,0.8196451
4.5,-10.5,-81.48050000000002,0.81066954,0.8181457
4.5,-7.5,-81.48050000000002,0.8068883,0.8341265
4.5,-4.5,-81.48050000000002,0.8040596,0.82288456
4.5,-1.5,-81.48050000000002,0.8024597,0.78369135
4.5,1.5,-81.48050000000002,0.8024597,0.787381
4.5,4.5,-81.48050000000002,0.8040596,0.785829
4.5,7.5,-81.48050000000002,0.8068883,0.8067845
4.5,10.5,-81.48050000000002,0.81066954,0.8171925
4.5,13.5,-81.48050000000002,0.8152498,0.82737345
4.5,16.5,-81.48050000000002,0.8205358,0.85792834
4.5,19.5,-81.48050000000002,0.82646406,0.8287594
4.5,22.5,-81.48050000000002,0.83298784,0.8632015
4.5,25.5,-81.48050000000002,0.8400709,0.8192203
4.5,28.5,-81.48050000000002,0.8476838,0.90688777
7.5,-28.5,-81.48050000000002,0.8493334,0.8408639
7.5,-25.5,-81.48050000000002,0.84179175,0.8409314
7.5,-22.5,-81.48050000000002,0.8347914,0.82244724
7.5,-19.5,-81.48050000000002,0.82836515,0.8121381
7.5,-16.5,-81.48050000000002,0.822554,0.82979405
7.5,-13.5,-81.48050000000002,0.8174113,0.839151
7.5,-10.5,-81.48050000000002,0.8130096,0.8155645
7.5,-7.5,-81.48050000000002,0.80945206,0.8107898
7.5,-4.5,-81.48050000000002,0.8068883,0.84034026
7.5,-1.5,-81.48050000000002,0.80551827,0.7957592
7.5,1.5,-81.48050000000002,0.80551827,0.7866464
7.5,4.5,-81.48050000000002,0.8068883,0.83171016
7.5,7.5,-81.48050000000002,0.80945206,0.80525607
7.5,10.5,-81.48050000000002,0.8130096,0.8313395
7.5,13.5,-81.48050000000002,0.8174113,0.8228057
7.5,16.5,-81.48050000000002,0.822554,0.8232886
7.5,19.5,-81.48050000000002,0.82836515,0.81940126
7.5,22.5,-81.48050000000002,0.8347914,0.82579744
7.5,25.5,-81.48050000000002,0.84179175,0.8517902
7.5,28.5,-81.48050000000002,0.8493334,0.89576995
10.5,-28.5,-81.48050000000002,0.85178256,0.8367276
10.5,-25.5,-81.48050000000002,0.8443407,0.84730005
10.5,-22.5,-81.48050000000002,0.8374543,0.81592363
10.5,-19.5,-81.48050000000002,0.8311594,0.8382095
10.5,-16.5,-81.48050000000002,0.8255008,0.8374333
10.5,-13.5,-81.48050000000002,0.8205358,0.81726426
10.5,-10.5,-81.48050000000002,0.8163394,0.8072514
10.5,-7.5,-81.48050000000002,0.8130096,0.810227
10.5,-4.5,-81.48050000000002,0.81066954,0.8020692
10.5,-1.5,-81.48050000000002,0.80945206,0.8129282
10.5,1.5,-81.48050000000002,0.80945206,0.7996389
10.5,4.5,-81.48050000000002,0.81066954,0.8040092
10.5,7.5,-81.48050000000002,0.8130096,0.81860316
10.5,10.5,-81.48050000000002,0.8163394,0.8215564
10.5,13.5,-81.48050000000002,0.8205358,0.8134367
10.5,16.5,-81.48050000000002,0.8255008,0.8122914
10.5,19.5,-81.48050000000002,0.8311594,0.83551663
10.5,22.5,-81.48050000000002,0.8374543,0.8421894
10.5,25.5,-81.48050000000002,0.8443407,0.8604487
10.5,28.5,-81.48050000000002,0.85178256,0.8653121
13.5,-28.5,-81.48050000000002,0.8550041,0.90062624
13.5,-25.5,-81.48050000000002,0.8476838,0.846448
13.5,-22.5,-81.48050000000002,0.84093356,0.82729536
13.5,-19.5,-81.48050000000002,0.8347914,0.81576794
13.5,-16.5,-81.48050000000002,0.82930386,0.8169351
13.5,-13.5,-81.48050000000002,0.82452834,0.80681753
13.5,-10.5,-81.48050000000002,0.8205358,0.81792396
13.5,-7.5,-81.48050000000002,0.8174113,0.8157273
13.5,-4.5,-81.48050000000002,0.8152498,0.7981999
13.5,-1.5,-81.48050000000002,0.8141407,0.7948456
13.5,1.5,-81.48050000000002,0.8141407,0.80058354
13.5,4.5,-81.48050000000002,0.8152498,0.8385086
13.5,7.5,-81.48050000000002,0.8174113,0.78941494
13.5,10.5,-81.48050000000002,0.8205358,0.83276665
13.5,13.5,-81.48050000000002,0.82452834,0.8395013
13.5,16.5,-81.48050000000002,0.82930386,0.8207588
13.5,19.5,-81.48050000000002,0.8347914,0.84416735
13.5,22.5,-81.48050000000002,0.84093356,0.8464855
13.5,25.5,-81.48050000000002,0.8476838,0.8543604
13.5,28.5,-81.48050000000002,0.8550041,0.8708299
16.5,-28.5,-81.48050000000002,0.8589662,0.879995
16.5,-25.5,-81.48050000000002,0.85178256,0.82612664
16.5,-22.5,-81.48050000000002,0.8451822,0.8108145
16.5,-19.5,-81.48050000000002,0.83920354,0.84749
16.5,-16.5,-81.48050000000002,0.83389264,0.83632547
16.5,-13.5,-81.48050000000002,0.82930386,0.83911514
16.5,-10.5,-81.48050000000002,0.8255008,0.86957955
16.5,-7.5,-81.48050000000002,0.822554,0.8262491
16.5,-4.5,-81.48050000000002,0.8205358,0.8253283
16.5,-1.5,-81.48050000000002,0.81950825,0.8079809
16.5,1.5,-81.48050000000002,0.81950825,0.8573364
16.5,4.5,-81.48050000000002,0.8205358,0.7978806
16.5,7.5,-81.48050000000002,0.822554,0.81399226
16.5,10.5,-81.48050000000002,0.8255008,0.8170435
16.5,13.5,-81.48050000000002,0.82930386,0.80621415
16.5,16.5,-81.48050000000002,0.83389264,0.8458021
16.5,19.5,-81.48050000000002,0.83920354,0.8369097
16.5,22.5,-81.48050000000002,0.8451822,0.8624168
16.5,25.5,-81.48050000000002,0.85178256,0.87294394
16.5,28.5,-81.48050000000002,0.8589662,0.9033984
19.5,-28.5,-81.48050000000002,0.86363506,0.8402564
19.5,-25.5,-81.48050000000002,0.8565972,0.8791328
19.5,-22.5,-81.48050000000002,0.8501531,0.8547156
19.5,-19.5,-81.48050000000002,0.8443407,0.8476882
19.5,-16.5,-81.48050000000002,0.83920354,0.8440093
19.5,-13.5,-81.48050000000002,0.8347914,0.8569146
19.5,-10.5,-81.48050000000002,0.8311594,0.8365788
19.5,-7.5,-81.48050000000002,0.82836515,0.8168407
19.5,-4.5,-81.48050000000002,0.82646406,0.86381215
19.5,-1.5,-81.48050000000002,0.8255008,0.81065357
19.5,1.5,-81.48050000000002,0.8255008,0.83425117
19.5,4.5,-81.48050000000002,0.82646406,0.8397344
19.5,7.5,-81.48050000000002,0.82836515,0.8304956
19.5,10.5,-81.48050000000002,0.8311594,0.8398944
19.5,13.5,-81.48050000000002,0.8347914,0.8610655
19.5,16.5,-81.48050000000002,0.83920354,0.8646459
19.5,19.5,-81.48050000000002,0.8443407,0.8284214
19.5,22.5,-81.48050000000002,0.8501531,0.8221807
19.5,25.5,-81.48050000000002,0.8565972,0.8910748
19.5,28.5,-81.48050000000002,0.86363506,0.8368197
22.5,-28.5,-81.48050000000002,0.8689766,0.87460893
22.5,-25.5,-81.48050000000002,0.86208856,0.89443284
22.5,-22.5,-81.48050000000002,0.855802,0.844917
22.5,-19.5,-81.48050000000002,0.8501531,0.87279856
22.5,-16.5,-81.48050000000002,0.8451822,0.84934956
22.5,-13.5,-81.48050000000002,0.84093356,0.850462
22.5,-10.5,-81.48050000000002,0.8374543,0.8551594
22.5,-7.5,-81.48050000000002,0.8347914,0.83535624
22.5,-4.5,-81.48050000000002,0.83298784,0.85543305
22.5,-1.5,-81.48050000000002,0.83207685,0.8195732
22.5,1.5,-81.48050000000002,0.83207685,0.831279
22.5,4.5,-81.48050000000002,0.83298784,0.8421228
22.5,7.5,-81.48050000000002,0.8347914,0.8260324
22.5,10.5,-81.48050000000002,0.8374543,0.84915334
22.5,13.5,-81.48050000000002,0.84093356,0.83684385
22.5,16.5,-81.48050000000002,0.8451822,0.85615695
22.5,19.5,-81.48050000000002,0.8501531,0.8508903
22.5,22.5,-81.48050000000002,0.855802,0.85626346
22.5,25.5,-81.48050000000002,0.86208856,0.9032641
22.5,28.5,-81.48050000000002,0.8689766,0.8823727
25.5,-28.5,-81.48050000000002,0.87495786,0.8349221
25.5,-25.5,-81.48050000000002,0.86822003,0.8697497
25.5,-22.5,-81.48050000000002,0.86208856,0.8519625
25.5,-19.5,-81.48050000000002,0.8565972,0.8402662
25.5,-16.5,-81.48050000000002,0.85178256,0.8549821
25.5,-13.5,-81.48050000000002,0.8476838,0.872287
25.5,-10.5,-81.48050000000002,0.8443407,0.8602023
25.5,-7.5,-81.48050000000002,0.84179175,0.8305717
25.5,-4.5,-81.48050000000002,0.8400709,0.8398048
25.5,-1.5,-81.48050000000002,0.83920354,0.8508113
25.5,1.5,-81.48050000000002,0.83920354,0.8426165
25.5,4.5,-81.48050000000002,0.8400709,0.8604224
25.5,7.5,-81.48050000000002,0.84179175,0.8630761
25.5,10.5,-81.48050000000002,0.8443407,0.875401
25.5,13.5,-81.48050000000002,0.8476838,0.87136364
25.5,16.5,-81.48050000000002,0.85178256,0.8404795
25.5,19.5,-81.48050000000002,0.8565972,0.8676185
25.5,22.5,-81.48050000000002,0.86208856,0.86516345
25.5,25.5,-81.48050000000002,0.86822003,0.8808075
25.5,28.5,-81.48050000000002,0.87495786,0.8708196
28.5,-28.5,-81.48050000000002,0.88154775,0.88843197
28.5,-25.5,-81.48050000000002,0.87495786,0.8920494
28.5,-22.5,-81.48050000000002,0.8689766,0.8735295
28.5,-19.5,-81.48050000000002,0.86363506,0.8502562
28.5,-16.5,-81.48050000000002,0.8589662,0.8680883
28.5,-13.5,-81.48050000000002,0.8550041,0.8767398
28.5,-10.5,-81.48050000000002,0.85178256,0.91492504
28.5,-7.5,-81.48050000000002,0.8493334,0.8531736
28.5,-4.5,-81.48050000000002,0.8476838,0.8730975
28.5,-1.5,-81.48050000000002,0.8468536,0.8708821
28.5,1.5,-81.48050000000002,0.8468536,0.8771349
28.5,4.5,-81.48050000000002,0.8476838,0.8493291
28.5,7.5,-81.48050000000002,0.8493334,0.8291537
28.5,10.5,-81.48050000000002,0.85178256,0.89854497
28.5,13.5,-81.48050000000002,0.8550041,0.89136356
28.5,16.5,-81.48050000000002,0.8589662,0.9231964
28.5,19.5,-81.48050000000002,0.86363506,0.8779903
28.5,22.5,-81.48050000000002,0.8689766,0.8692236
28.5,25.5,-81.48050000000002,0.87495786,0.8903286
28.5,28.5,-81.48050000000002,0.88154775,0.9062105
