x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.8757245
1.5,-22.5,-81.48050000000002,0.83207685,0.8086429
1.5,-19.5,-81.48050000000002,0.8255008,0.843102
1.5,-16.5,-81.48050000000002,0.81950825,0.82349616
1.5,-13.5,-81.48050000000002,0.8141407,0.8064249
1.5,-10.5,-81.48050000000002,0.80945206,0.8220246
1.5,-7.5,-81.48050000000002,0.80551827,0.80012876
1.5,-4.5,-81.48050000000002,0.8024597,0.76753
1.5,-1.5,-81.48050000000002,0.80053025,0.81600815
1.5,1.5,-81.48050000000002,0.80053025,0.81060904
1.5,4.5,-81.48050000000002,0.8024597,0.8139544
1.5,7.5,-81.48050000000002,0.80551827,0.7916358
1.5,10.5,-81.48050000000002,0.80945206,0.8210362
1.5,13.5,-81.48050000000002,0.8141407,0.801714
1.5,16.5,-81.48050000000002,0.81950825,0.8397717
1.5,19.5,-81.48050000000002,0.8255008,0.82276714
1.5,22.5,-81.48050000000002,0.83207685,0.8371189
1.5,25.5,-81.48050000000002,0.83920354,0.8759635
1.5,28.5,-81.48050000000002,0.8468536,0.873628
4.5,-28.5,-81.48050000000002,0.8476838,0.9047889
4.5,-25.5,-81.48050000000002,0.8400709,0.81050795
4.5,-22.5,-81.48050000000002,0.83298784,0.84984016
4.5,-19.5,-81.48050000000002,0.82646406,0.8546816
4.5,-16.5,-81.48050000000002,0.8205358,0.78781337
4.5,-13.5,-81.48050000000002,0.8152498,0.8265828
4.5,-10.5,-81.48050000000002,0.81066954,0.810739
4.5,-7.5,-81.48050000000002,0.8068883,0.825175
4.5,-4.5,-81.48050000000002,0.8040596,0.80458903
4.5,-1.5,-81.48050000000002,0.8024597,0.79181665
4.5,1.5,-81.48050000000002,0.8024597,0.77476764
4.5,4.5,-81.48050000000002,0.8040596,0.7857462
4.5,7.5,-81.48050000000002,0.8068883,0.8059004
4.5,10.5,-81.48050000000002,0.81066954,0.8001496
4.5,13.5,-81.48050000000002,0.8152498,0.8231274
4.5,16.5,-81.48050000000002,0.8205358,0.86163634
4.5,19.5,-81.48050000000002,0.82646406,0.8038611
4.5,22.5,-81.48050000000002,0.83298784,0.8760056
4.5,25.5,-81.48050000000002,0.8400709,0.8221449
4.5,28.5,-81.48050000000002,0.8476838,0.9033272
7.5,-28.5,-81.48050000000002,0.8493334,0.88366795
7.5,-25.5,-81.48050000000002,0.84179175,0.8250875
7.5,-22.5,-81.48050000000002,0.8347914,0.82902926
7.5,-19.5,-81.48050000000002,0.82836515,0.7900446
7.5,-16.5,-81.48050000000002,0.822554,0.8323646
7.5,-13.5,-81.48050000000002,0.8174113,0.8221672
7.5,-10.5,-81.48050000000002,0.8130096,0.8167892
7.5,-7.5,-81.48050000000002,0.80945206,0.82818633
7.5,-4.5,-81.48050000000002,0.8068883,0.81655604
7.5,-1.5,-81.48050000000002,0.80551827,0.8118051
7.5,1.5,-81.48050000000002,0.80551827,0.7853068
7.5,4.5,-81.48050000000002,0.8068883,0.7959762
7.5,7.5,-81.48050000000002,0.80945206,0.78504896
7.5,10.5,-81.48050000000002,0.8130096,0.82158154
7.5,13.5,-81.48050000000002,0.8174113,0.8116168
7.5,16.5,-81.48050000000002,0.822554,0.80519205
7.5,19.5,-81.48050000000002,0.82836515,0.79085845
7.5,22.5,-81.48050000000002,0.8347914,0.79968077
7.5,25.5,-81.48050000000002,0.84179175,0.8551415
7.5,28.5,-81.48050000000002,0.8493334,0.89093924
10.5,-28.5,-81.48050000000002,0.85178256,0.85425234
10.5,-25.5,-81.48050000000002,0.8443407,0.8402583
10.5,-22.5,-81.48050000000002,0.8374543,0.8408214
10.5,-19.5,-81.48050000000002,0.8311594,0.8206811
10.5,-16.5,-81.48050000000002,0.8255008,0.84325355
10.5,-13.5,-81.48050000000002,0.8205358,0.83509827
10.5,-10.5,-81.48050000000002,0.8163394,0.8111366
10.5,-7.5,-81.48050000000002,0.8130096,0.7969845
10.5,-4.5,-81.48050000000002,0.81066954,0.8079156
10.5,-1.5,-81.48050000000002,0.80945206,0.81564057
10.5,1.5,-81.48050000000002,0.80945206,0.77718633
10.5,4.5,-81.48050000000002,0.81066954,0.7964747
10.5,7.5,-81.48050000000002,0.8130096,0.82164586
10.5,10.5,-81.48050000000002,0.8163394,0.8078655
10.5,13.5,-81.48050000000002,0.8205358,0.82042485
10.5,16.5,-81.48050000000002,0.8255008,0.8327647
10.5,19.5,-81.48050000000002,0.8311594,0.81766486
10.5,22.5,-81.48050000000002,0.8374543,0.829915
10.5,25.5,-81.48050000000002,0.8443407,0.84067065
10.5,28.5,-81.48050000000002,0.85178256,0.8382788
13.5,-28.5,-81.48050000000002,0.8550041,0.8959226
13.5,-25.5,-81.48050000000002,0.8476838,0.86972076
13.5,-22.5,-81.48050000000002,0.84093356,0.83775
13.5,-19.5,-81.48050000000002,0.8347914,0.81422246
13.5,-16.5,-81.48050000000002,0.82930386,0.8161115
13.5,-13.5,-81.48050000000002,0.82452834,0.81090695
13.5,-10.5,-81.48050000000002,0.8205358,0.82317203
13.5,-7.5,-81.48050000000002,0.8174113,0.79564637
13.5,-4.5,-81.48050000000002,0.8152498,0.8038564
13.5,-1.5,-81.48050000000002,0.8141407,0.82155615
13.5,1.5,-81.48050000000002,0.8141407,0.8130511
13.5,4.5,-81.48050000000002,0.8152498,0.83044934
13.5,7.5,-81.48050000000002,0.8174113,0.7817237
13.5,10.5,-81.48050000000002,0.8205358,0.8353773
13.5,13.5,-81.48050000000002,0.82452834,0.817401
13.5,16.5,-81.48050000000002,0.82930386,0.80987066
13.5,19.5,-81.48050000000002,0.8347914,0.82776403
13.5,22.5,-81.48050000000002,0.84093356,0.84613115
13.5,25.5,-81.48050000000002,0.8476838,0.86510307
13.5,28.5,-81.48050000000002,0.8550041,0.8721921
16.5,-28.5,-81.48050000000002,0.8589662,0.86715204
16.5,-25.5,-81.48050000000002,0.85178256,0.87217575
16.5,-22.5,-81.48050000000002,0.8451822,0.8065234
16.5,-19.5,-81.48050000000002,0.83920354,0.8153786
16.5,-16.5,-81.48050000000002,0.83389264,0.81943965
16.5,-13.5,-81.48050000000002,0.82930386,0.83957106
16.5,-10.5,-81.48050000000002,0.8255008,0.8564605
16.5,-7.5,-81.48050000000002,0.822554,0.8122631
16.5,-4.5,-81.48050000000002,0.8205358,0.81848377
16.5,-1.5,-81.48050000000002,0.81950825,0.79655194
16.5,1.5,-81.48050000000002,0.81950825,0.847181
16.5,4.5,-81.48050000000002,0.8205358,0.7688927
16.5,7.5,-81.48050000000002,0.822554,0.79414535
16.5,10.5,-81.48050000000002,0.8255008,0.7932111
16.5,13.5,-81.48050000000002,0.82930386,0.7844226
16.5,16.5,-81.48050000000002,0.83389264,0.81123024
16.5,19.5,-81.48050000000002,0.83920354,0.82849115
16.5,22.5,-81.48050000000002,0.8451822,0.8454535
16.5,25.5,-81.48050000000002,0.85178256,0.86386806
16.5,28.5,-81.48050000000002,0.8589662,0.8945173
19.5,-28.5,-81.48050000000002,0.86363506,0.8686525
19.5,-25.5,-81.48050000000002,0.8565972,0.8866185
19.5,-22.5,-81.48050000000002,0.8501531,0.83727115
19.5,-19.5,-81.48050000000002,0.8443407,0.85492516
19.5,-16.5,-81.48050000000002,0.83920354,0.8274224
19.5,-13.5,-81.48050000000002,0.8347914,0.83532697
19.5,-10.5,-81.48050000000002,0.8311594,0.82675695
19.5,-7.5,-81.48050000000002,0.82836515,0.8161509
19.5,-4.5,-81.48050000000002,0.82646406,0.8882955
19.5,-1.5,-81.48050000000002,0.8255008,0.8080868
19.5,1.5,-81.48050000000002,0.8255008,0.8300003
19.5,4.5,-81.48050000000002,0.82646406,0.8035255
19.5,7.5,-81.48050000000002,0.82836515,0.832332
19.5,10.5,-81.48050000000002,0.8311594,0.8371994
19.5,13.5,-81.48050000000002,0.8347914,0.8212872
19.5,16.5,-81.48050000000002,0.83920354,0.8734337
19.5,19.5,-81.48050000000002,0.8443407,0.8257305
19.5,22.5,-81.48050000000002,0.8501531,0.8104696
19.5,25.5,-81.48050000000002,0.8565972,0.8772647
19.5,28.5,-81.48050000000002,0.86363506,0.87101346
22.5,-28.5,-81.48050000000002,0.8689766,0.88392675
22.5,-25.5,-81.48050000000002,0.86208856,0.8731814
22.5,-22.5,-81.48050000000002,0.855802,0.84970874
22.5,-19.5,-81.48050000000002,0.8501531,0.85064036
22.5,-16.5,-81.48050000000002,0.8451822,0.8370025
22.5,-13.5,-81.48050000000002,0.84093356,0.80769646
22.5,-10.5,-81.48050000000002,0.8374543,0.8760303
22.5,-7.5,-81.48050000000002,0.8347914,0.84613454
22.5,-4.5,-81.48050000000002,0.83298784,0.826983
22.5,-1.5,-81.48050000000002,0.83207685,0.8205039
22.5,1.5,-81.48050000000002,0.83207685,0.8180308
22.5,4.5,-81.48050000000002,0.83298784,0.8313353
22.5,7.5,-81.48050000000002,0.8347914,0.8516761
22.5,10.5,-81.48050000000002,0.8374543,0.81870663
22.5,13.5,-81.48050000000002,0.84093356,0.84404737
22.5,16.5,-81.48050000000002,0.8451822,0.869377
22.5,19.5,-81.48050000000002,0.8501531,0.86974216
22.5,22.5,-81.48050000000002,0.855802,0.82789123
22.5,25.5,-81.48050000000002,0.86208856,0.9020944
22.5,28.5,-81.48050000000002,0.8689766,0.8665985
25.5,-28.5,-81.48050000000002,0.87495786,0.89899737
25.5,-25.5,-81.48050000000002,0.86822003,0.89056766
25.5,-22.5,-81.48050000000002,0.86208856,0.84526944
25.5,-19.5,-81.48050000000002,0.8565972,0.87412345
25.5,-16.5,-81.48050000000002,0.85178256,0.86392474
25.5,-13.5,-81.48050000000002,0.8476838,0.8936011
25.5,-10.5,-81.48050000000002,0.8443407,0.8181199
25.5,-7.5,-81.48050000000002,0.84179175,0.8548497
25.5,-4.5,-81.48050000000002,0.8400709,0.8325848
25.5,-1.5,-81.48050000000002,0.83920354,0.83123875
25.5,1.5,-81.48050000000002,0.83920354,0.82422644
25.5,4.5,-81.48050000000002,0.8400709,0.83099896
25.5,7.5,-81.48050000000002,0.84179175,0.84149814
25.5,10.5,-81.48050000000002,0.8443407,0.8741784
25.5,13.5,-81.48050000000002,0.8476838,0.84537417
25.5,16.5,-81.48050000000002,0.85178256,0.8243985
25.5,19.5,-81.48050000000002,0.8565972,0.8605795
25.5,22.5,-81.48050000000002,0.86208856,0.8877104
25.5,25.5,-81.48050000000002,0.86822003,0.8841883
25.5,28.5,-81.48050000000002,0.87495786,0.89297277
28.5,-28.5,-81.48050000000002,0.88154775,0.8760802
28.5,-25.5,-81.48050000000002,0.87495786,0.9294048
28.5,-22.5,-81.48050000000002,0.8689766,0.87369835
28.5,-19.5,-81.48050000000002,0.86363506,0.85240936
28.5,-16.5,-81.48050000000002,0.8589662,0.90016377
28.5,-13.5,-81.48050000000002,0.8550041,0.8594924
28.5,-10.5,-81.48050000000002,0.85178256,0.8564219
28.5,-7.5,-81.48050000000002,0.8493334,0.8795336
28.5,-4.5,-81.48050000000002,0.8476838,0.87292486
28.5,-1.5,-81.48050000000002,0.8468536,0.8761803
28.5,1.5,-81.48050000000002,0.8468536,0.88325053
28.5,4.5,-81.48050000000002,0.8476838,0.8388448
28.5,7.5,-81.48050000000002,0.8493334,0.84463423
28.5,10.5,-81.48050000000002,0.85178256,0.8840227
28.5,13.5,-81.48050000000002,0.8550041,0.8725771
28.5,16.5,-81.48050000000002,0.8589662,0.90341
28.5,19.5,-81.48050000000002,0.86363506,0.83966255
28.5,22.5,-81.48050000000002,0.8689766,0.8181652
28.5,25.5,-81.48050000000002,0.87495786,0.8746124
28.5,28.5,-81.48050000000002,0.88154775,0.91245705
