x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.87612045
1.5,-22.5,-81.48050000000002,0.83207685,0.8736552
1.5,-19.5,-81.48050000000002,0.8255008,0.81666905
1.5,-16.5,-81.48050000000002,0.81950825,0.8108828
1.5,-13.5,-81.48050000000002,0.8141407,0.8246853
1.5,-10.5,-81.48050000000002,0.80945206,0.81953853
1.5,-7.5,-81.48050000000002,0.80551827,0.8088217
1.5,-4.5,-81.48050000000002,0.8024597,0.7838651
1.5,-1.5,-81.48050000000002,0.80053025,0.811357
1.5,1.5,-81.48050000000002,0.80053025,0.8442158
1.5,4.5,-81.48050000000002,0.8024597,0.83234894
1.5,7.5,-81.48050000000002,0.80551827,0.7983139
1.5,10.5,-81.48050000000002,0.80945206,0.7913909
1.5,13.5,-81.48050000000002,0.8141407,0.7997578
1.5,16.5,-81.48050000000002,0.81950825,0.8338257
1.5,19.5,-81.48050000000002,0.8255008,0.8552401
1.5,22.5,-81.48050000000002,0.83207685,0.81519645
1.5,25.5,-81.48050000000002,0.83920354,0.88490105
1.5,28.5,-81.48050000000002,0.8468536,0.8990497
4.5,-28.5,-81.48050000000002,0.8476838,0.94000083
4.5,-25.5,-81.48050000000002,0.8400709,0.8245599
4.5,-22.5,-81.48050000000002,0.83298784,0.843184
4.5,-19.5,-81.48050000000002,0.82646406,0.8395248
4.5,-16.5,-81.48050000000002,0.8205358,0.80180603
4.5,-13.5,-81.48050000000002,0.8152498,0.81271803
4.5,-10.5,-81.48050000000002,0.81066954,0.7969073
4.5,-7.5,-81.48050000000002,0.8068883,0.85269535
4.5,-4.5,-81.48050000000002,0.8040596,0.8156086
4.5,-1.5,-81.48050000000002,0.8024597,0.81172717
4.5,1.5,-81.48050000000002,0.8024597,0.8156224
4.5,4.5,-81.48050000000002,0.8040596,0.8012151
4.5,7.5,-81.48050000000002,0.8068883,0.7830307
4.5,10.5,-81.48050000000002,0.81066954,0.8346745
4.5,13.5,-81.48050000000002,0.8152498,0.8325727
4.5,16.5,-81.48050000000002,0.8205358,0.8482295
4.5,19.5,-81.48050000000002,0.82646406,0.8122803
4.5,22.5,-81.48050000000002,0.83298784,0.84010714
4.5,25.5,-81.48050000000002,0.8400709,0.81879133
4.5,28.5,-81.48050000000002,0.8476838,0.8833748
7.5,-28.5,-81.48050000000002,0.8493334,0.8745849
7.5,-25.5,-81.48050000000002,0.84179175,0.82938206
7.5,-22.5,-81.48050000000002,0.8347914,0.84174865
7.5,-19.5,-81.48050000000002,0.82836515,0.8196711
7.5,-16.5,-81.48050000000002,0.822554,0.8104903
7.5,-13.5,-81.48050000000002,0.8174113,0.8529446
7.5,-10.5,-81.48050000000002,0.8130096,0.83693576
7.5,-7.5,-81.48050000000002,0.80945206,0.8019847
7.5,-4.5,-81.48050000000002,0.8068883,0.84112483
7.5,-1.5,-81.48050000000002,0.80551827,0.80741096
7.5,1.5,-81.48050000000002,0.80551827,0.8015015
7.5,4.5,-81.48050000000002,0.8068883,0.8236841
7.5,7.5,-81.48050000000002,0.80945206,0.81697863
7.5,10.5,-81.48050000000002,0.8130096,0.8201233
7.5,13.5,-81.48050000000002,0.8174113,0.8286108
7.5,16.5,-81.48050000000002,0.822554,0.8283978
7.5,19.5,-81.48050000000002,0.82836515,0.80821437
7.5,22.5,-81.48050000000002,0.8347914,0.8041746
7.5,25.5,-81.48050000000002,0.84179175,0.8476529
7.5,28.5,-81.48050000000002,0.8493334,0.8610551
10.5,-28.5,-81.48050000000002,0.85178256,0.8639633
10.5,-25.5,-81.48050000000002,0.8443407,0.8936831
10.5,-22.5,-81.48050000000002,0.8374543,0.83168507
10.5,-19.5,-81.48050000000002,0.8311594,0.86603785
10.5,-16.5,-81.48050000000002,0.8255008,0.8309243
10.5,-13.5,-81.48050000000002,0.8205358,0.81798446
10.5,-10.5,-81.48050000000002,0.8163394,0.79682356
10.5,-7.5,-81.48050000000002,0.8130096,0.82254857
10.5,-4.5,-81.48050000000002,0.81066954,0.7769807
10.5,-1.5,-81.48050000000002,0.80945206,0.8071824
10.5,1.5,-81.48050000000002,0.80945206,0.8169427
10.5,4.5,-81.48050000000002,0.81066954,0.77649146
10.5,7.5,-81.48050000000002,0.8130096,0.8193159
10.5,10.5,-81.48050000000002,0.8163394,0.83149356
10.5,13.5,-81.48050000000002,0.8205358,0.8180649
10.5,16.5,-81.48050000000002,0.8255008,0.8124402
10.5,19.5,-81.48050000000002,0.8311594,0.8263619
10.5,22.5,-81.48050000000002,0.8374543,0.84798115
10.5,25.5,-81.48050000000002,0.8443407,0.8623498
10.5,28.5,-81.48050000000002,0.85178256,0.8289466
13.5,-28.5,-81.48050000000002,0.8550041,0.924634
13.5,-25.5,-81.48050000000002,0.8476838,0.85945475
13.5,-22.5,-81.48050000000002,0.84093356,0.82405835
13.5,-19.5,-81.48050000000002,0.8347914,0.84548813
13.5,-16.5,-81.48050000000002,0.82930386,0.82558936
13.5,-13.5,-81.48050000000002,0.82452834,0.8199319
13.5,-10.5,-81.48050000000002,0.8205358,0.8058228
13.5,-7.5,-81.48050000000002,0.8174113,0.816568
13.5,-4.5,-81.48050000000002,0.8152498,0.8119279
13.5,-1.5,-81.48050000000002,0.8141407,0.80527794
13.5,1.5,-81.48050000000002,0.8141407,0.8013421
13.5,4.5,-81.48050000000002,0.8152498,0.8368649
13.5,7.5,-81.48050000000002,0.8174113,0.80039054
13.5,10.5,-81.48050000000002,0.8205358,0.84183663
13.5,13.5,-81.48050000000002,0.82452834,0.84027255
13.5,16.5,-81.48050000000002,0.82930386,0.821999
13.5,19.5,-81.48050000000002,0.8347914,0.86204016
13.5,22.5,-81.48050000000002,0.84093356,0.8190312
13.5,25.5,-81.48050000000002,0.8476838,0.8609612
13.5,28.5,-81.48050000000002,0.8550041,0.83886725
16.5,-28.5,-81.48050000000002,0.8589662,0.89355445
16.5,-25.5,-81.48050000000002,0.85178256,0.8361222
16.5,-22.5,-81.48050000000002,0.8451822,0.8316482
16.5,-19.5,-81.48050000000002,0.83920354,0.83329374
16.5,-16.5,-81.48050000000002,0.83389264,0.83112746
16.5,-13.5,-81.48050000000002,0.82930386,0.84098965
16.5,-10.5,-81.48050000000002,0.8255008,0.8535406
16.5,-7.5,-81.48050000000002,0.822554,0.8430262
16.5,-4.5,-81.48050000000002,0.8205358,0.8694336
16.5,-1.5,-81.48050000000002,0.81950825,0.8160655
16.5,1.5,-81.48050000000002,0.81950825,0.8506157
16.5,4.5,-81.48050000000002,0.8205358,0.8048102
16.5,7.5,-81.48050000000002,0.822554,0.82634175
16.5,10.5,-81.48050000000002,0.8255008,0.8230622
16.5,13.5,-81.48050000000002,0.82930386,0.80698293
16.5,16.5,-81.48050000000002,0.83389264,0.8390827
16.5,19.5,-81.48050000000002,0.83920354,0.8261003
16.5,22.5,-81.48050000000002,0.8451822,0.845274
16.5,25.5,-81.48050000000002,0.85178256,0.87785643
16.5,28.5,-81.48050000000002,0.8589662,0.8986393
19.5,-28.5,-81.48050000000002,0.86363506,0.8778689
19.5,-25.5,-81.48050000000002,0.8565972,0.87870544
19.5,-22.5,-81.48050000000002,0.8501531,0.8349534
19.5,-19.5,-81.48050000000002,0.8443407,0.865496
19.5,-16.5,-81.48050000000002,0.83920354,0.85093266
19.5,-13.5,-81.48050000000002,0.8347914,0.8308726
19.5,-10.5,-81.48050000000002,0.8311594,0.8148988
19.5,-7.5,-81.48050000000002,0.82836515,0.8155044
19.5,-4.5,-81.48050000000002,0.82646406,0.8512708
19.5,-1.5,-81.48050000000002,0.8255008,0.81530666
19.5,1.5,-81.48050000000002,0.8255008,0.83090836
19.5,4.5,-81.48050000000002,0.82646406,0.81153923
19.5,7.5,-81.48050000000002,0.82836515,0.8414021
19.5,10.5,-81.48050000000002,0.8311594,0.82852197
19.5,13.5,-81.48050000000002,0.8347914,0.8802114
19.5,16.5,-81.48050000000002,0.83920354,0.8774117
19.5,19.5,-81.48050000000002,0.8443407,0.823551
19.5,22.5,-81.48050000000002,0.8501531,0.8234764
19.5,25.5,-81.48050000000002,0.8565972,0.8755976
19.5,28.5,-81.48050000000002,0.86363506,0.84226483
22.5,-28.5,-81.48050000000002,0.8689766,0.890632
22.5,-25.5,-81.48050000000002,0.86208856,0.90953547
22.5,-22.5,-81.48050000000002,0.855802,0.8396555
22.5,-19.5,-81.48050000000002,0.8501531,0.8562584
22.5,-16.5,-81.48050000000002,0.8451822,0.82300186
22.5,-13.5,-81.48050000000002,0.84093356,0.82033473
22.5,-10.5,-81.48050000000002,0.8374543,0.8529358
22.5,-7.5,-81.48050000000002,0.8347914,0.82758397
22.5,-4.5,-81.48050000000002,0.83298784,0.8491638
22.5,-1.5,-81.48050000000002,0.83207685,0.83833975
22.5,1.5,-81.48050000000002,0.83207685,0.8304798
22.5,4.5,-81.48050000000002,0.83298784,0.83625036
22.5,7.5,-81.48050000000002,0.8347914,0.8082431
22.5,10.5,-81.48050000000002,0.8374543,0.8359853
22.5,13.5,-81.48050000000002,0.84093356,0.8675527
22.5,16.5,-81.48050000000002,0.8451822,0.8635626
22.5,19.5,-81.48050000000002,0.8501531,0.8473828
22.5,22.5,-81.48050000000002,0.855802,0.84545976
22.5,25.5,-81.48050000000002,0.86208856,0.90710217
22.5,28.5,-81.48050000000002,0.8689766,0.88173807
25.5,-28.5,-81.48050000000002,0.87495786,0.8810812
25.5,-25.5,-81.48050000000002,0.86822003,0.9104174
25.5,-22.5,-81.48050000000002,0.86208856,0.8499459
25.5,-19.5,-81.48050000000002,0.8565972,0.83792394
25.5,-16.5,-81.48050000000002,0.85178256,0.8863346
25.5,-13.5,-81.48050000000002,0.8476838,0.8740303
25.5,-10.5,-81.48050000000002,0.8443407,0.82889575
25.5,-7.5,-81.48050000000002,0.84179175,0.849436
25.5,-4.5,-81.48050000000002,0.8400709,0.84550685
25.5,-1.5,-81.48050000000002,0.83920354,0.84157205
25.5,1.5,-81.48050000000002,0.83920354,0.84841543
25.5,4.5,-81.48050000000002,0.8400709,0.85836655
25.5,7.5,-81.48050000000002,0.84179175,0.86606854
25.5,10.5,-81.48050000000002,0.8443407,0.8512773
25.5,13.5,-81.48050000000002,0.8476838,0.86746556
25.5,16.5,-81.48050000000002,0.85178256,0.8442266
25.5,19.5,-81.48050000000002,0.8565972,0.87936676
25.5,22.5,-81.48050000000002,0.86208856,0.8513875
25.5,25.5,-81.48050000000002,0.86822003,0.88255197
25.5,28.5,-81.48050000000002,0.87495786,0.86665
28.5,-28.5,-81.48050000000002,0.88154775,0.90745294
28.5,-25.5,-81.48050000000002,0.87495786,0.9031878
28.5,-22.5,-81.48050000000002,0.8689766,0.87517875
28.5,-19.5,-81.48050000000002,0.86363506,0.8638332
28.5,-16.5,-81.48050000000002,0.8589662,0.8897982
28.5,-13.5,-81.48050000000002,0.8550041,0.88575876
28.5,-10.5,-81.48050000000002,0.85178256,0.91114837
28.5,-7.5,-81.48050000000002,0.8493334,0.850637
28.5,-4.5,-81.48050000000002,0.8476838,0.86167693
28.5,-1.5,-81.48050000000002,0.8468536,0.8771163
28.5,1.5,-81.48050000000002,0.8468536,0.89198816
28.5,4.5,-81.48050000000002,0.8476838,0.844661
28.5,7.5,-81.48050000000002,0.8493334,0.82600063
28.5,10.5,-81.48050000000002,0.85178256,0.90857744
28.5,13.5,-81.48050000000002,0.8550041,0.8771295
28.5,16.5,-81.48050000000002,0.8589662,0.91653246
28.5,19.5,-81.48050000000002,0.86363506,0.87844825
28.5,22.5,-81.48050000000002,0.8689766,0.83561534
28.5,25.5,-81.48050000000002,0.87495786,0.85776687
28.5,28.5,-81.48050000000002,0.88154775,0.9150998
