x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.8415946
1.5,-22.5,-81.48050000000002,0.83207685,0.8325494
1.5,-19.5,-81.48050000000002,0.8255008,0.82262313
1.5,-16.5,-81.48050000000002,0.81950825,0.79915947
1.5,-13.5,-81.48050000000002,0.8141407,0.8115698
1.5,-10.5,-81.48050000000002,0.80945206,0.8229473
1.5,-7.5,-81.48050000000002,0.80551827,0.8243312
1.5,-4.5,-81.48050000000002,0.8024597,0.8125032
1.5,-1.5,-81.48050000000002,0.80053025,0.8105814
1.5,1.5,-81.48050000000002,0.80053025,0.7955418
1.5,4.5,-81.48050000000002,0.8024597,0.80343866
1.5,7.5,-81.48050000000002,0.80551827,0.8019182
1.5,10.5,-81.48050000000002,0.80945206,0.8106914
1.5,13.5,-81.48050000000002,0.8141407,0.81828445
1.5,16.5,-81.48050000000002,0.81950825,0.8116154
1.5,19.5,-81.48050000000002,0.8255008,0.8155933
1.5,22.5,-81.48050000000002,0.83207685,0.8331247
1.5,25.5,-81.48050000000002,0.83920354,0.82994884
1.5,28.5,-81.48050000000002,0.8468536,0.8576811
4.5,-28.5,-81.48050000000002,0.8476838,0.8576577
4.5,-25.5,-81.48050000000002,0.8400709,0.8283199
4.5,-22.5,-81.48050000000002,0.83298784,0.8562568
4.5,-19.5,-81.48050000000002,0.82646406,0.8424116
4.5,-16.5,-81.48050000000002,0.8205358,0.815265
4.5,-13.5,-81.48050000000002,0.8152498,0.8292233
4.5,-10.5,-81.48050000000002,0.81066954,0.80963314
4.5,-7.5,-81.48050000000002,0.8068883,0.8311666
4.5,-4.5,-81.48050000000002,0.8040596,0.8034636
4.5,-1.5,-81.48050000000002,0.8024597,0.81896573
4.5,1.5,-81.48050000000002,0.8024597,0.80746686
4.5,4.5,-81.48050000000002,0.8040596,0.79584634
4.5,7.5,-81.48050000000002,0.8068883,0.79875284
4.5,10.5,-81.48050000000002,0.81066954,0.8321388
4.5,13.5,-81.48050000000002,0.8152498,0.8207644
4.5,16.5,-81.48050000000002,0.8205358,0.8322216
4.5,19.5,-81.48050000000002,0.82646406,0.8258937
4.5,22.5,-81.48050000000002,0.83298784,0.8387707
4.5,25.5,-81.48050000000002,0.8400709,0.8120724
4.5,28.5,-81.48050000000002,0.8476838,0.8317224
7.5,-28.5,-81.48050000000002,0.8493334,0.85835886
7.5,-25.5,-81.48050000000002,0.84179175,0.8299208
7.5,-22.5,-81.48050000000002,0.8347914,0.8310478
7.5,-19.5,-81.48050000000002,0.82836515,0.8045793
7.5,-16.5,-81.48050000000002,0.822554,0.82154983
7.5,-13.5,-81.48050000000002,0.8174113,0.8357321
7.5,-10.5,-81.48050000000002,0.8130096,0.81064206
7.5,-7.5,-81.48050000000002,0.80945206,0.8181799
7.5,-4.5,-81.48050000000002,0.8068883,0.8218034
7.5,-1.5,-81.48050000000002,0.80551827,0.8203165
7.5,1.5,-81.48050000000002,0.80551827,0.8045463
7.5,4.5,-81.48050000000002,0.8068883,0.8314604
7.5,7.5,-81.48050000000002,0.80945206,0.8343027
7.5,10.5,-81.48050000000002,0.8130096,0.81759614
7.5,13.5,-81.48050000000002,0.8174113,0.8128335
7.5,16.5,-81.48050000000002,0.822554,0.8442042
7.5,19.5,-81.48050000000002,0.82836515,0.8144199
7.5,22.5,-81.48050000000002,0.8347914,0.8158162
7.5,25.5,-81.48050000000002,0.84179175,0.8174505
7.5,28.5,-81.48050000000002,0.8493334,0.83796394
10.5,-28.5,-81.48050000000002,0.85178256,0.87219435
10.5,-25.5,-81.48050000000002,0.8443407,0.8614835
10.5,-22.5,-81.48050000000002,0.8374543,0.8368275
10.5,-19.5,-81.48050000000002,0.8311594,0.8363065
10.5,-16.5,-81.48050000000002,0.8255008,0.8243738
10.5,-13.5,-81.48050000000002,0.8205358,0.8380103
10.5,-10.5,-81.48050000000002,0.8163394,0.8104873
10.5,-7.5,-81.48050000000002,0.8130096,0.8285505
10.5,-4.5,-81.48050000000002,0.81066954,0.80005366
10.5,-1.5,-81.48050000000002,0.80945206,0.812926
10.5,1.5,-81.48050000000002,0.80945206,0.8095562
10.5,4.5,-81.48050000000002,0.81066954,0.8069192
10.5,7.5,-81.48050000000002,0.8130096,0.8157075
10.5,10.5,-81.48050000000002,0.8163394,0.79454225
10.5,13.5,-81.48050000000002,0.8205358,0.84445244
10.5,16.5,-81.48050000000002,0.8255008,0.8256253
10.5,19.5,-81.48050000000002,0.8311594,0.8371033
10.5,22.5,-81.48050000000002,0.8374543,0.8328227
10.5,25.5,-81.48050000000002,0.8443407,0.8360372
10.5,28.5,-81.48050000000002,0.85178256,0.8426076
13.5,-28.5,-81.48050000000002,0.8550041,0.87131387
13.5,-25.5,-81.48050000000002,0.8476838,0.849245
13.5,-22.5,-81.48050000000002,0.84093356,0.83523595
13.5,-19.5,-81.48050000000002,0.8347914,0.82180697
13.5,-16.5,-81.48050000000002,0.82930386,0.8169045
13.5,-13.5,-81.48050000000002,0.82452834,0.8327004
13.5,-10.5,-81.48050000000002,0.8205358,0.82662976
13.5,-7.5,-81.48050000000002,0.8174113,0.8430301
13.5,-4.5,-81.48050000000002,0.8152498,0.81037533
13.5,-1.5,-81.48050000000002,0.8141407,0.7982429
13.5,1.5,-81.48050000000002,0.8141407,0.81645006
13.5,4.5,-81.48050000000002,0.8152498,0.82065815
13.5,7.5,-81.48050000000002,0.8174113,0.81993586
13.5,10.5,-81.48050000000002,0.8205358,0.81422544
13.5,13.5,-81.48050000000002,0.82452834,0.8287299
13.5,16.5,-81.48050000000002,0.82930386,0.82713515
13.5,19.5,-81.48050000000002,0.8347914,0.8253372
13.5,22.5,-81.48050000000002,0.84093356,0.8405608
13.5,25.5,-81.48050000000002,0.8476838,0.84842074
13.5,28.5,-81.48050000000002,0.8550041,0.8612959
16.5,-28.5,-81.48050000000002,0.8589662,0.8671988
16.5,-25.5,-81.48050000000002,0.85178256,0.81839263
16.5,-22.5,-81.48050000000002,0.8451822,0.82728416
16.5,-19.5,-81.48050000000002,0.83920354,0.8376047
16.5,-16.5,-81.48050000000002,0.83389264,0.8290189
16.5,-13.5,-81.48050000000002,0.82930386,0.82173055
16.5,-10.5,-81.48050000000002,0.8255008,0.84961855
16.5,-7.5,-81.48050000000002,0.822554,0.8413003
16.5,-4.5,-81.48050000000002,0.8205358,0.8095806
16.5,-1.5,-81.48050000000002,0.81950825,0.81526494
16.5,1.5,-81.48050000000002,0.81950825,0.821905
16.5,4.5,-81.48050000000002,0.8205358,0.8206409
16.5,7.5,-81.48050000000002,0.822554,0.8246215
16.5,10.5,-81.48050000000002,0.8255008,0.8142671
16.5,13.5,-81.48050000000002,0.82930386,0.81187266
16.5,16.5,-81.48050000000002,0.83389264,0.8423678
16.5,19.5,-81.48050000000002,0.83920354,0.8381193
16.5,22.5,-81.48050000000002,0.8451822,0.8420487
16.5,25.5,-81.48050000000002,0.85178256,0.865732
16.5,28.5,-81.48050000000002,0.8589662,0.87390375
19.5,-28.5,-81.48050000000002,0.86363506,0.8565433
19.5,-25.5,-81.48050000000002,0.8565972,0.8196229
19.5,-22.5,-81.48050000000002,0.8501531,0.8375153
19.5,-19.5,-81.48050000000002,0.8443407,0.8559279
19.5,-16.5,-81.48050000000002,0.83920354,0.8408259
19.5,-13.5,-81.48050000000002,0.8347914,0.8316059
19.5,-10.5,-81.48050000000002,0.8311594,0.8190746
19.5,-7.5,-81.48050000000002,0.82836515,0.82525486
19.5,-4.5,-81.48050000000002,0.82646406,0.85172576
19.5,-1.5,-81.48050000000002,0.8255008,0.7964583
19.5,1.5,-81.48050000000002,0.8255008,0.81786585
19.5,4.5,-81.48050000000002,0.82646406,0.82892454
19.5,7.5,-81.48050000000002,0.82836515,0.82952005
19.5,10.5,-81.48050000000002,0.8311594,0.8237647
19.5,13.5,-81.48050000000002,0.8347914,0.8312763
19.5,16.5,-81.48050000000002,0.83920354,0.838537
19.5,19.5,-81.48050000000002,0.8443407,0.82962966
19.5,22.5,-81.48050000000002,0.8501531,0.83410335
19.5,25.5,-81.48050000000002,0.8565972,0.8476263
19.5,28.5,-81.48050000000002,0.86363506,0.83875
22.5,-28.5,-81.48050000000002,0.8689766,0.89360785
22.5,-25.5,-81.48050000000002,0.86208856,0.86920696
22.5,-22.5,-81.48050000000002,0.855802,0.84706396
22.5,-19.5,-81.48050000000002,0.8501531,0.85478723
22.5,-16.5,-81.48050000000002,0.8451822,0.834046
22.5,-13.5,-81.48050000000002,0.84093356,0.830949
22.5,-10.5,-81.48050000000002,0.8374543,0.86386883
22.5,-7.5,-81.48050000000002,0.8347914,0.8215955
22.5,-4.5,-81.48050000000002,0.83298784,0.8495717
22.5,-1.5,-81.48050000000002,0.83207685,0.8387201
22.5,1.5,-81.48050000000002,0.83207685,0.84155035
22.5,4.5,-81.48050000000002,0.83298784,0.82760894
22.5,7.5,-81.48050000000002,0.8347914,0.8090132
22.5,10.5,-81.48050000000002,0.8374543,0.84367573
22.5,13.5,-81.48050000000002,0.84093356,0.8442667
22.5,16.5,-81.48050000000002,0.8451822,0.8463407
22.5,19.5,-81.48050000000002,0.8501531,0.8471692
22.5,22.5,-81.48050000000002,0.855802,0.8406692
22.5,25.5,-81.48050000000002,0.86208856,0.89269304
22.5,28.5,-81.48050000000002,0.8689766,0.8759578
25.5,-28.5,-81.48050000000002,0.87495786,0.8720642
25.5,-25.5,-81.48050000000002,0.86822003,0.8744257
25.5,-22.5,-81.48050000000002,0.86208856,0.8467365
25.5,-19.5,-81.48050000000002,0.8565972,0.8395918
25.5,-16.5,-81.48050000000002,0.85178256,0.8614504
25.5,-13.5,-81.48050000000002,0.8476838,0.8803978
25.5,-10.5,-81.48050000000002,0.8443407,0.84842193
25.5,-7.5,-81.48050000000002,0.84179175,0.84302795
25.5,-4.5,-81.48050000000002,0.8400709,0.85221326
25.5,-1.5,-81.48050000000002,0.83920354,0.82056224
25.5,1.5,-81.48050000000002,0.83920354,0.8252197
25.5,4.5,-81.48050000000002,0.8400709,0.84312564
25.5,7.5,-81.48050000000002,0.84179175,0.8729955
25.5,10.5,-81.48050000000002,0.8443407,0.84275264
25.5,13.5,-81.48050000000002,0.8476838,0.8655569
25.5,16.5,-81.48050000000002,0.85178256,0.8358891
25.5,19.5,-81.48050000000002,0.8565972,0.8570874
25.5,22.5,-81.48050000000002,0.86208856,0.8645748
25.5,25.5,-81.48050000000002,0.86822003,0.81678694
25.5,28.5,-81.48050000000002,0.87495786,0.88653886
28.5,-28.5,-81.48050000000002,0.88154775,0.87678653
28.5,-25.5,-81.48050000000002,0.87495786,0.9144908
28.5,-22.5,-81.48050000000002,0.8689766,0.8557605
28.5,-19.5,-81.48050000000002,0.86363506,0.84911615
28.5,-16.5,-81.48050000000002,0.8589662,0.8447509
28.5,-13.5,-81.48050000000002,0.8550041,0.8507168
28.5,-10.5,-81.48050000000002,0.85178256,0.88731456
28.5,-7.5,-81.48050000000002,0.8493334,0.853536
28.5,-4.5,-81.48050000000002,0.8476838,0.8732212
28.5,-1.5,-81.48050000000002,0.8468536,0.8776624
28.5,1.5,-81.48050000000002,0.8468536,0.88717777
28.5,4.5,-81.48050000000002,0.8476838,0.84014827
28.5,7.5,-81.48050000000002,0.8493334,0.8369606
28.5,10.5,-81.48050000000002,0.85178256,0.8654994
28.5,13.5,-81.48050000000002,0.8550041,0.89195406
28.5,16.5,-81.48050000000002,0.8589662,0.9031163
28.5,19.5,-81.48050000000002,0.86363506,0.8914777
28.5,22.5,-81.48050000000002,0.8689766,0.8345209
28.5,25.5,-81.48050000000002,0.87495786,0.86934155
28.5,28.5,-81.48050000000002,0.88154775,0.89488536
