x,y,z,a_true,a_pred
-1.5,28.5,-81.48050000000002,0.8468536,0.9315955
1.5,-28.5,-81.48050000000002,0.8468536,0.8412353
1.5,-25.5,-81.48050000000002,0.83920354,0.86362123
1.5,-22.5,-81.48050000000002,0.83207685,0.8132637
1.5,-19.5,-81.48050000000002,0.8255008,0.8248048
1.5,-16.5,-81.48050000000002,0.81950825,0.79370254
1.5,-13.5,-81.48050000000002,0.8141407,0.7537947
1.5,-10.5,-81.48050000000002,0.80945206,0.81643
1.5,-7.5,-81.48050000000002,0.80551827,0.7895412
1.5,-4.5,-81.48050000000002,0.8024597,0.7899029
1.5,-1.5,-81.48050000000002,0.80053025,0.785558
1.5,1.5,-81.48050000000002,0.80053025,0.7882431
1.5,4.5,-81.48050000000002,0.8024597,0.8119728
1.5,7.5,-81.48050000000002,0.80551827,0.80947125
1.5,10.5,-81.48050000000002,0.80945206,0.817746
1.5,13.5,-81.48050000000002,0.8141407,0.81324136
1.5,16.5,-81.48050000000002,0.81950825,0.80719733
1.5,19.5,-81.48050000000002,0.8255008,0.86305565
1.5,22.5,-81.48050000000002,0.83207685,0.8683326
1.5,25.5,-81.48050000000002,0.83920354,0.8924689
1.5,28.5,-81.48050000000002,0.8468536,0.89405394
4.5,-28.5,-81.48050000000002,0.8476838,0.962936
4.5,-25.5,-81.48050000000002,0.8400709,0.8392336
4.5,-22.5,-81.48050000000002,0.83298784,0.81158096
4.5,-19.5,-81.48050000000002,0.82646406,0.8863459
4.5,-16.5,-81.48050000000002,0.8205358,0.7583273
4.5,-13.5,-81.48050000000002,0.8152498,0.83024806
4.5,-10.5,-81.48050000000002,0.81066954,0.8048759
4.5,-7.5,-81.48050000000002,0.8068883,0.80525726
4.5,-4.5,-81.48050000000002,0.8040596,0.82405096
4.5,-1.5,-81.48050000000002,0.8024597,0.7755594
4.5,1.5,-81.48050000000002,0.8024597,0.8003856
4.5,4.5,-81.48050000000002,0.8040596,0.81406033
4.5,7.5,-81.48050000000002,0.8068883,0.8191664
4.5,10.5,-81.48050000000002,0.81066954,0.80323017
4.5,13.5,-81.48050000000002,0.8152498,0.84581894
4.5,16.5,-81.48050000000002,0.8205358,0.8800699
4.5,19.5,-81.48050000000002,0.82646406,0.79705983
4.5,22.5,-81.48050000000002,0.83298784,0.86385274
4.5,25.5,-81.48050000000002,0.8400709,0.87097126
4.5,28.5,-81.48050000000002,0.8476838,0.9550079
7.5,-28.5,-81.48050000000002,0.8493334,0.92193
7.5,-25.5,-81.48050000000002,0.84179175,0.8444749
7.5,-22.5,-81.48050000000002,0.8347914,0.8173227
7.5,-19.5,-81.48050000000002,0.82836515,0.77133346
7.5,-16.5,-81.48050000000002,0.822554,0.8193617
7.5,-13.5,-81.48050000000002,0.8174113,0.8336976
7.5,-10.5,-81.48050000000002,0.8130096,0.83806485
7.5,-7.5,-81.48050000000002,0.80945206,0.8254303
7.5,-4.5,-81.48050000000002,0.8068883,0.85044634
7.5,-1.5,-81.48050000000002,0.80551827,0.79972047
7.5,1.5,-81.48050000000002,0.80551827,0.8247633
7.5,4.5,-81.48050000000002,0.8068883,0.795256
7.5,7.5,-81.48050000000002,0.80945206,0.7974204
7.5,10.5,-81.48050000000002,0.8130096,0.7947689
7.5,13.5,-81.48050000000002,0.8174113,0.81982017
7.5,16.5,-81.48050000000002,0.822554,0.826348
7.5,19.5,-81.48050000000002,0.82836515,0.80714667
7.5,22.5,-81.48050000000002,0.8347914,0.7995853
7.5,25.5,-81.48050000000002,0.84179175,0.8573629
7.5,28.5,-81.48050000000002,0.8493334,0.88116246
10.5,-28.5,-81.48050000000002,0.85178256,0.9198209
10.5,-25.5,-81.48050000000002,0.8443407,0.87945795
10.5,-22.5,-81.48050000000002,0.8374543,0.8255606
10.5,-19.5,-81.48050000000002,0.8311594,0.8154531
10.5,-16.5,-81.48050000000002,0.8255008,0.84185004
10.5,-13.5,-81.48050000000002,0.8205358,0.8279544
10.5,-10.5,-81.48050000000002,0.8163394,0.8034054
10.5,-7.5,-81.48050000000002,0.8130096,0.81848484
10.5,-4.5,-81.48050000000002,0.81066954,0.77887976
10.5,-1.5,-81.48050000000002,0.80945206,0.7883387
10.5,1.5,-81.48050000000002,0.80945206,0.8013664
10.5,4.5,-81.48050000000002,0.81066954,0.80793834
10.5,7.5,-81.48050000000002,0.8130096,0.8449989
10.5,10.5,-81.48050000000002,0.8163394,0.79651296
10.5,13.5,-81.48050000000002,0.8205358,0.8437684
10.5,16.5,-81.48050000000002,0.8255008,0.87494785
10.5,19.5,-81.48050000000002,0.8311594,0.8243587
10.5,22.5,-81.48050000000002,0.8374543,0.850523
10.5,25.5,-81.48050000000002,0.8443407,0.8797932
10.5,28.5,-81.48050000000002,0.85178256,0.8980319
13.5,-28.5,-81.48050000000002,0.8550041,0.9338101
13.5,-25.5,-81.48050000000002,0.8476838,0.843876
13.5,-22.5,-81.48050000000002,0.84093356,0.86887
13.5,-19.5,-81.48050000000002,0.8347914,0.86344564
13.5,-16.5,-81.48050000000002,0.82930386,0.75744176
13.5,-13.5,-81.48050000000002,0.82452834,0.8384151
13.5,-10.5,-81.48050000000002,0.8205358,0.7870759
13.5,-7.5,-81.48050000000002,0.8174113,0.81067747
13.5,-4.5,-81.48050000000002,0.8152498,0.7874374
13.5,-1.5,-81.48050000000002,0.8141407,0.83748156
13.5,1.5,-81.48050000000002,0.8141407,0.8038187
13.5,4.5,-81.48050000000002,0.8152498,0.86635613
13.5,7.5,-81.48050000000002,0.8174113,0.82609296
13.5,10.5,-81.48050000000002,0.8205358,0.843125
13.5,13.5,-81.48050000000002,0.82452834,0.7878229
13.5,16.5,-81.48050000000002,0.82930386,0.8032706
13.5,19.5,-81.48050000000002,0.8347914,0.8783801
13.5,22.5,-81.48050000000002,0.84093356,0.82501954
13.5,25.5,-81.48050000000002,0.8476838,0.86958724
13.5,28.5,-81.48050000000002,0.8550041,0.933828
16.5,-28.5,-81.48050000000002,0.8589662,0.9075914
16.5,-25.5,-81.48050000000002,0.85178256,0.8529123
16.5,-22.5,-81.48050000000002,0.8451822,0.82916963
16.5,-19.5,-81.48050000000002,0.83920354,0.7893273
16.5,-16.5,-81.48050000000002,0.83389264,0.834962
16.5,-13.5,-81.48050000000002,0.82930386,0.8726438
16.5,-10.5,-81.48050000000002,0.8255008,0.89329934
16.5,-7.5,-81.48050000000002,0.822554,0.8012201
16.5,-4.5,-81.48050000000002,0.8205358,0.80898774
16.5,-1.5,-81.48050000000002,0.81950825,0.7907571
16.5,1.5,-81.48050000000002,0.81950825,0.86723715
16.5,4.5,-81.48050000000002,0.8205358,0.7958788
16.5,7.5,-81.48050000000002,0.822554,0.83013386
16.5,10.5,-81.48050000000002,0.8255008,0.7918703
16.5,13.5,-81.48050000000002,0.82930386,0.8179232
16.5,16.5,-81.48050000000002,0.83389264,0.7984881
16.5,19.5,-81.48050000000002,0.83920354,0.8493589
16.5,22.5,-81.48050000000002,0.8451822,0.8198951
16.5,25.5,-81.48050000000002,0.85178256,0.91087943
16.5,28.5,-81.48050000000002,0.8589662,0.8856652
19.5,-28.5,-81.48050000000002,0.86363506,0.90388626
19.5,-25.5,-81.48050000000002,0.8565972,0.89382136
19.5,-22.5,-81.48050000000002,0.8501531,0.84223294
19.5,-19.5,-81.48050000000002,0.8443407,0.86622226
19.5,-16.5,-81.48050000000002,0.83920354,0.8378146
19.5,-13.5,-81.48050000000002,0.8347914,0.8496538
19.5,-10.5,-81.48050000000002,0.8311594,0.81720716
19.5,-7.5,-81.48050000000002,0.82836515,0.8146417
19.5,-4.5,-81.48050000000002,0.82646406,0.8543823
19.5,-1.5,-81.48050000000002,0.8255008,0.81417465
19.5,1.5,-81.48050000000002,0.8255008,0.8021921
19.5,4.5,-81.48050000000002,0.82646406,0.8103488
19.5,7.5,-81.48050000000002,0.82836515,0.85052615
19.5,10.5,-81.48050000000002,0.8311594,0.84555054
19.5,13.5,-81.48050000000002,0.8347914,0.84593105
19.5,16.5,-81.48050000000002,0.83920354,0.8689924
19.5,19.5,-81.48050000000002,0.8443407,0.8246293
19.5,22.5,-81.48050000000002,0.8501531,0.8086563
19.5,25.5,-81.48050000000002,0.8565972,0.8535551
19.5,28.5,-81.48050000000002,0.86363506,0.91957945
22.5,-28.5,-81.48050000000002,0.8689766,0.9165319
22.5,-25.5,-81.48050000000002,0.86208856,0.8542137
22.5,-22.5,-81.48050000000002,0.855802,0.8721729
22.5,-19.5,-81.48050000000002,0.8501531,0.86292994
22.5,-16.5,-81.48050000000002,0.8451822,0.8608431
22.5,-13.5,-81.48050000000002,0.84093356,0.7972762
22.5,-10.5,-81.48050000000002,0.8374543,0.8683387
22.5,-7.5,-81.48050000000002,0.8347914,0.8520535
22.5,-4.5,-81.48050000000002,0.83298784,0.86957616
22.5,-1.5,-81.48050000000002,0.83207685,0.85510856
22.5,1.5,-81.48050000000002,0.83207685,0.7964975
22.5,4.5,-81.48050000000002,0.83298784,0.8482728
22.5,7.5,-81.48050000000002,0.8347914,0.8302415
22.5,10.5,-81.48050000000002,0.8374543,0.847362
22.5,13.5,-81.48050000000002,0.84093356,0.8494851
22.5,16.5,-81.48050000000002,0.8451822,0.86885077
22.5,19.5,-81.48050000000002,0.8501531,0.8506742
22.5,22.5,-81.48050000000002,0.855802,0.8189114
22.5,25.5,-81.48050000000002,0.86208856,0.90900123
22.5,28.5,-81.48050000000002,0.8689766,0.91572434
25.5,-28.5,-81.48050000000002,0.87495786,0.92924875
25.5,-25.5,-81.48050000000002,0.86822003,0.92816377
25.5,-22.5,-81.48050000000002,0.86208856,0.84130543
25.5,-19.5,-81.48050000000002,0.8565972,0.8785732
25.5,-16.5,-81.48050000000002,0.85178256,0.8828073
25.5,-13.5,-81.48050000000002,0.8476838,0.9068059
25.5,-10.5,-81.48050000000002,0.8443407,0.8430376
25.5,-7.5,-81.48050000000002,0.84179175,0.87275565
25.5,-4.5,-81.48050000000002,0.8400709,0.8421063
25.5,-1.5,-81.48050000000002,0.83920354,0.8766929
25.5,1.5,-81.48050000000002,0.83920354,0.8580964
25.5,4.5,-81.48050000000002,0.8400709,0.8543287
25.5,7.5,-81.48050000000002,0.84179175,0.85773575
25.5,10.5,-81.48050000000002,0.8443407,0.8564187
25.5,13.5,-81.48050000000002,0.8476838,0.84876376
25.5,16.5,-81.48050000000002,0.85178256,0.8162162
25.5,19.5,-81.48050000000002,0.8565972,0.8612708
25.5,22.5,-81.48050000000002,0.86208856,0.870099
25.5,25.5,-81.48050000000002,0.86822003,0.88213134
25.5,28.5,-81.48050000000002,0.87495786,0.90775996
28.5,-28.5,-81.48050000000002,0.88154775,0.910538
28.5,-25.5,-81.48050000000002,0.87495786,0.9539762
28.5,-22.5,-81.48050000000002,0.8689766,0.8754952
28.5,-19.5,-81.48050000000002,0.86363506,0.893091
28.5,-16.5,-81.48050000000002,0.8589662,0.9142415
28.5,-13.5,-81.48050000000002,0.8550041,0.9154516
28.5,-10.5,-81.48050000000002,0.85178256,0.8578607
28.5,-7.5,-81.48050000000002,0.8493334,0.9241445
28.5,-4.5,-81.48050000000002,0.8476838,0.86663115
28.5,-1.5,-81.48050000000002,0.8468536,0.9226023
28.5,1.5,-81.48050000000002,0.8468536,0.91889274
28.5,4.5,-81.48050000000002,0.8476838,0.9305784
28.5,7.5,-81.48050000000002,0.8493334,0.896383
28.5,10.5,-81.48050000000002,0.85178256,0.88946867
28.5,13.5,-81.48050000000002,0.8550041,0.91625816
28.5,16.5,-81.48050000000002,0.8589662,0.9512011
28.5,19.5,-81.48050000000002,0.86363506,0.8660897
28.5,22.5,-81.48050000000002,0.8689766,0.8639973
28.5,25.5,-81.48050000000002,0.87495786,0.9068208
28.5,28.5,-81.48050000000002,0.88154775,0.9285246
