x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.8472831
1.5,-22.5,-81.48050000000002,0.83207685,0.829451
1.5,-19.5,-81.48050000000002,0.8255008,0.8216299
1.5,-16.5,-81.48050000000002,0.81950825,0.804301
1.5,-13.5,-81.48050000000002,0.8141407,0.8316322
1.5,-10.5,-81.48050000000002,0.80945206,0.80328697
1.5,-7.5,-81.48050000000002,0.80551827,0.81496763
1.5,-4.5,-81.48050000000002,0.8024597,0.8147743
1.5,-1.5,-81.48050000000002,0.80053025,0.8226369
1.5,1.5,-81.48050000000002,0.80053025,0.79218704
1.5,4.5,-81.48050000000002,0.8024597,0.7945274
1.5,7.5,-81.48050000000002,0.80551827,0.8049109
1.5,10.5,-81.48050000000002,0.80945206,0.80687594
1.5,13.5,-81.48050000000002,0.8141407,0.8076104
1.5,16.5,-81.48050000000002,0.81950825,0.8166731
1.5,19.5,-81.48050000000002,0.8255008,0.817537
1.5,22.5,-81.48050000000002,0.83207685,0.842525
1.5,25.5,-81.48050000000002,0.83920354,0.85918176
1.5,28.5,-81.48050000000002,0.8468536,0.89171386
4.5,-28.5,-81.48050000000002,0.8476838,0.8502143
4.5,-25.5,-81.48050000000002,0.8400709,0.8105855
4.5,-22.5,-81.48050000000002,0.83298784,0.84003216
4.5,-19.5,-81.48050000000002,0.82646406,0.8459622
4.5,-16.5,-81.48050000000002,0.8205358,0.80898726
4.5,-13.5,-81.48050000000002,0.8152498,0.8309048
4.5,-10.5,-81.48050000000002,0.81066954,0.81525594
4.5,-7.5,-81.48050000000002,0.8068883,0.81629676
4.5,-4.5,-81.48050000000002,0.8040596,0.818811
4.5,-1.5,-81.48050000000002,0.8024597,0.7982669
4.5,1.5,-81.48050000000002,0.8024597,0.80816776
4.5,4.5,-81.48050000000002,0.8040596,0.806986
4.5,7.5,-81.48050000000002,0.8068883,0.8070246
4.5,10.5,-81.48050000000002,0.81066954,0.82079893
4.5,13.5,-81.48050000000002,0.8152498,0.8255181
4.5,16.5,-81.48050000000002,0.8205358,0.82219976
4.5,19.5,-81.48050000000002,0.82646406,0.84374076
4.5,22.5,-81.48050000000002,0.83298784,0.8468675
4.5,25.5,-81.48050000000002,0.8400709,0.82378834
4.5,28.5,-81.48050000000002,0.8476838,0.8646037
7.5,-28.5,-81.48050000000002,0.8493334,0.83135855
7.5,-25.5,-81.48050000000002,0.84179175,0.8285719
7.5,-22.5,-81.48050000000002,0.8347914,0.8304932
7.5,-19.5,-81.48050000000002,0.82836515,0.81425077
7.5,-16.5,-81.48050000000002,0.822554,0.8100613
7.5,-13.5,-81.48050000000002,0.8174113,0.8222678
7.5,-10.5,-81.48050000000002,0.8130096,0.8110858
7.5,-7.5,-81.48050000000002,0.80945206,0.8168927
7.5,-4.5,-81.48050000000002,0.8068883,0.81479645
7.5,-1.5,-81.48050000000002,0.80551827,0.81379074
7.5,1.5,-81.48050000000002,0.80551827,0.79969394
7.5,4.5,-81.48050000000002,0.8068883,0.82078314
7.5,7.5,-81.48050000000002,0.80945206,0.79794264
7.5,10.5,-81.48050000000002,0.8130096,0.83496946
7.5,13.5,-81.48050000000002,0.8174113,0.8169923
7.5,16.5,-81.48050000000002,0.822554,0.82612747
7.5,19.5,-81.48050000000002,0.82836515,0.82290053
7.5,22.5,-81.48050000000002,0.8347914,0.8214586
7.5,25.5,-81.48050000000002,0.84179175,0.83208185
7.5,28.5,-81.48050000000002,0.8493334,0.85610545
10.5,-28.5,-81.48050000000002,0.85178256,0.8779331
10.5,-25.5,-81.48050000000002,0.8443407,0.8467358
10.5,-22.5,-81.48050000000002,0.8374543,0.82266694
10.5,-19.5,-81.48050000000002,0.8311594,0.833398
10.5,-16.5,-81.48050000000002,0.8255008,0.8090799
10.5,-13.5,-81.48050000000002,0.8205358,0.81934714
10.5,-10.5,-81.48050000000002,0.8163394,0.82012826
10.5,-7.5,-81.48050000000002,0.8130096,0.8117565
10.5,-4.5,-81.48050000000002,0.81066954,0.798419
10.5,-1.5,-81.48050000000002,0.80945206,0.81926113
10.5,1.5,-81.48050000000002,0.80945206,0.80178416
10.5,4.5,-81.48050000000002,0.81066954,0.8086467
10.5,7.5,-81.48050000000002,0.8130096,0.81419504
10.5,10.5,-81.48050000000002,0.8163394,0.7859224
10.5,13.5,-81.48050000000002,0.8205358,0.849341
10.5,16.5,-81.48050000000002,0.8255008,0.8065161
10.5,19.5,-81.48050000000002,0.8311594,0.8228881
10.5,22.5,-81.48050000000002,0.8374543,0.8436566
10.5,25.5,-81.48050000000002,0.8443407,0.8362318
10.5,28.5,-81.48050000000002,0.85178256,0.84177786
13.5,-28.5,-81.48050000000002,0.8550041,0.8657734
13.5,-25.5,-81.48050000000002,0.8476838,0.8306845
13.5,-22.5,-81.48050000000002,0.84093356,0.82664675
13.5,-19.5,-81.48050000000002,0.8347914,0.84669465
13.5,-16.5,-81.48050000000002,0.82930386,0.8166873
13.5,-13.5,-81.48050000000002,0.82452834,0.80995667
13.5,-10.5,-81.48050000000002,0.8205358,0.7948783
13.5,-7.5,-81.48050000000002,0.8174113,0.81854534
13.5,-4.5,-81.48050000000002,0.8152498,0.828262
13.5,-1.5,-81.48050000000002,0.8141407,0.7951784
13.5,1.5,-81.48050000000002,0.8141407,0.8056837
13.5,4.5,-81.48050000000002,0.8152498,0.83452004
13.5,7.5,-81.48050000000002,0.8174113,0.80681705
13.5,10.5,-81.48050000000002,0.8205358,0.8215932
13.5,13.5,-81.48050000000002,0.82452834,0.8270501
13.5,16.5,-81.48050000000002,0.82930386,0.81492794
13.5,19.5,-81.48050000000002,0.8347914,0.84475756
13.5,22.5,-81.48050000000002,0.84093356,0.8444997
13.5,25.5,-81.48050000000002,0.8476838,0.84833694
13.5,28.5,-81.48050000000002,0.8550041,0.8680568
16.5,-28.5,-81.48050000000002,0.8589662,0.8706449
16.5,-25.5,-81.48050000000002,0.85178256,0.83447945
16.5,-22.5,-81.48050000000002,0.8451822,0.8222063
16.5,-19.5,-81.48050000000002,0.83920354,0.81944376
16.5,-16.5,-81.48050000000002,0.83389264,0.8149893
16.5,-13.5,-81.48050000000002,0.82930386,0.8098457
16.5,-10.5,-81.48050000000002,0.8255008,0.8330763
16.5,-7.5,-81.48050000000002,0.822554,0.8149788
16.5,-4.5,-81.48050000000002,0.8205358,0.8060808
16.5,-1.5,-81.48050000000002,0.81950825,0.81453
16.5,1.5,-81.48050000000002,0.81950825,0.83744615
16.5,4.5,-81.48050000000002,0.8205358,0.8192945
16.5,7.5,-81.48050000000002,0.822554,0.826778
16.5,10.5,-81.48050000000002,0.8255008,0.8140534
16.5,13.5,-81.48050000000002,0.82930386,0.8128824
16.5,16.5,-81.48050000000002,0.83389264,0.8325245
16.5,19.5,-81.48050000000002,0.83920354,0.82649004
16.5,22.5,-81.48050000000002,0.8451822,0.83540297
16.5,25.5,-81.48050000000002,0.85178256,0.86268175
16.5,28.5,-81.48050000000002,0.8589662,0.888759
19.5,-28.5,-81.48050000000002,0.86363506,0.88202155
19.5,-25.5,-81.48050000000002,0.8565972,0.8417683
19.5,-22.5,-81.48050000000002,0.8501531,0.84206414
19.5,-19.5,-81.48050000000002,0.8443407,0.84797865
19.5,-16.5,-81.48050000000002,0.83920354,0.84921336
19.5,-13.5,-81.48050000000002,0.8347914,0.84903854
19.5,-10.5,-81.48050000000002,0.8311594,0.8242268
19.5,-7.5,-81.48050000000002,0.82836515,0.8248116
19.5,-4.5,-81.48050000000002,0.82646406,0.82933503
19.5,-1.5,-81.48050000000002,0.8255008,0.7935158
19.5,1.5,-81.48050000000002,0.8255008,0.82471853
19.5,4.5,-81.48050000000002,0.82646406,0.8294439
19.5,7.5,-81.48050000000002,0.82836515,0.8238551
19.5,10.5,-81.48050000000002,0.8311594,0.8355489
19.5,13.5,-81.48050000000002,0.8347914,0.8399662
19.5,16.5,-81.48050000000002,0.83920354,0.8448509
19.5,19.5,-81.48050000000002,0.8443407,0.82640654
19.5,22.5,-81.48050000000002,0.8501531,0.8300202
19.5,25.5,-81.48050000000002,0.8565972,0.84312403
19.5,28.5,-81.48050000000002,0.86363506,0.83697796
22.5,-28.5,-81.48050000000002,0.8689766,0.8990211
22.5,-25.5,-81.48050000000002,0.86208856,0.8757995
22.5,-22.5,-81.48050000000002,0.855802,0.83475155
22.5,-19.5,-81.48050000000002,0.8501531,0.8601877
22.5,-16.5,-81.48050000000002,0.8451822,0.84509736
22.5,-13.5,-81.48050000000002,0.84093356,0.82537276
22.5,-10.5,-81.48050000000002,0.8374543,0.8684249
22.5,-7.5,-81.48050000000002,0.8347914,0.8245452
22.5,-4.5,-81.48050000000002,0.83298784,0.8379312
22.5,-1.5,-81.48050000000002,0.83207685,0.85225695
22.5,1.5,-81.48050000000002,0.83207685,0.8328591
22.5,4.5,-81.48050000000002,0.83298784,0.831643
22.5,7.5,-81.48050000000002,0.8347914,0.82931215
22.5,10.5,-81.48050000000002,0.8374543,0.8408069
22.5,13.5,-81.48050000000002,0.84093356,0.8515092
22.5,16.5,-81.48050000000002,0.8451822,0.8614212
22.5,19.5,-81.48050000000002,0.8501531,0.85120547
22.5,22.5,-81.48050000000002,0.855802,0.85552615
22.5,25.5,-81.48050000000002,0.86208856,0.8948677
22.5,28.5,-81.48050000000002,0.8689766,0.89681786
25.5,-28.5,-81.48050000000002,0.87495786,0.8439298
25.5,-25.5,-81.48050000000002,0.86822003,0.84765387
25.5,-22.5,-81.48050000000002,0.86208856,0.84262806
25.5,-19.5,-81.48050000000002,0.8565972,0.86188865
25.5,-16.5,-81.48050000000002,0.85178256,0.83736694
25.5,-13.5,-81.48050000000002,0.8476838,0.8514752
25.5,-10.5,-81.48050000000002,0.8443407,0.84217453
25.5,-7.5,-81.48050000000002,0.84179175,0.8194445
25.5,-4.5,-81.48050000000002,0.8400709,0.84196466
25.5,-1.5,-81.48050000000002,0.83920354,0.8472524
25.5,1.5,-81.48050000000002,0.83920354,0.83262926
25.5,4.5,-81.48050000000002,0.8400709,0.84805274
25.5,7.5,-81.48050000000002,0.84179175,0.85925055
25.5,10.5,-81.48050000000002,0.8443407,0.85747814
25.5,13.5,-81.48050000000002,0.8476838,0.8437909
25.5,16.5,-81.48050000000002,0.85178256,0.8436752
25.5,19.5,-81.48050000000002,0.8565972,0.88217735
25.5,22.5,-81.48050000000002,0.86208856,0.8805245
25.5,25.5,-81.48050000000002,0.86822003,0.84790844
25.5,28.5,-81.48050000000002,0.87495786,0.8459529
28.5,-28.5,-81.48050000000002,0.88154775,0.87908983
28.5,-25.5,-81.48050000000002,0.87495786,0.8881186
28.5,-22.5,-81.48050000000002,0.8689766,0.88763213
28.5,-19.5,-81.48050000000002,0.86363506,0.8408479
28.5,-16.5,-81.48050000000002,0.8589662,0.86080784
28.5,-13.5,-81.48050000000002,0.8550041,0.86201036
28.5,-10.5,-81.48050000000002,0.85178256,0.88093
28.5,-7.5,-81.48050000000002,0.8493334,0.8522479
28.5,-4.5,-81.48050000000002,0.8476838,0.83866453
28.5,-1.5,-81.48050000000002,0.8468536,0.84876055
28.5,1.5,-81.48050000000002,0.8468536,0.8615258
28.5,4.5,-81.48050000000002,0.8476838,0.8548056
28.5,7.5,-81.48050000000002,0.8493334,0.8412238
28.5,10.5,-81.48050000000002,0.85178256,0.8552144
28.5,13.5,-81.48050000000002,0.8550041,0.8550202
28.5,16.5,-81.48050000000002,0.8589662,0.8783465
28.5,19.5,-81.48050000000002,0.86363506,0.86852425
28.5,22.5,-81.48050000000002,0.8689766,0.8434228
28.5,25.5,-81.48050000000002,0.87495786,0.85635585
28.5,28.5,-81.48050000000002,0.88154775,0.9162424
