x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.89456916
1.5,-22.5,-81.48050000000002,0.83207685,0.80026525
1.5,-19.5,-81.48050000000002,0.8255008,0.830516
1.5,-16.5,-81.48050000000002,0.81950825,0.7769865
1.5,-13.5,-81.48050000000002,0.8141407,0.7821339
1.5,-10.5,-81.48050000000002,0.80945206,0.84359926
1.5,-7.5,-81.48050000000002,0.80551827,0.81071806
1.5,-4.5,-81.48050000000002,0.8024597,0.78227824
1.5,-1.5,-81.48050000000002,0.80053025,0.8209545
1.5,1.5,-81.48050000000002,0.80053025,0.7906543
1.5,4.5,-81.48050000000002,0.8024597,0.82093537
1.5,7.5,-81.48050000000002,0.80551827,0.78947514
1.5,10.5,-81.48050000000002,0.80945206,0.8237987
1.5,13.5,-81.48050000000002,0.8141407,0.8037971
1.5,16.5,-81.48050000000002,0.81950825,0.81789315
1.5,19.5,-81.48050000000002,0.8255008,0.86572254
1.5,22.5,-81.48050000000002,0.83207685,0.87573177
1.5,25.5,-81.48050000000002,0.83920354,0.83343154
1.5,28.5,-81.48050000000002,0.8468536,0.87631124
4.5,-28.5,-81.48050000000002,0.8476838,0.87457657
4.5,-25.5,-81.48050000000002,0.8400709,0.81423444
4.5,-22.5,-81.48050000000002,0.83298784,0.8246819
4.5,-19.5,-81.48050000000002,0.82646406,0.858589
4.5,-16.5,-81.48050000000002,0.8205358,0.792538
4.5,-13.5,-81.48050000000002,0.8152498,0.840691
4.5,-10.5,-81.48050000000002,0.81066954,0.8247535
4.5,-7.5,-81.48050000000002,0.8068883,0.80096924
4.5,-4.5,-81.48050000000002,0.8040596,0.80124354
4.5,-1.5,-81.48050000000002,0.8024597,0.76920754
4.5,1.5,-81.48050000000002,0.8024597,0.79529846
4.5,4.5,-81.48050000000002,0.8040596,0.7993742
4.5,7.5,-81.48050000000002,0.8068883,0.8367859
4.5,10.5,-81.48050000000002,0.81066954,0.8129975
4.5,13.5,-81.48050000000002,0.8152498,0.8272151
4.5,16.5,-81.48050000000002,0.8205358,0.8863369
4.5,19.5,-81.48050000000002,0.82646406,0.7837951
4.5,22.5,-81.48050000000002,0.83298784,0.87327886
4.5,25.5,-81.48050000000002,0.8400709,0.81467927
4.5,28.5,-81.48050000000002,0.8476838,0.88228434
7.5,-28.5,-81.48050000000002,0.8493334,0.90569276
7.5,-25.5,-81.48050000000002,0.84179175,0.83451945
7.5,-22.5,-81.48050000000002,0.8347914,0.8281562
7.5,-19.5,-81.48050000000002,0.82836515,0.77513134
7.5,-16.5,-81.48050000000002,0.822554,0.81550616
7.5,-13.5,-81.48050000000002,0.8174113,0.84437937
7.5,-10.5,-81.48050000000002,0.8130096,0.8357961
7.5,-7.5,-81.48050000000002,0.80945206,0.8438522
7.5,-4.5,-81.48050000000002,0.8068883,0.85837096
7.5,-1.5,-81.48050000000002,0.80551827,0.78799593
7.5,1.5,-81.48050000000002,0.80551827,0.82223284
7.5,4.5,-81.48050000000002,0.8068883,0.8140975
7.5,7.5,-81.48050000000002,0.80945206,0.79268587
7.5,10.5,-81.48050000000002,0.8130096,0.80854404
7.5,13.5,-81.48050000000002,0.8174113,0.79658425
7.5,16.5,-81.48050000000002,0.822554,0.8114911
7.5,19.5,-81.48050000000002,0.82836515,0.8077228
7.5,22.5,-81.48050000000002,0.8347914,0.78583425
7.5,25.5,-81.48050000000002,0.84179175,0.83537006
7.5,28.5,-81.48050000000002,0.8493334,0.8696246
10.5,-28.5,-81.48050000000002,0.85178256,0.9211788
10.5,-25.5,-81.48050000000002,0.8443407,0.8732584
10.5,-22.5,-81.48050000000002,0.8374543,0.83176506
10.5,-19.5,-81.48050000000002,0.8311594,0.840321
10.5,-16.5,-81.48050000000002,0.8255008,0.82727516
10.5,-13.5,-81.48050000000002,0.8205358,0.83882314
10.5,-10.5,-81.48050000000002,0.8163394,0.8072218
10.5,-7.5,-81.48050000000002,0.8130096,0.80398065
10.5,-4.5,-81.48050000000002,0.81066954,0.7833385
10.5,-1.5,-81.48050000000002,0.80945206,0.809136
10.5,1.5,-81.48050000000002,0.80945206,0.79717654
10.5,4.5,-81.48050000000002,0.81066954,0.78742427
10.5,7.5,-81.48050000000002,0.8130096,0.80757034
10.5,10.5,-81.48050000000002,0.8163394,0.7970643
10.5,13.5,-81.48050000000002,0.8205358,0.84258467
10.5,16.5,-81.48050000000002,0.8255008,0.8706122
10.5,19.5,-81.48050000000002,0.8311594,0.79535735
10.5,22.5,-81.48050000000002,0.8374543,0.8514689
10.5,25.5,-81.48050000000002,0.8443407,0.8409663
10.5,28.5,-81.48050000000002,0.85178256,0.8694855
13.5,-28.5,-81.48050000000002,0.8550041,0.91097826
13.5,-25.5,-81.48050000000002,0.8476838,0.859149
13.5,-22.5,-81.48050000000002,0.84093356,0.8757563
13.5,-19.5,-81.48050000000002,0.8347914,0.8613883
13.5,-16.5,-81.48050000000002,0.82930386,0.7820172
13.5,-13.5,-81.48050000000002,0.82452834,0.84697783
13.5,-10.5,-81.48050000000002,0.8205358,0.81101507
13.5,-7.5,-81.48050000000002,0.8174113,0.8049424
13.5,-4.5,-81.48050000000002,0.8152498,0.8058432
13.5,-1.5,-81.48050000000002,0.8141407,0.8374444
13.5,1.5,-81.48050000000002,0.8141407,0.8214867
13.5,4.5,-81.48050000000002,0.8152498,0.8557746
13.5,7.5,-81.48050000000002,0.8174113,0.7840887
13.5,10.5,-81.48050000000002,0.8205358,0.8360123
13.5,13.5,-81.48050000000002,0.82452834,0.8342684
13.5,16.5,-81.48050000000002,0.82930386,0.80404586
13.5,19.5,-81.48050000000002,0.8347914,0.8810268
13.5,22.5,-81.48050000000002,0.84093356,0.85169905
13.5,25.5,-81.48050000000002,0.8476838,0.8608115
13.5,28.5,-81.48050000000002,0.8550041,0.90227115
16.5,-28.5,-81.48050000000002,0.8589662,0.89672494
16.5,-25.5,-81.48050000000002,0.85178256,0.86032355
16.5,-22.5,-81.48050000000002,0.8451822,0.8194735
16.5,-19.5,-81.48050000000002,0.83920354,0.7969085
16.5,-16.5,-81.48050000000002,0.83389264,0.8436047
16.5,-13.5,-81.48050000000002,0.82930386,0.86241376
16.5,-10.5,-81.48050000000002,0.8255008,0.864702
16.5,-7.5,-81.48050000000002,0.822554,0.80958575
16.5,-4.5,-81.48050000000002,0.8205358,0.82131654
16.5,-1.5,-81.48050000000002,0.81950825,0.81621635
16.5,1.5,-81.48050000000002,0.81950825,0.8714075
16.5,4.5,-81.48050000000002,0.8205358,0.7892158
16.5,7.5,-81.48050000000002,0.822554,0.8280764
16.5,10.5,-81.48050000000002,0.8255008,0.7978386
16.5,13.5,-81.48050000000002,0.82930386,0.80575114
16.5,16.5,-81.48050000000002,0.83389264,0.84319866
16.5,19.5,-81.48050000000002,0.83920354,0.83519554
16.5,22.5,-81.48050000000002,0.8451822,0.84191316
16.5,25.5,-81.48050000000002,0.85178256,0.88567543
16.5,28.5,-81.48050000000002,0.8589662,0.8696702
19.5,-28.5,-81.48050000000002,0.86363506,0.9089458
19.5,-25.5,-81.48050000000002,0.8565972,0.90378445
19.5,-22.5,-81.48050000000002,0.8501531,0.8627224
19.5,-19.5,-81.48050000000002,0.8443407,0.86760646
19.5,-16.5,-81.48050000000002,0.83920354,0.8475746
19.5,-13.5,-81.48050000000002,0.8347914,0.8542247
19.5,-10.5,-81.48050000000002,0.8311594,0.80999416
19.5,-7.5,-81.48050000000002,0.82836515,0.813815
19.5,-4.5,-81.48050000000002,0.82646406,0.8673748
19.5,-1.5,-81.48050000000002,0.8255008,0.80723834
19.5,1.5,-81.48050000000002,0.8255008,0.8199124
19.5,4.5,-81.48050000000002,0.82646406,0.8102435
19.5,7.5,-81.48050000000002,0.82836515,0.8623741
19.5,10.5,-81.48050000000002,0.8311594,0.83000696
19.5,13.5,-81.48050000000002,0.8347914,0.83906204
19.5,16.5,-81.48050000000002,0.83920354,0.86458004
19.5,19.5,-81.48050000000002,0.8443407,0.821631
19.5,22.5,-81.48050000000002,0.8501531,0.8082809
19.5,25.5,-81.48050000000002,0.8565972,0.85402316
19.5,28.5,-81.48050000000002,0.86363506,0.9116006
22.5,-28.5,-81.48050000000002,0.8689766,0.9026057
22.5,-25.5,-81.48050000000002,0.86208856,0.874177
22.5,-22.5,-81.48050000000002,0.855802,0.86774623
22.5,-19.5,-81.48050000000002,0.8501531,0.8616524
22.5,-16.5,-81.48050000000002,0.8451822,0.8515684
22.5,-13.5,-81.48050000000002,0.84093356,0.78741354
22.5,-10.5,-81.48050000000002,0.8374543,0.8623676
22.5,-7.5,-81.48050000000002,0.8347914,0.84213346
22.5,-4.5,-81.48050000000002,0.83298784,0.85536903
22.5,-1.5,-81.48050000000002,0.83207685,0.8414597
22.5,1.5,-81.48050000000002,0.83207685,0.8037096
22.5,4.5,-81.48050000000002,0.83298784,0.8462004
22.5,7.5,-81.48050000000002,0.8347914,0.840777
22.5,10.5,-81.48050000000002,0.8374543,0.8428291
22.5,13.5,-81.48050000000002,0.84093356,0.8595034
22.5,16.5,-81.48050000000002,0.8451822,0.87464976
22.5,19.5,-81.48050000000002,0.8501531,0.8692948
22.5,22.5,-81.48050000000002,0.855802,0.83097005
22.5,25.5,-81.48050000000002,0.86208856,0.8865582
22.5,28.5,-81.48050000000002,0.8689766,0.88510203
25.5,-28.5,-81.48050000000002,0.87495786,0.92353463
25.5,-25.5,-81.48050000000002,0.86822003,0.8952566
25.5,-22.5,-81.48050000000002,0.86208856,0.8720776
25.5,-19.5,-81.48050000000002,0.8565972,0.88722914
25.5,-16.5,-81.48050000000002,0.85178256,0.89774936
25.5,-13.5,-81.48050000000002,0.8476838,0.8997319
25.5,-10.5,-81.48050000000002,0.8443407,0.87543553
25.5,-7.5,-81.48050000000002,0.84179175,0.8709097
25.5,-4.5,-81.48050000000002,0.8400709,0.8542131
25.5,-1.5,-81.48050000000002,0.83920354,0.8818902
25.5,1.5,-81.48050000000002,0.83920354,0.82319295
25.5,4.5,-81.48050000000002,0.8400709,0.8571117
25.5,7.5,-81.48050000000002,0.84179175,0.87062544
25.5,10.5,-81.48050000000002,0.8443407,0.87568814
25.5,13.5,-81.48050000000002,0.8476838,0.8737616
25.5,16.5,-81.48050000000002,0.85178256,0.81453645
25.5,19.5,-81.48050000000002,0.8565972,0.8585551
25.5,22.5,-81.48050000000002,0.86208856,0.8827733
25.5,25.5,-81.48050000000002,0.86822003,0.8796965
25.5,28.5,-81.48050000000002,0.87495786,0.8837874
28.5,-28.5,-81.48050000000002,0.88154775,0.8815422
28.5,-25.5,-81.48050000000002,0.87495786,0.9483157
28.5,-22.5,-81.48050000000002,0.8689766,0.865947
28.5,-19.5,-81.48050000000002,0.86363506,0.87287736
28.5,-16.5,-81.48050000000002,0.8589662,0.91413885
28.5,-13.5,-81.48050000000002,0.8550041,0.8917721
28.5,-10.5,-81.48050000000002,0.85178256,0.84937334
28.5,-7.5,-81.48050000000002,0.8493334,0.91803026
28.5,-4.5,-81.48050000000002,0.8476838,0.8650943
28.5,-1.5,-81.48050000000002,0.8468536,0.8972758
28.5,1.5,-81.48050000000002,0.8468536,0.8865484
28.5,4.5,-81.48050000000002,0.8476838,0.8880306
28.5,7.5,-81.48050000000002,0.8493334,0.87183666
28.5,10.5,-81.48050000000002,0.85178256,0.89915836
28.5,13.5,-81.48050000000002,0.8550041,0.8959289
28.5,16.5,-81.48050000000002,0.8589662,0.93971795
28.5,19.5,-81.48050000000002,0.86363506,0.8454525
28.5,22.5,-81.48050000000002,0.8689766,0.8376167
28.5,25.5,-81.48050000000002,0.87495786,0.8904128
28.5,28.5,-81.48050000000002,0.88154775,0.90378886
