x,y,z,a_true,a_pred
1.5,-28.5,-81.48050000000002,0.8468536,0.82066244
1.5,-25.5,-81.48050000000002,0.83920354,0.86031944
1.5,-22.5,-81.48050000000002,0.83207685,0.83706725
1.5,-19.5,-81.48050000000002,0.8255008,0.8434797
1.5,-16.5,-81.48050000000002,0.81950825,0.82795215
1.5,-13.5,-81.48050000000002,0.8141407,0.81952655
1.5,-10.5,-81.48050000000002,0.80945206,0.81532204
1.5,-7.5,-81.48050000000002,0.80551827,0.8267912
1.5,-4.5,-81.48050000000002,0.8024597,0.7932806
1.5,-1.5,-81.48050000000002,0.80053025,0.8107696
1.5,1.5,-81.48050000000002,0.80053025,0.8036886
1.5,4.5,-81.48050000000002,0.8024597,0.81229997
1.5,7.5,-81.48050000000002,0.80551827,0.81850964
1.5,10.5,-81.48050000000002,0.80945206,0.8261203
1.5,13.5,-81.48050000000002,0.8141407,0.8153814
1.5,16.5,-81.48050000000002,0.81950825,0.8064911
1.5,19.5,-81.48050000000002,0.8255008,0.82909155
1.5,22.5,-81.48050000000002,0.83207685,0.82849646
1.5,25.5,-81.48050000000002,0.83920354,0.841402
1.5,28.5,-81.48050000000002,0.8468536,0.8608707
4.5,-28.5,-81.48050000000002,0.8476838,0.8637272
4.5,-25.5,-81.48050000000002,0.8400709,0.80060446
4.5,-22.5,-81.48050000000002,0.83298784,0.84952766
4.5,-19.5,-81.48050000000002,0.82646406,0.84658325
4.5,-16.5,-81.48050000000002,0.8205358,0.81641
4.5,-13.5,-81.48050000000002,0.8152498,0.8242257
4.5,-10.5,-81.48050000000002,0.81066954,0.8110234
4.5,-7.5,-81.48050000000002,0.8068883,0.8135
4.5,-4.5,-81.48050000000002,0.8040596,0.8093694
4.5,-1.5,-81.48050000000002,0.8024597,0.8031404
4.5,1.5,-81.48050000000002,0.8024597,0.81211114
4.5,4.5,-81.48050000000002,0.8040596,0.7977838
4.5,7.5,-81.48050000000002,0.8068883,0.81220293
4.5,10.5,-81.48050000000002,0.81066954,0.81484926
4.5,13.5,-81.48050000000002,0.8152498,0.8419897
4.5,16.5,-81.48050000000002,0.8205358,0.84696645
4.5,19.5,-81.48050000000002,0.82646406,0.8332852
4.5,22.5,-81.48050000000002,0.83298784,0.8363002
4.5,25.5,-81.48050000000002,0.8400709,0.85075057
4.5,28.5,-81.48050000000002,0.8476838,0.84402174
7.5,-28.5,-81.48050000000002,0.8493334,0.8394824
7.5,-25.5,-81.48050000000002,0.84179175,0.83855796
7.5,-22.5,-81.48050000000002,0.8347914,0.8333883
7.5,-19.5,-81.48050000000002,0.82836515,0.8122962
7.5,-16.5,-81.48050000000002,0.822554,0.81666577
7.5,-13.5,-81.48050000000002,0.8174113,0.81946564
7.5,-10.5,-81.48050000000002,0.8130096,0.80009145
7.5,-7.5,-81.48050000000002,0.80945206,0.8181576
7.5,-4.5,-81.48050000000002,0.8068883,0.80498856
7.5,-1.5,-81.48050000000002,0.80551827,0.80784404
7.5,1.5,-81.48050000000002,0.80551827,0.8195106
7.5,4.5,-81.48050000000002,0.8068883,0.8285164
7.5,7.5,-81.48050000000002,0.80945206,0.8229392
7.5,10.5,-81.48050000000002,0.8130096,0.8149955
7.5,13.5,-81.48050000000002,0.8174113,0.81609684
7.5,16.5,-81.48050000000002,0.822554,0.84332985
7.5,19.5,-81.48050000000002,0.82836515,0.8309282
7.5,22.5,-81.48050000000002,0.8347914,0.8291636
7.5,25.5,-81.48050000000002,0.84179175,0.8224636
7.5,28.5,-81.48050000000002,0.8493334,0.85189915
10.5,-28.5,-81.48050000000002,0.85178256,0.869974
10.5,-25.5,-81.48050000000002,0.8443407,0.8534526
10.5,-22.5,-81.48050000000002,0.8374543,0.8487774
10.5,-19.5,-81.48050000000002,0.8311594,0.82209766
10.5,-16.5,-81.48050000000002,0.8255008,0.81908405
10.5,-13.5,-81.48050000000002,0.8205358,0.83695394
10.5,-10.5,-81.48050000000002,0.8163394,0.81257296
10.5,-7.5,-81.48050000000002,0.8130096,0.8155885
10.5,-4.5,-81.48050000000002,0.81066954,0.8092772
10.5,-1.5,-81.48050000000002,0.80945206,0.8221563
10.5,1.5,-81.48050000000002,0.80945206,0.79441
10.5,4.5,-81.48050000000002,0.81066954,0.8036488
10.5,7.5,-81.48050000000002,0.8130096,0.8064718
10.5,10.5,-81.48050000000002,0.8163394,0.7944559
10.5,13.5,-81.48050000000002,0.8205358,0.8394166
10.5,16.5,-81.48050000000002,0.8255008,0.83287305
10.5,19.5,-81.48050000000002,0.8311594,0.8290656
10.5,22.5,-81.48050000000002,0.8374543,0.83579487
10.5,25.5,-81.48050000000002,0.8443407,0.8508493
10.5,28.5,-81.48050000000002,0.85178256,0.8690166
13.5,-28.5,-81.48050000000002,0.8550041,0.8827366
13.5,-25.5,-81.48050000000002,0.8476838,0.84447175
13.5,-22.5,-81.48050000000002,0.84093356,0.8385884
13.5,-19.5,-81.48050000000002,0.8347914,0.8322188
13.5,-16.5,-81.48050000000002,0.82930386,0.8195919
13.5,-13.5,-81.48050000000002,0.82452834,0.81200576
13.5,-10.5,-81.48050000000002,0.8205358,0.80755
13.5,-7.5,-81.48050000000002,0.8174113,0.8288414
13.5,-4.5,-81.48050000000002,0.8152498,0.8169428
13.5,-1.5,-81.48050000000002,0.8141407,0.7933194
13.5,1.5,-81.48050000000002,0.8141407,0.821036
13.5,4.5,-81.48050000000002,0.8152498,0.8172011
13.5,7.5,-81.48050000000002,0.8174113,0.8076216
13.5,10.5,-81.48050000000002,0.8205358,0.8063114
13.5,13.5,-81.48050000000002,0.82452834,0.82685775
13.5,16.5,-81.48050000000002,0.82930386,0.8231345
13.5,19.5,-81.48050000000002,0.8347914,0.83157146
13.5,22.5,-81.48050000000002,0.84093356,0.8338605
13.5,25.5,-81.48050000000002,0.8476838,0.87058336
13.5,28.5,-81.48050000000002,0.8550041,0.85515195
16.5,-28.5,-81.48050000000002,0.8589662,0.86393094
16.5,-25.5,-81.48050000000002,0.85178256,0.8446012
16.5,-22.5,-81.48050000000002,0.8451822,0.83591145
16.5,-19.5,-81.48050000000002,0.83920354,0.8423544
16.5,-16.5,-81.48050000000002,0.83389264,0.834059
16.5,-13.5,-81.48050000000002,0.82930386,0.8085754
16.5,-10.5,-81.48050000000002,0.8255008,0.84614617
16.5,-7.5,-81.48050000000002,0.822554,0.82135165
16.5,-4.5,-81.48050000000002,0.8205358,0.8194799
16.5,-1.5,-81.48050000000002,0.81950825,0.80641395
16.5,1.5,-81.48050000000002,0.81950825,0.82233894
16.5,4.5,-81.48050000000002,0.8205358,0.81338936
16.5,7.5,-81.48050000000002,0.822554,0.83923215
16.5,10.5,-81.48050000000002,0.8255008,0.81049675
16.5,13.5,-81.48050000000002,0.82930386,0.8238633
16.5,16.5,-81.48050000000002,0.83389264,0.8378483
16.5,19.5,-81.48050000000002,0.83920354,0.83017004
16.5,22.5,-81.48050000000002,0.8451822,0.8602466
16.5,25.5,-81.48050000000002,0.85178256,0.86570364
16.5,28.5,-81.48050000000002,0.8589662,0.87055784
19.5,-28.5,-81.48050000000002,0.86363506,0.8601001
19.5,-25.5,-81.48050000000002,0.8565972,0.8231152
19.5,-22.5,-81.48050000000002,0.8501531,0.8568565
19.5,-19.5,-81.48050000000002,0.8443407,0.8389623
19.5,-16.5,-81.48050000000002,0.83920354,0.8299794
19.5,-13.5,-81.48050000000002,0.8347914,0.84616035
19.5,-10.5,-81.48050000000002,0.8311594,0.8292766
19.5,-7.5,-81.48050000000002,0.82836515,0.8343764
19.5,-4.5,-81.48050000000002,0.82646406,0.8375327
19.5,-1.5,-81.48050000000002,0.8255008,0.79614514
19.5,1.5,-81.48050000000002,0.8255008,0.81569326
19.5,4.5,-81.48050000000002,0.82646406,0.8207057
19.5,7.5,-81.48050000000002,0.82836515,0.83301014
19.5,10.5,-81.48050000000002,0.8311594,0.8293579
19.5,13.5,-81.48050000000002,0.8347914,0.8543544
19.5,16.5,-81.48050000000002,0.83920354,0.8604127
19.5,19.5,-81.48050000000002,0.8443407,0.83912295
19.5,22.5,-81.48050000000002,0.8501531,0.8292392
19.5,25.5,-81.48050000000002,0.8565972,0.8538342
19.5,28.5,-81.48050000000002,0.86363506,0.8518916
22.5,-28.5,-81.48050000000002,0.8689766,0.8905622
22.5,-25.5,-81.48050000000002,0.86208856,0.88024926
22.5,-22.5,-81.48050000000002,0.855802,0.8594787
22.5,-19.5,-81.48050000000002,0.8501531,0.8724141
22.5,-16.5,-81.48050000000002,0.8451822,0.84081185
22.5,-13.5,-81.48050000000002,0.84093356,0.8440084
22.5,-10.5,-81.48050000000002,0.8374543,0.8417947
22.5,-7.5,-81.48050000000002,0.8347914,0.84175193
22.5,-4.5,-81.48050000000002,0.83298784,0.8339267
22.5,-1.5,-81.48050000000002,0.83207685,0.8496645
22.5,1.5,-81.48050000000002,0.83207685,0.8330921
22.5,4.5,-81.48050000000002,0.83298784,0.83386296
22.5,7.5,-81.48050000000002,0.8347914,0.8284873
22.5,10.5,-81.48050000000002,0.8374543,0.8453872
22.5,13.5,-81.48050000000002,0.84093356,0.8422382
22.5,16.5,-81.48050000000002,0.8451822,0.85881245
22.5,19.5,-81.48050000000002,0.8501531,0.84561664
22.5,22.5,-81.48050000000002,0.855802,0.85340554
22.5,25.5,-81.48050000000002,0.86208856,0.8832194
22.5,28.5,-81.48050000000002,0.8689766,0.8830705
25.5,-28.5,-81.48050000000002,0.87495786,0.8617018
25.5,-25.5,-81.48050000000002,0.86822003,0.85274094
25.5,-22.5,-81.48050000000002,0.86208856,0.8589101
25.5,-19.5,-81.48050000000002,0.8565972,0.84425145
25.5,-16.5,-81.48050000000002,0.85178256,0.82887536
25.5,-13.5,-81.48050000000002,0.8476838,0.86380225
25.5,-10.5,-81.48050000000002,0.8443407,0.84761083
25.5,-7.5,-81.48050000000002,0.84179175,0.830415
25.5,-4.5,-81.48050000000002,0.8400709,0.83770156
25.5,-1.5,-81.48050000000002,0.83920354,0.8449749
25.5,1.5,-81.48050000000002,0.83920354,0.8351015
25.5,4.5,-81.48050000000002,0.8400709,0.8468743
25.5,7.5,-81.48050000000002,0.84179175,0.8743581
25.5,10.5,-81.48050000000002,0.8443407,0.8494811
25.5,13.5,-81.48050000000002,0.8476838,0.8750401
25.5,16.5,-81.48050000000002,0.85178256,0.83628553
25.5,19.5,-81.48050000000002,0.8565972,0.8543206
25.5,22.5,-81.48050000000002,0.86208856,0.8529847
25.5,25.5,-81.48050000000002,0.86822003,0.82881266
25.5,28.5,-81.48050000000002,0.87495786,0.87369245
28.5,-28.5,-81.48050000000002,0.88154775,0.88574404
28.5,-25.5,-81.48050000000002,0.87495786,0.9011394
28.5,-22.5,-81.48050000000002,0.8689766,0.8852994
28.5,-19.5,-81.48050000000002,0.86363506,0.8565125
28.5,-16.5,-81.48050000000002,0.8589662,0.8429113
28.5,-13.5,-81.48050000000002,0.8550041,0.8736466
28.5,-10.5,-81.48050000000002,0.85178256,0.8629484
28.5,-7.5,-81.48050000000002,0.8493334,0.84817415
28.5,-4.5,-81.48050000000002,0.8476838,0.84523225
28.5,-1.5,-81.48050000000002,0.8468536,0.874259
28.5,1.5,-81.48050000000002,0.8468536,0.8809363
28.5,4.5,-81.48050000000002,0.8476838,0.8616819
28.5,7.5,-81.48050000000002,0.8493334,0.8657733
28.5,10.5,-81.48050000000002,0.85178256,0.87907016
28.5,13.5,-81.48050000000002,0.8550041,0.8963833
28.5,16.5,-81.48050000000002,0.8589662,0.87759596
28.5,19.5,-81.48050000000002,0.86363506,0.84879655
28.5,22.5,-81.48050000000002,0.8689766,0.85097355
28.5,25.5,-81.48050000000002,0.87495786,0.86772573
28.5,28.5,-81.48050000000002,0.88154775,0.9032844
