x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.86220336
1.5,-22.5,-81.48050000000002,0.83207685,0.8549615
1.5,-19.5,-81.48050000000002,0.8255008,0.8205032
1.5,-16.5,-81.48050000000002,0.81950825,0.8050169
1.5,-13.5,-81.48050000000002,0.8141407,0.8191349
1.5,-10.5,-81.48050000000002,0.80945206,0.81672263
1.5,-7.5,-81.48050000000002,0.80551827,0.81835455
1.5,-4.5,-81.48050000000002,0.8024597,0.8021886
1.5,-1.5,-81.48050000000002,0.80053025,0.8054138
1.5,1.5,-81.48050000000002,0.80053025,0.8145323
1.5,4.5,-81.48050000000002,0.8024597,0.78489095
1.5,7.5,-81.48050000000002,0.80551827,0.80785054
1.5,10.5,-81.48050000000002,0.80945206,0.80410206
1.5,13.5,-81.48050000000002,0.8141407,0.8156767
1.5,16.5,-81.48050000000002,0.81950825,0.8196381
1.5,19.5,-81.48050000000002,0.8255008,0.8143553
1.5,22.5,-81.48050000000002,0.83207685,0.8211229
1.5,25.5,-81.48050000000002,0.83920354,0.85074764
1.5,28.5,-81.48050000000002,0.8468536,0.88655037
4.5,-28.5,-81.48050000000002,0.8476838,0.86817807
4.5,-25.5,-81.48050000000002,0.8400709,0.8191863
4.5,-22.5,-81.48050000000002,0.83298784,0.84605134
4.5,-19.5,-81.48050000000002,0.82646406,0.8465921
4.5,-16.5,-81.48050000000002,0.8205358,0.82156754
4.5,-13.5,-81.48050000000002,0.8152498,0.83066547
4.5,-10.5,-81.48050000000002,0.81066954,0.80849403
4.5,-7.5,-81.48050000000002,0.8068883,0.8296348
4.5,-4.5,-81.48050000000002,0.8040596,0.80528814
4.5,-1.5,-81.48050000000002,0.8024597,0.8192425
4.5,1.5,-81.48050000000002,0.8024597,0.8139311
4.5,4.5,-81.48050000000002,0.8040596,0.79837716
4.5,7.5,-81.48050000000002,0.8068883,0.8078469
4.5,10.5,-81.48050000000002,0.81066954,0.81183624
4.5,13.5,-81.48050000000002,0.8152498,0.85351884
4.5,16.5,-81.48050000000002,0.8205358,0.8411944
4.5,19.5,-81.48050000000002,0.82646406,0.8288398
4.5,22.5,-81.48050000000002,0.83298784,0.8359255
4.5,25.5,-81.48050000000002,0.8400709,0.83672035
4.5,28.5,-81.48050000000002,0.8476838,0.861195
7.5,-28.5,-81.48050000000002,0.8493334,0.84308183
7.5,-25.5,-81.48050000000002,0.84179175,0.84869236
7.5,-22.5,-81.48050000000002,0.8347914,0.83835125
7.5,-19.5,-81.48050000000002,0.82836515,0.82347894
7.5,-16.5,-81.48050000000002,0.822554,0.8266423
7.5,-13.5,-81.48050000000002,0.8174113,0.8253832
7.5,-10.5,-81.48050000000002,0.8130096,0.82137346
7.5,-7.5,-81.48050000000002,0.80945206,0.80823165
7.5,-4.5,-81.48050000000002,0.8068883,0.81628835
7.5,-1.5,-81.48050000000002,0.80551827,0.8237415
7.5,1.5,-81.48050000000002,0.80551827,0.8020367
7.5,4.5,-81.48050000000002,0.8068883,0.82509017
7.5,7.5,-81.48050000000002,0.80945206,0.7997858
7.5,10.5,-81.48050000000002,0.8130096,0.83375
7.5,13.5,-81.48050000000002,0.8174113,0.80014926
7.5,16.5,-81.48050000000002,0.822554,0.82207304
7.5,19.5,-81.48050000000002,0.82836515,0.8241887
7.5,22.5,-81.48050000000002,0.8347914,0.8373621
7.5,25.5,-81.48050000000002,0.84179175,0.82841927
7.5,28.5,-81.48050000000002,0.8493334,0.8507052
10.5,-28.5,-81.48050000000002,0.85178256,0.88094443
10.5,-25.5,-81.48050000000002,0.8443407,0.84330046
10.5,-22.5,-81.48050000000002,0.8374543,0.8265892
10.5,-19.5,-81.48050000000002,0.8311594,0.8405627
10.5,-16.5,-81.48050000000002,0.8255008,0.8209474
10.5,-13.5,-81.48050000000002,0.8205358,0.83124596
10.5,-10.5,-81.48050000000002,0.8163394,0.8167934
10.5,-7.5,-81.48050000000002,0.8130096,0.8187621
10.5,-4.5,-81.48050000000002,0.81066954,0.7892726
10.5,-1.5,-81.48050000000002,0.80945206,0.81475866
10.5,1.5,-81.48050000000002,0.80945206,0.7962052
10.5,4.5,-81.48050000000002,0.81066954,0.8002803
10.5,7.5,-81.48050000000002,0.8130096,0.8100872
10.5,10.5,-81.48050000000002,0.8163394,0.79927063
10.5,13.5,-81.48050000000002,0.8205358,0.8409731
10.5,16.5,-81.48050000000002,0.8255008,0.82594913
10.5,19.5,-81.48050000000002,0.8311594,0.82967573
10.5,22.5,-81.48050000000002,0.8374543,0.8484966
10.5,25.5,-81.48050000000002,0.8443407,0.836795
10.5,28.5,-81.48050000000002,0.85178256,0.8289155
13.5,-28.5,-81.48050000000002,0.8550041,0.86591905
13.5,-25.5,-81.48050000000002,0.8476838,0.8534331
13.5,-22.5,-81.48050000000002,0.84093356,0.8401608
13.5,-19.5,-81.48050000000002,0.8347914,0.837107
13.5,-16.5,-81.48050000000002,0.82930386,0.82166934
13.5,-13.5,-81.48050000000002,0.82452834,0.81503814
13.5,-10.5,-81.48050000000002,0.8205358,0.81107557
13.5,-7.5,-81.48050000000002,0.8174113,0.82806116
13.5,-4.5,-81.48050000000002,0.8152498,0.8179058
13.5,-1.5,-81.48050000000002,0.8141407,0.8099655
13.5,1.5,-81.48050000000002,0.8141407,0.80594736
13.5,4.5,-81.48050000000002,0.8152498,0.8215367
13.5,7.5,-81.48050000000002,0.8174113,0.80170953
13.5,10.5,-81.48050000000002,0.8205358,0.8263141
13.5,13.5,-81.48050000000002,0.82452834,0.83678937
13.5,16.5,-81.48050000000002,0.82930386,0.81842625
13.5,19.5,-81.48050000000002,0.8347914,0.846159
13.5,22.5,-81.48050000000002,0.84093356,0.8298246
13.5,25.5,-81.48050000000002,0.8476838,0.8589414
13.5,28.5,-81.48050000000002,0.8550041,0.87507856
16.5,-28.5,-81.48050000000002,0.8589662,0.8820805
16.5,-25.5,-81.48050000000002,0.85178256,0.8255166
16.5,-22.5,-81.48050000000002,0.8451822,0.8303067
16.5,-19.5,-81.48050000000002,0.83920354,0.8209285
16.5,-16.5,-81.48050000000002,0.83389264,0.833093
16.5,-13.5,-81.48050000000002,0.82930386,0.80523914
16.5,-10.5,-81.48050000000002,0.8255008,0.85316324
16.5,-7.5,-81.48050000000002,0.822554,0.81684065
16.5,-4.5,-81.48050000000002,0.8205358,0.81496316
16.5,-1.5,-81.48050000000002,0.81950825,0.83059645
16.5,1.5,-81.48050000000002,0.81950825,0.8472602
16.5,4.5,-81.48050000000002,0.8205358,0.8170072
16.5,7.5,-81.48050000000002,0.822554,0.8151127
16.5,10.5,-81.48050000000002,0.8255008,0.8011363
16.5,13.5,-81.48050000000002,0.82930386,0.8079685
16.5,16.5,-81.48050000000002,0.83389264,0.84644175
16.5,19.5,-81.48050000000002,0.83920354,0.82893795
16.5,22.5,-81.48050000000002,0.8451822,0.8532194
16.5,25.5,-81.48050000000002,0.85178256,0.88129425
16.5,28.5,-81.48050000000002,0.8589662,0.8784122
19.5,-28.5,-81.48050000000002,0.86363506,0.8733332
19.5,-25.5,-81.48050000000002,0.8565972,0.8293413
19.5,-22.5,-81.48050000000002,0.8501531,0.8594126
19.5,-19.5,-81.48050000000002,0.8443407,0.85431
19.5,-16.5,-81.48050000000002,0.83920354,0.84500617
19.5,-13.5,-81.48050000000002,0.8347914,0.85882837
19.5,-10.5,-81.48050000000002,0.8311594,0.822635
19.5,-7.5,-81.48050000000002,0.82836515,0.8196118
19.5,-4.5,-81.48050000000002,0.82646406,0.8447464
19.5,-1.5,-81.48050000000002,0.8255008,0.7934574
19.5,1.5,-81.48050000000002,0.8255008,0.8264897
19.5,4.5,-81.48050000000002,0.82646406,0.8421501
19.5,7.5,-81.48050000000002,0.82836515,0.8339787
19.5,10.5,-81.48050000000002,0.8311594,0.83451355
19.5,13.5,-81.48050000000002,0.8347914,0.8509184
19.5,16.5,-81.48050000000002,0.83920354,0.860173
19.5,19.5,-81.48050000000002,0.8443407,0.83250177
19.5,22.5,-81.48050000000002,0.8501531,0.8153572
19.5,25.5,-81.48050000000002,0.8565972,0.84931517
19.5,28.5,-81.48050000000002,0.86363506,0.8350804
22.5,-28.5,-81.48050000000002,0.8689766,0.87522006
22.5,-25.5,-81.48050000000002,0.86208856,0.8932841
22.5,-22.5,-81.48050000000002,0.855802,0.8599044
22.5,-19.5,-81.48050000000002,0.8501531,0.8758514
22.5,-16.5,-81.48050000000002,0.8451822,0.8615498
22.5,-13.5,-81.48050000000002,0.84093356,0.8350539
22.5,-10.5,-81.48050000000002,0.8374543,0.8600183
22.5,-7.5,-81.48050000000002,0.8347914,0.82353246
22.5,-4.5,-81.48050000000002,0.83298784,0.83916825
22.5,-1.5,-81.48050000000002,0.83207685,0.8320276
22.5,1.5,-81.48050000000002,0.83207685,0.8386019
22.5,4.5,-81.48050000000002,0.83298784,0.83119184
22.5,7.5,-81.48050000000002,0.8347914,0.8234909
22.5,10.5,-81.48050000000002,0.8374543,0.84204704
22.5,13.5,-81.48050000000002,0.84093356,0.85574216
22.5,16.5,-81.48050000000002,0.8451822,0.84365064
22.5,19.5,-81.48050000000002,0.8501531,0.8433973
22.5,22.5,-81.48050000000002,0.855802,0.85505366
22.5,25.5,-81.48050000000002,0.86208856,0.889291
22.5,28.5,-81.48050000000002,0.8689766,0.8742194
25.5,-28.5,-81.48050000000002,0.87495786,0.8590138
25.5,-25.5,-81.48050000000002,0.86822003,0.86981314
25.5,-22.5,-81.48050000000002,0.86208856,0.8503215
25.5,-19.5,-81.48050000000002,0.8565972,0.83958566
25.5,-16.5,-81.48050000000002,0.85178256,0.8697927
25.5,-13.5,-81.48050000000002,0.8476838,0.86196816
25.5,-10.5,-81.48050000000002,0.8443407,0.83266246
25.5,-7.5,-81.48050000000002,0.84179175,0.8157269
25.5,-4.5,-81.48050000000002,0.8400709,0.8473869
25.5,-1.5,-81.48050000000002,0.83920354,0.85005367
25.5,1.5,-81.48050000000002,0.83920354,0.8426257
25.5,4.5,-81.48050000000002,0.8400709,0.8595951
25.5,7.5,-81.48050000000002,0.84179175,0.86699134
25.5,10.5,-81.48050000000002,0.8443407,0.83482236
25.5,13.5,-81.48050000000002,0.8476838,0.85524523
25.5,16.5,-81.48050000000002,0.85178256,0.8461184
25.5,19.5,-81.48050000000002,0.8565972,0.8524624
25.5,22.5,-81.48050000000002,0.86208856,0.87455827
25.5,25.5,-81.48050000000002,0.86822003,0.84039545
25.5,28.5,-81.48050000000002,0.87495786,0.87518543
28.5,-28.5,-81.48050000000002,0.88154775,0.88547736
28.5,-25.5,-81.48050000000002,0.87495786,0.8961423
28.5,-22.5,-81.48050000000002,0.8689766,0.84900063
28.5,-19.5,-81.48050000000002,0.86363506,0.8593742
28.5,-16.5,-81.48050000000002,0.8589662,0.8528454
28.5,-13.5,-81.48050000000002,0.8550041,0.8861375
28.5,-10.5,-81.48050000000002,0.85178256,0.8599717
28.5,-7.5,-81.48050000000002,0.8493334,0.85147786
28.5,-4.5,-81.48050000000002,0.8476838,0.87934315
28.5,-1.5,-81.48050000000002,0.8468536,0.8764823
28.5,1.5,-81.48050000000002,0.8468536,0.8614204
28.5,4.5,-81.48050000000002,0.8476838,0.8561939
28.5,7.5,-81.48050000000002,0.8493334,0.8553135
28.5,10.5,-81.48050000000002,0.85178256,0.89412636
28.5,13.5,-81.48050000000002,0.8550041,0.88563263
28.5,16.5,-81.48050000000002,0.8589662,0.92022616
28.5,19.5,-81.48050000000002,0.86363506,0.89394045
28.5,22.5,-81.48050000000002,0.8689766,0.863404
28.5,25.5,-81.48050000000002,0.87495786,0.87050104
28.5,28.5,-81.48050000000002,0.88154775,0.8953422
