x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.8646842
1.5,-22.5,-81.48050000000002,0.83207685,0.8416926
1.5,-19.5,-81.48050000000002,0.8255008,0.8323157
1.5,-16.5,-81.48050000000002,0.81950825,0.8025461
1.5,-13.5,-81.48050000000002,0.8141407,0.8189452
1.5,-10.5,-81.48050000000002,0.80945206,0.8021937
1.5,-7.5,-81.48050000000002,0.80551827,0.83558565
1.5,-4.5,-81.48050000000002,0.8024597,0.7954052
1.5,-1.5,-81.48050000000002,0.80053025,0.802054
1.5,1.5,-81.48050000000002,0.80053025,0.8097971
1.5,4.5,-81.48050000000002,0.8024597,0.7953321
1.5,7.5,-81.48050000000002,0.80551827,0.8043319
1.5,10.5,-81.48050000000002,0.80945206,0.8012876
1.5,13.5,-81.48050000000002,0.8141407,0.82271194
1.5,16.5,-81.48050000000002,0.81950825,0.81595236
1.5,19.5,-81.48050000000002,0.8255008,0.81119066
1.5,22.5,-81.48050000000002,0.83207685,0.8335646
1.5,25.5,-81.48050000000002,0.83920354,0.8654943
1.5,28.5,-81.48050000000002,0.8468536,0.8467436
4.5,-28.5,-81.48050000000002,0.8476838,0.8594375
4.5,-25.5,-81.48050000000002,0.8400709,0.82190293
4.5,-22.5,-81.48050000000002,0.83298784,0.8394738
4.5,-19.5,-81.48050000000002,0.82646406,0.8367289
4.5,-16.5,-81.48050000000002,0.8205358,0.80866253
4.5,-13.5,-81.48050000000002,0.8152498,0.8225037
4.5,-10.5,-81.48050000000002,0.81066954,0.80584675
4.5,-7.5,-81.48050000000002,0.8068883,0.82468456
4.5,-4.5,-81.48050000000002,0.8040596,0.8081912
4.5,-1.5,-81.48050000000002,0.8024597,0.8131428
4.5,1.5,-81.48050000000002,0.8024597,0.81602764
4.5,4.5,-81.48050000000002,0.8040596,0.8049765
4.5,7.5,-81.48050000000002,0.8068883,0.8072888
4.5,10.5,-81.48050000000002,0.81066954,0.8211451
4.5,13.5,-81.48050000000002,0.8152498,0.8265474
4.5,16.5,-81.48050000000002,0.8205358,0.8240432
4.5,19.5,-81.48050000000002,0.82646406,0.84180796
4.5,22.5,-81.48050000000002,0.83298784,0.8498744
4.5,25.5,-81.48050000000002,0.8400709,0.8464567
4.5,28.5,-81.48050000000002,0.8476838,0.8686172
7.5,-28.5,-81.48050000000002,0.8493334,0.8494468
7.5,-25.5,-81.48050000000002,0.84179175,0.8403752
7.5,-22.5,-81.48050000000002,0.8347914,0.8248887
7.5,-19.5,-81.48050000000002,0.82836515,0.8271016
7.5,-16.5,-81.48050000000002,0.822554,0.8189793
7.5,-13.5,-81.48050000000002,0.8174113,0.83200717
7.5,-10.5,-81.48050000000002,0.8130096,0.79603314
7.5,-7.5,-81.48050000000002,0.80945206,0.81011474
7.5,-4.5,-81.48050000000002,0.8068883,0.80158097
7.5,-1.5,-81.48050000000002,0.80551827,0.7993122
7.5,1.5,-81.48050000000002,0.80551827,0.80826783
7.5,4.5,-81.48050000000002,0.8068883,0.8152908
7.5,7.5,-81.48050000000002,0.80945206,0.80339193
7.5,10.5,-81.48050000000002,0.8130096,0.8120474
7.5,13.5,-81.48050000000002,0.8174113,0.8165829
7.5,16.5,-81.48050000000002,0.822554,0.82695985
7.5,19.5,-81.48050000000002,0.82836515,0.8215176
7.5,22.5,-81.48050000000002,0.8347914,0.83866554
7.5,25.5,-81.48050000000002,0.84179175,0.83627766
7.5,28.5,-81.48050000000002,0.8493334,0.845715
10.5,-28.5,-81.48050000000002,0.85178256,0.8955252
10.5,-25.5,-81.48050000000002,0.8443407,0.86071795
10.5,-22.5,-81.48050000000002,0.8374543,0.82357705
10.5,-19.5,-81.48050000000002,0.8311594,0.8179413
10.5,-16.5,-81.48050000000002,0.8255008,0.82993954
10.5,-13.5,-81.48050000000002,0.8205358,0.8339955
10.5,-10.5,-81.48050000000002,0.8163394,0.8230029
10.5,-7.5,-81.48050000000002,0.8130096,0.80722797
10.5,-4.5,-81.48050000000002,0.81066954,0.7954869
10.5,-1.5,-81.48050000000002,0.80945206,0.8172511
10.5,1.5,-81.48050000000002,0.80945206,0.79031605
10.5,4.5,-81.48050000000002,0.81066954,0.805675
10.5,7.5,-81.48050000000002,0.8130096,0.8084828
10.5,10.5,-81.48050000000002,0.8163394,0.796811
10.5,13.5,-81.48050000000002,0.8205358,0.82775885
10.5,16.5,-81.48050000000002,0.8255008,0.801927
10.5,19.5,-81.48050000000002,0.8311594,0.8285135
10.5,22.5,-81.48050000000002,0.8374543,0.8269358
10.5,25.5,-81.48050000000002,0.8443407,0.8422844
10.5,28.5,-81.48050000000002,0.85178256,0.86039263
13.5,-28.5,-81.48050000000002,0.8550041,0.8768529
13.5,-25.5,-81.48050000000002,0.8476838,0.84776306
13.5,-22.5,-81.48050000000002,0.84093356,0.8485759
13.5,-19.5,-81.48050000000002,0.8347914,0.83145994
13.5,-16.5,-81.48050000000002,0.82930386,0.8160246
13.5,-13.5,-81.48050000000002,0.82452834,0.81541735
13.5,-10.5,-81.48050000000002,0.8205358,0.8088141
13.5,-7.5,-81.48050000000002,0.8174113,0.8236778
13.5,-4.5,-81.48050000000002,0.8152498,0.82136285
13.5,-1.5,-81.48050000000002,0.8141407,0.79012793
13.5,1.5,-81.48050000000002,0.8141407,0.83449817
13.5,4.5,-81.48050000000002,0.8152498,0.8169028
13.5,7.5,-81.48050000000002,0.8174113,0.80422425
13.5,10.5,-81.48050000000002,0.8205358,0.8184318
13.5,13.5,-81.48050000000002,0.82452834,0.83455884
13.5,16.5,-81.48050000000002,0.82930386,0.8059856
13.5,19.5,-81.48050000000002,0.8347914,0.8230062
13.5,22.5,-81.48050000000002,0.84093356,0.85507786
13.5,25.5,-81.48050000000002,0.8476838,0.8514489
13.5,28.5,-81.48050000000002,0.8550041,0.86995953
16.5,-28.5,-81.48050000000002,0.8589662,0.8756513
16.5,-25.5,-81.48050000000002,0.85178256,0.858313
16.5,-22.5,-81.48050000000002,0.8451822,0.8259076
16.5,-19.5,-81.48050000000002,0.83920354,0.83187485
16.5,-16.5,-81.48050000000002,0.83389264,0.83483565
16.5,-13.5,-81.48050000000002,0.82930386,0.824344
16.5,-10.5,-81.48050000000002,0.8255008,0.8575052
16.5,-7.5,-81.48050000000002,0.822554,0.81230605
16.5,-4.5,-81.48050000000002,0.8205358,0.8075184
16.5,-1.5,-81.48050000000002,0.81950825,0.8046451
16.5,1.5,-81.48050000000002,0.81950825,0.8363089
16.5,4.5,-81.48050000000002,0.8205358,0.8208979
16.5,7.5,-81.48050000000002,0.822554,0.8237488
16.5,10.5,-81.48050000000002,0.8255008,0.8138942
16.5,13.5,-81.48050000000002,0.82930386,0.81678253
16.5,16.5,-81.48050000000002,0.83389264,0.8327635
16.5,19.5,-81.48050000000002,0.83920354,0.82126456
16.5,22.5,-81.48050000000002,0.8451822,0.8459997
16.5,25.5,-81.48050000000002,0.85178256,0.88762456
16.5,28.5,-81.48050000000002,0.8589662,0.895573
19.5,-28.5,-81.48050000000002,0.86363506,0.87262356
19.5,-25.5,-81.48050000000002,0.8565972,0.8400033
19.5,-22.5,-81.48050000000002,0.8501531,0.86615133
19.5,-19.5,-81.48050000000002,0.8443407,0.8458244
19.5,-16.5,-81.48050000000002,0.83920354,0.84007925
19.5,-13.5,-81.48050000000002,0.8347914,0.83673054
19.5,-10.5,-81.48050000000002,0.8311594,0.83484477
19.5,-7.5,-81.48050000000002,0.82836515,0.83368605
19.5,-4.5,-81.48050000000002,0.82646406,0.82988864
19.5,-1.5,-81.48050000000002,0.8255008,0.79777336
19.5,1.5,-81.48050000000002,0.8255008,0.8113726
19.5,4.5,-81.48050000000002,0.82646406,0.84591544
19.5,7.5,-81.48050000000002,0.82836515,0.8189094
19.5,10.5,-81.48050000000002,0.8311594,0.8413951
19.5,13.5,-81.48050000000002,0.8347914,0.8384657
19.5,16.5,-81.48050000000002,0.83920354,0.84885013
19.5,19.5,-81.48050000000002,0.8443407,0.82377374
19.5,22.5,-81.48050000000002,0.8501531,0.83866084
19.5,25.5,-81.48050000000002,0.8565972,0.8486958
19.5,28.5,-81.48050000000002,0.86363506,0.8419656
22.5,-28.5,-81.48050000000002,0.8689766,0.8954264
22.5,-25.5,-81.48050000000002,0.86208856,0.89077884
22.5,-22.5,-81.48050000000002,0.855802,0.8535179
22.5,-19.5,-81.48050000000002,0.8501531,0.87233675
22.5,-16.5,-81.48050000000002,0.8451822,0.8538515
22.5,-13.5,-81.48050000000002,0.84093356,0.8262293
22.5,-10.5,-81.48050000000002,0.8374543,0.8563854
22.5,-7.5,-81.48050000000002,0.8347914,0.8463142
22.5,-4.5,-81.48050000000002,0.83298784,0.835722
22.5,-1.5,-81.48050000000002,0.83207685,0.83116645
22.5,1.5,-81.48050000000002,0.83207685,0.8408632
22.5,4.5,-81.48050000000002,0.83298784,0.8266814
22.5,7.5,-81.48050000000002,0.8347914,0.82310146
22.5,10.5,-81.48050000000002,0.8374543,0.841464
22.5,13.5,-81.48050000000002,0.84093356,0.8405949
22.5,16.5,-81.48050000000002,0.8451822,0.8411523
22.5,19.5,-81.48050000000002,0.8501531,0.8496381
22.5,22.5,-81.48050000000002,0.855802,0.84813035
22.5,25.5,-81.48050000000002,0.86208856,0.89086705
22.5,28.5,-81.48050000000002,0.8689766,0.86751336
25.5,-28.5,-81.48050000000002,0.87495786,0.8627767
25.5,-25.5,-81.48050000000002,0.86822003,0.8745067
25.5,-22.5,-81.48050000000002,0.86208856,0.8303197
25.5,-19.5,-81.48050000000002,0.8565972,0.85425955
25.5,-16.5,-81.48050000000002,0.85178256,0.83415365
25.5,-13.5,-81.48050000000002,0.8476838,0.85960084
25.5,-10.5,-81.48050000000002,0.8443407,0.8652313
25.5,-7.5,-81.48050000000002,0.84179175,0.8199744
25.5,-4.5,-81.48050000000002,0.8400709,0.8300688
25.5,-1.5,-81.48050000000002,0.83920354,0.8409554
25.5,1.5,-81.48050000000002,0.83920354,0.8316407
25.5,4.5,-81.48050000000002,0.8400709,0.84169775
25.5,7.5,-81.48050000000002,0.84179175,0.8620343
25.5,10.5,-81.48050000000002,0.8443407,0.84471095
25.5,13.5,-81.48050000000002,0.8476838,0.8735934
25.5,16.5,-81.48050000000002,0.85178256,0.8362454
25.5,19.5,-81.48050000000002,0.8565972,0.87047696
25.5,22.5,-81.48050000000002,0.86208856,0.8655958
25.5,25.5,-81.48050000000002,0.86822003,0.83793664
25.5,28.5,-81.48050000000002,0.87495786,0.855817
28.5,-28.5,-81.48050000000002,0.88154775,0.8797348
28.5,-25.5,-81.48050000000002,0.87495786,0.89350456
28.5,-22.5,-81.48050000000002,0.8689766,0.8854832
28.5,-19.5,-81.48050000000002,0.86363506,0.84372985
28.5,-16.5,-81.48050000000002,0.8589662,0.86279184
28.5,-13.5,-81.48050000000002,0.8550041,0.8779474
28.5,-10.5,-81.48050000000002,0.85178256,0.8524599
28.5,-7.5,-81.48050000000002,0.8493334,0.82498705
28.5,-4.5,-81.48050000000002,0.8476838,0.82362247
28.5,-1.5,-81.48050000000002,0.8468536,0.84749013
28.5,1.5,-81.48050000000002,0.8468536,0.8585058
28.5,4.5,-81.48050000000002,0.8476838,0.8596919
28.5,7.5,-81.48050000000002,0.8493334,0.8318382
28.5,10.5,-81.48050000000002,0.85178256,0.85053575
28.5,13.5,-81.48050000000002,0.8550041,0.8523285
28.5,16.5,-81.48050000000002,0.8589662,0.8825878
28.5,19.5,-81.48050000000002,0.86363506,0.886234
28.5,22.5,-81.48050000000002,0.8689766,0.84663826
28.5,25.5,-81.48050000000002,0.87495786,0.8542622
28.5,28.5,-81.48050000000002,0.88154775,0.8938471
