x,y,z,a_true,a_pred
1.5,-22.5,-81.48050000000002,0.83207685,0.8615034
1.5,-19.5,-81.48050000000002,0.8255008,0.8356431
1.5,-16.5,-81.48050000000002,0.81950825,0.8188705
1.5,-13.5,-81.48050000000002,0.8141407,0.8289732
1.5,-10.5,-81.48050000000002,0.80945206,0.8262248
1.5,-7.5,-81.48050000000002,0.80551827,0.84149814
1.5,-4.5,-81.48050000000002,0.8024597,0.7961929
1.5,-1.5,-81.48050000000002,0.80053025,0.8135989
1.5,1.5,-81.48050000000002,0.80053025,0.8111023
1.5,4.5,-81.48050000000002,0.8024597,0.7993818
1.5,7.5,-81.48050000000002,0.80551827,0.8188452
1.5,10.5,-81.48050000000002,0.80945206,0.80439484
1.5,13.5,-81.48050000000002,0.8141407,0.8100348
1.5,16.5,-81.48050000000002,0.81950825,0.81277555
1.5,19.5,-81.48050000000002,0.8255008,0.8186839
1.5,22.5,-81.48050000000002,0.83207685,0.8375748
1.5,25.5,-81.48050000000002,0.83920354,0.8450028
1.5,28.5,-81.48050000000002,0.8468536,0.8845977
4.5,-28.5,-81.48050000000002,0.8476838,0.85696745
4.5,-25.5,-81.48050000000002,0.8400709,0.8408883
4.5,-22.5,-81.48050000000002,0.83298784,0.852671
4.5,-19.5,-81.48050000000002,0.82646406,0.847783
4.5,-16.5,-81.48050000000002,0.8205358,0.8189904
4.5,-13.5,-81.48050000000002,0.8152498,0.8255194
4.5,-10.5,-81.48050000000002,0.81066954,0.81680375
4.5,-7.5,-81.48050000000002,0.8068883,0.82140785
4.5,-4.5,-81.48050000000002,0.8040596,0.8242565
4.5,-1.5,-81.48050000000002,0.8024597,0.82183427
4.5,1.5,-81.48050000000002,0.8024597,0.8077579
4.5,4.5,-81.48050000000002,0.8040596,0.8123456
4.5,7.5,-81.48050000000002,0.8068883,0.8043246
4.5,10.5,-81.48050000000002,0.81066954,0.8256901
4.5,13.5,-81.48050000000002,0.8152498,0.8114013
4.5,16.5,-81.48050000000002,0.8205358,0.82759535
4.5,19.5,-81.48050000000002,0.82646406,0.8140603
4.5,22.5,-81.48050000000002,0.83298784,0.8346355
4.5,25.5,-81.48050000000002,0.8400709,0.8315979
4.5,28.5,-81.48050000000002,0.8476838,0.843971
7.5,-28.5,-81.48050000000002,0.8493334,0.8535854
7.5,-25.5,-81.48050000000002,0.84179175,0.8417477
7.5,-22.5,-81.48050000000002,0.8347914,0.84406346
7.5,-19.5,-81.48050000000002,0.82836515,0.8270545
7.5,-16.5,-81.48050000000002,0.822554,0.8318654
7.5,-13.5,-81.48050000000002,0.8174113,0.84022707
7.5,-10.5,-81.48050000000002,0.8130096,0.8203449
7.5,-7.5,-81.48050000000002,0.80945206,0.8208064
7.5,-4.5,-81.48050000000002,0.8068883,0.8217685
7.5,-1.5,-81.48050000000002,0.80551827,0.8169127
7.5,1.5,-81.48050000000002,0.80551827,0.807307
7.5,4.5,-81.48050000000002,0.8068883,0.8373873
7.5,7.5,-81.48050000000002,0.80945206,0.82710564
7.5,10.5,-81.48050000000002,0.8130096,0.8137142
7.5,13.5,-81.48050000000002,0.8174113,0.79854375
7.5,16.5,-81.48050000000002,0.822554,0.8431798
7.5,19.5,-81.48050000000002,0.82836515,0.80356985
7.5,22.5,-81.48050000000002,0.8347914,0.82250535
7.5,25.5,-81.48050000000002,0.84179175,0.79803044
7.5,28.5,-81.48050000000002,0.8493334,0.8458493
10.5,-28.5,-81.48050000000002,0.85178256,0.86189044
10.5,-25.5,-81.48050000000002,0.8443407,0.8378412
10.5,-22.5,-81.48050000000002,0.8374543,0.84649795
10.5,-19.5,-81.48050000000002,0.8311594,0.8530112
10.5,-16.5,-81.48050000000002,0.8255008,0.830368
10.5,-13.5,-81.48050000000002,0.8205358,0.8293542
10.5,-10.5,-81.48050000000002,0.8163394,0.8162458
10.5,-7.5,-81.48050000000002,0.8130096,0.8147814
10.5,-4.5,-81.48050000000002,0.81066954,0.8137989
10.5,-1.5,-81.48050000000002,0.80945206,0.81246006
10.5,1.5,-81.48050000000002,0.80945206,0.7942111
10.5,4.5,-81.48050000000002,0.81066954,0.79963475
10.5,7.5,-81.48050000000002,0.8130096,0.8307604
10.5,10.5,-81.48050000000002,0.8163394,0.8081308
10.5,13.5,-81.48050000000002,0.8205358,0.8416901
10.5,16.5,-81.48050000000002,0.8255008,0.8109047
10.5,19.5,-81.48050000000002,0.8311594,0.80820817
10.5,22.5,-81.48050000000002,0.8374543,0.8261695
10.5,25.5,-81.48050000000002,0.8443407,0.8207776
10.5,28.5,-81.48050000000002,0.85178256,0.8386937
13.5,-28.5,-81.48050000000002,0.8550041,0.86422676
13.5,-25.5,-81.48050000000002,0.8476838,0.85580325
13.5,-22.5,-81.48050000000002,0.84093356,0.8406192
13.5,-19.5,-81.48050000000002,0.8347914,0.82642144
13.5,-16.5,-81.48050000000002,0.82930386,0.8234265
13.5,-13.5,-81.48050000000002,0.82452834,0.8249904
13.5,-10.5,-81.48050000000002,0.8205358,0.8317192
13.5,-7.5,-81.48050000000002,0.8174113,0.82799935
13.5,-4.5,-81.48050000000002,0.8152498,0.82323545
13.5,-1.5,-81.48050000000002,0.8141407,0.7994764
13.5,1.5,-81.48050000000002,0.8141407,0.80690813
13.5,4.5,-81.48050000000002,0.8152498,0.80049515
13.5,7.5,-81.48050000000002,0.8174113,0.822016
13.5,10.5,-81.48050000000002,0.8205358,0.8050278
13.5,13.5,-81.48050000000002,0.82452834,0.81907576
13.5,16.5,-81.48050000000002,0.82930386,0.8113573
13.5,19.5,-81.48050000000002,0.8347914,0.81437755
13.5,22.5,-81.48050000000002,0.84093356,0.8497098
13.5,25.5,-81.48050000000002,0.8476838,0.83804834
13.5,28.5,-81.48050000000002,0.8550041,0.8418701
16.5,-28.5,-81.48050000000002,0.8589662,0.8761022
16.5,-25.5,-81.48050000000002,0.85178256,0.83132374
16.5,-22.5,-81.48050000000002,0.8451822,0.8361239
16.5,-19.5,-81.48050000000002,0.83920354,0.8490379
16.5,-16.5,-81.48050000000002,0.83389264,0.81791097
16.5,-13.5,-81.48050000000002,0.82930386,0.8105509
16.5,-10.5,-81.48050000000002,0.8255008,0.82419384
16.5,-7.5,-81.48050000000002,0.822554,0.8216031
16.5,-4.5,-81.48050000000002,0.8205358,0.80421185
16.5,-1.5,-81.48050000000002,0.81950825,0.81380844
16.5,1.5,-81.48050000000002,0.81950825,0.8228044
16.5,4.5,-81.48050000000002,0.8205358,0.8139269
16.5,7.5,-81.48050000000002,0.822554,0.830209
16.5,10.5,-81.48050000000002,0.8255008,0.8190611
16.5,13.5,-81.48050000000002,0.82930386,0.8080162
16.5,16.5,-81.48050000000002,0.83389264,0.84327143
16.5,19.5,-81.48050000000002,0.83920354,0.82696897
16.5,22.5,-81.48050000000002,0.8451822,0.8462188
16.5,25.5,-81.48050000000002,0.85178256,0.86907494
16.5,28.5,-81.48050000000002,0.8589662,0.8791201
19.5,-28.5,-81.48050000000002,0.86363506,0.84107226
19.5,-25.5,-81.48050000000002,0.8565972,0.84428495
19.5,-22.5,-81.48050000000002,0.8501531,0.8225108
19.5,-19.5,-81.48050000000002,0.8443407,0.8513233
19.5,-16.5,-81.48050000000002,0.83920354,0.8293202
19.5,-13.5,-81.48050000000002,0.8347914,0.82875174
19.5,-10.5,-81.48050000000002,0.8311594,0.8316192
19.5,-7.5,-81.48050000000002,0.82836515,0.8185728
19.5,-4.5,-81.48050000000002,0.82646406,0.81843346
19.5,-1.5,-81.48050000000002,0.8255008,0.80051804
19.5,1.5,-81.48050000000002,0.8255008,0.83384734
19.5,4.5,-81.48050000000002,0.82646406,0.8292084
19.5,7.5,-81.48050000000002,0.82836515,0.81580186
19.5,10.5,-81.48050000000002,0.8311594,0.820566
19.5,13.5,-81.48050000000002,0.8347914,0.84120595
19.5,16.5,-81.48050000000002,0.83920354,0.8523853
19.5,19.5,-81.48050000000002,0.8443407,0.816054
19.5,22.5,-81.48050000000002,0.8501531,0.8544341
19.5,25.5,-81.48050000000002,0.8565972,0.8575326
19.5,28.5,-81.48050000000002,0.86363506,0.8365772
22.5,-28.5,-81.48050000000002,0.8689766,0.8777375
22.5,-25.5,-81.48050000000002,0.86208856,0.8906218
22.5,-22.5,-81.48050000000002,0.855802,0.8364031
22.5,-19.5,-81.48050000000002,0.8501531,0.8577128
22.5,-16.5,-81.48050000000002,0.8451822,0.84084076
22.5,-13.5,-81.48050000000002,0.84093356,0.82382596
22.5,-10.5,-81.48050000000002,0.8374543,0.8592644
22.5,-7.5,-81.48050000000002,0.8347914,0.82588136
22.5,-4.5,-81.48050000000002,0.83298784,0.83935064
22.5,-1.5,-81.48050000000002,0.83207685,0.8503277
22.5,1.5,-81.48050000000002,0.83207685,0.8422716
22.5,4.5,-81.48050000000002,0.83298784,0.82162666
22.5,7.5,-81.48050000000002,0.8347914,0.82279533
22.5,10.5,-81.48050000000002,0.8374543,0.8278556
22.5,13.5,-81.48050000000002,0.84093356,0.8469949
22.5,16.5,-81.48050000000002,0.8451822,0.8405313
22.5,19.5,-81.48050000000002,0.8501531,0.8455668
22.5,22.5,-81.48050000000002,0.855802,0.8371822
22.5,25.5,-81.48050000000002,0.86208856,0.8602005
22.5,28.5,-81.48050000000002,0.8689766,0.8768428
25.5,-28.5,-81.48050000000002,0.87495786,0.85194284
25.5,-25.5,-81.48050000000002,0.86822003,0.886896
25.5,-22.5,-81.48050000000002,0.86208856,0.8613726
25.5,-19.5,-81.48050000000002,0.8565972,0.8498492
25.5,-16.5,-81.48050000000002,0.85178256,0.8818865
25.5,-13.5,-81.48050000000002,0.8476838,0.8889629
25.5,-10.5,-81.48050000000002,0.8443407,0.84592795
25.5,-7.5,-81.48050000000002,0.84179175,0.8468319
25.5,-4.5,-81.48050000000002,0.8400709,0.8411024
25.5,-1.5,-81.48050000000002,0.83920354,0.8441672
25.5,1.5,-81.48050000000002,0.83920354,0.83212787
25.5,4.5,-81.48050000000002,0.8400709,0.8385955
25.5,7.5,-81.48050000000002,0.84179175,0.8770123
25.5,10.5,-81.48050000000002,0.8443407,0.8374689
25.5,13.5,-81.48050000000002,0.8476838,0.8441483
25.5,16.5,-81.48050000000002,0.85178256,0.8309454
25.5,19.5,-81.48050000000002,0.8565972,0.8774692
25.5,22.5,-81.48050000000002,0.86208856,0.86598414
25.5,25.5,-81.48050000000002,0.86822003,0.84603286
25.5,28.5,-81.48050000000002,0.87495786,0.8792751
28.5,-28.5,-81.48050000000002,0.88154775,0.881795
28.5,-25.5,-81.48050000000002,0.87495786,0.88275206
28.5,-22.5,-81.48050000000002,0.8689766,0.84461147
28.5,-19.5,-81.48050000000002,0.86363506,0.8370138
28.5,-16.5,-81.48050000000002,0.8589662,0.80957854
28.5,-13.5,-81.48050000000002,0.8550041,0.86878186
28.5,-10.5,-81.48050000000002,0.85178256,0.87486774
28.5,-7.5,-81.48050000000002,0.8493334,0.8508133
28.5,-4.5,-81.48050000000002,0.8476838,0.8570627
28.5,-1.5,-81.48050000000002,0.8468536,0.82183564
28.5,1.5,-81.48050000000002,0.8468536,0.8630827
28.5,4.5,-81.48050000000002,0.8476838,0.8587056
28.5,7.5,-81.48050000000002,0.8493334,0.8143647
28.5,10.5,-81.48050000000002,0.85178256,0.8573267
28.5,13.5,-81.48050000000002,0.8550041,0.85947514
28.5,16.5,-81.48050000000002,0.8589662,0.88901776
28.5,19.5,-81.48050000000002,0.86363506,0.8630398
28.5,22.5,-81.48050000000002,0.8689766,0.8300776
28.5,25.5,-81.48050000000002,0.87495786,0.8472557
28.5,28.5,-81.48050000000002,0.88154775,0.89085555
