x,y,z,a_true,a_pred
1.5,-28.5,-81.48050000000002,0.8468536,0.8142002
1.5,-25.5,-81.48050000000002,0.83920354,0.850185
1.5,-22.5,-81.48050000000002,0.83207685,0.836137
1.5,-19.5,-81.48050000000002,0.8255008,0.8127251
1.5,-16.5,-81.48050000000002,0.81950825,0.8033481
1.5,-13.5,-81.48050000000002,0.8141407,0.80380094
1.5,-10.5,-81.48050000000002,0.80945206,0.7985527
1.5,-7.5,-81.48050000000002,0.80551827,0.8241815
1.5,-4.5,-81.48050000000002,0.8024597,0.81096953
1.5,-1.5,-81.48050000000002,0.80053025,0.80800956
1.5,1.5,-81.48050000000002,0.80053025,0.8154875
1.5,4.5,-81.48050000000002,0.8024597,0.78840846
1.5,7.5,-81.48050000000002,0.80551827,0.8064415
1.5,10.5,-81.48050000000002,0.80945206,0.81714565
1.5,13.5,-81.48050000000002,0.8141407,0.81932634
1.5,16.5,-81.48050000000002,0.81950825,0.80105805
1.5,19.5,-81.48050000000002,0.8255008,0.81774235
1.5,22.5,-81.48050000000002,0.83207685,0.8487683
1.5,25.5,-81.48050000000002,0.83920354,0.8336898
1.5,28.5,-81.48050000000002,0.8468536,0.8629785
4.5,-28.5,-81.48050000000002,0.8476838,0.84149873
4.5,-25.5,-81.48050000000002,0.8400709,0.8170558
4.5,-22.5,-81.48050000000002,0.83298784,0.82931435
4.5,-19.5,-81.48050000000002,0.82646406,0.834993
4.5,-16.5,-81.48050000000002,0.8205358,0.8047508
4.5,-13.5,-81.48050000000002,0.8152498,0.8316991
4.5,-10.5,-81.48050000000002,0.81066954,0.81172305
4.5,-7.5,-81.48050000000002,0.8068883,0.806033
4.5,-4.5,-81.48050000000002,0.8040596,0.8082154
4.5,-1.5,-81.48050000000002,0.8024597,0.8043781
4.5,1.5,-81.48050000000002,0.8024597,0.80505806
4.5,4.5,-81.48050000000002,0.8040596,0.8040596
4.5,7.5,-81.48050000000002,0.8068883,0.82099867
4.5,10.5,-81.48050000000002,0.81066954,0.8198594
4.5,13.5,-81.48050000000002,0.8152498,0.83702457
4.5,16.5,-81.48050000000002,0.8205358,0.8390275
4.5,19.5,-81.48050000000002,0.82646406,0.8445528
4.5,22.5,-81.48050000000002,0.83298784,0.84841806
4.5,25.5,-81.48050000000002,0.8400709,0.8529881
4.5,28.5,-81.48050000000002,0.8476838,0.84773016
7.5,-28.5,-81.48050000000002,0.8493334,0.83523333
7.5,-25.5,-81.48050000000002,0.84179175,0.8401328
7.5,-22.5,-81.48050000000002,0.8347914,0.8261768
7.5,-19.5,-81.48050000000002,0.82836515,0.81294435
7.5,-16.5,-81.48050000000002,0.822554,0.82146686
7.5,-13.5,-81.48050000000002,0.8174113,0.8141655
7.5,-10.5,-81.48050000000002,0.8130096,0.8073622
7.5,-7.5,-81.48050000000002,0.80945206,0.7974117
7.5,-4.5,-81.48050000000002,0.8068883,0.7994193
7.5,-1.5,-81.48050000000002,0.80551827,0.7831623
7.5,1.5,-81.48050000000002,0.80551827,0.81145716
7.5,4.5,-81.48050000000002,0.8068883,0.8127335
7.5,7.5,-81.48050000000002,0.80945206,0.81387925
7.5,10.5,-81.48050000000002,0.8130096,0.83146113
7.5,13.5,-81.48050000000002,0.8174113,0.79996383
7.5,16.5,-81.48050000000002,0.822554,0.84372795
7.5,19.5,-81.48050000000002,0.82836515,0.8276558
7.5,22.5,-81.48050000000002,0.8347914,0.83600837
7.5,25.5,-81.48050000000002,0.84179175,0.81671506
7.5,28.5,-81.48050000000002,0.8493334,0.8766715
10.5,-28.5,-81.48050000000002,0.85178256,0.8542935
10.5,-25.5,-81.48050000000002,0.8443407,0.84333354
10.5,-22.5,-81.48050000000002,0.8374543,0.8457627
10.5,-19.5,-81.48050000000002,0.8311594,0.82836837
10.5,-16.5,-81.48050000000002,0.8255008,0.8302226
10.5,-13.5,-81.48050000000002,0.8205358,0.8439561
10.5,-10.5,-81.48050000000002,0.8163394,0.8239013
10.5,-7.5,-81.48050000000002,0.8130096,0.8186143
10.5,-4.5,-81.48050000000002,0.81066954,0.7833391
10.5,-1.5,-81.48050000000002,0.80945206,0.81571746
10.5,1.5,-81.48050000000002,0.80945206,0.7942777
10.5,4.5,-81.48050000000002,0.81066954,0.79385644
10.5,7.5,-81.48050000000002,0.8130096,0.8136187
10.5,10.5,-81.48050000000002,0.8163394,0.7909146
10.5,13.5,-81.48050000000002,0.8205358,0.83647573
10.5,16.5,-81.48050000000002,0.8255008,0.84247965
10.5,19.5,-81.48050000000002,0.8311594,0.83816034
10.5,22.5,-81.48050000000002,0.8374543,0.8450781
10.5,25.5,-81.48050000000002,0.8443407,0.8432701
10.5,28.5,-81.48050000000002,0.85178256,0.8235431
13.5,-28.5,-81.48050000000002,0.8550041,0.8478123
13.5,-25.5,-81.48050000000002,0.8476838,0.8392284
13.5,-22.5,-81.48050000000002,0.84093356,0.84229755
13.5,-19.5,-81.48050000000002,0.8347914,0.828478
13.5,-16.5,-81.48050000000002,0.82930386,0.8186574
13.5,-13.5,-81.48050000000002,0.82452834,0.8122343
13.5,-10.5,-81.48050000000002,0.8205358,0.80499685
13.5,-7.5,-81.48050000000002,0.8174113,0.8147809
13.5,-4.5,-81.48050000000002,0.8152498,0.83584696
13.5,-1.5,-81.48050000000002,0.8141407,0.79991496
13.5,1.5,-81.48050000000002,0.8141407,0.8184253
13.5,4.5,-81.48050000000002,0.8152498,0.81086993
13.5,7.5,-81.48050000000002,0.8174113,0.81425613
13.5,10.5,-81.48050000000002,0.8205358,0.8106485
13.5,13.5,-81.48050000000002,0.82452834,0.84414107
13.5,16.5,-81.48050000000002,0.82930386,0.82604456
13.5,19.5,-81.48050000000002,0.8347914,0.83165026
13.5,22.5,-81.48050000000002,0.84093356,0.8590146
13.5,25.5,-81.48050000000002,0.8476838,0.85979563
13.5,28.5,-81.48050000000002,0.8550041,0.8576314
16.5,-28.5,-81.48050000000002,0.8589662,0.8560878
16.5,-25.5,-81.48050000000002,0.85178256,0.83107114
16.5,-22.5,-81.48050000000002,0.8451822,0.8303015
16.5,-19.5,-81.48050000000002,0.83920354,0.83338416
16.5,-16.5,-81.48050000000002,0.83389264,0.82489026
16.5,-13.5,-81.48050000000002,0.82930386,0.8013427
16.5,-10.5,-81.48050000000002,0.8255008,0.8494289
16.5,-7.5,-81.48050000000002,0.822554,0.82418936
16.5,-4.5,-81.48050000000002,0.8205358,0.82354987
16.5,-1.5,-81.48050000000002,0.81950825,0.80313724
16.5,1.5,-81.48050000000002,0.81950825,0.82153684
16.5,4.5,-81.48050000000002,0.8205358,0.81647205
16.5,7.5,-81.48050000000002,0.822554,0.8252529
16.5,10.5,-81.48050000000002,0.8255008,0.8234993
16.5,13.5,-81.48050000000002,0.82930386,0.8298672
16.5,16.5,-81.48050000000002,0.83389264,0.85392636
16.5,19.5,-81.48050000000002,0.83920354,0.8311462
16.5,22.5,-81.48050000000002,0.8451822,0.87166375
16.5,25.5,-81.48050000000002,0.85178256,0.87693423
16.5,28.5,-81.48050000000002,0.8589662,0.8644012
19.5,-28.5,-81.48050000000002,0.86363506,0.8557509
19.5,-25.5,-81.48050000000002,0.8565972,0.8288501
19.5,-22.5,-81.48050000000002,0.8501531,0.8594868
19.5,-19.5,-81.48050000000002,0.8443407,0.8596774
19.5,-16.5,-81.48050000000002,0.83920354,0.83903235
19.5,-13.5,-81.48050000000002,0.8347914,0.83755344
19.5,-10.5,-81.48050000000002,0.8311594,0.8457817
19.5,-7.5,-81.48050000000002,0.82836515,0.8412163
19.5,-4.5,-81.48050000000002,0.82646406,0.8479111
19.5,-1.5,-81.48050000000002,0.8255008,0.7945127
19.5,1.5,-81.48050000000002,0.8255008,0.8198116
19.5,4.5,-81.48050000000002,0.82646406,0.8396776
19.5,7.5,-81.48050000000002,0.82836515,0.822106
19.5,10.5,-81.48050000000002,0.8311594,0.8450392
19.5,13.5,-81.48050000000002,0.8347914,0.84848815
19.5,16.5,-81.48050000000002,0.83920354,0.8599094
19.5,19.5,-81.48050000000002,0.8443407,0.82757425
19.5,22.5,-81.48050000000002,0.8501531,0.84688926
19.5,25.5,-81.48050000000002,0.8565972,0.8541272
19.5,28.5,-81.48050000000002,0.86363506,0.8531902
22.5,-28.5,-81.48050000000002,0.8689766,0.87504834
22.5,-25.5,-81.48050000000002,0.86208856,0.88134235
22.5,-22.5,-81.48050000000002,0.855802,0.8609241
22.5,-19.5,-81.48050000000002,0.8501531,0.8881758
22.5,-16.5,-81.48050000000002,0.8451822,0.835086
22.5,-13.5,-81.48050000000002,0.84093356,0.8363785
22.5,-10.5,-81.48050000000002,0.8374543,0.85020536
22.5,-7.5,-81.48050000000002,0.8347914,0.8445399
22.5,-4.5,-81.48050000000002,0.83298784,0.84112006
22.5,-1.5,-81.48050000000002,0.83207685,0.83327067
22.5,1.5,-81.48050000000002,0.83207685,0.82156557
22.5,4.5,-81.48050000000002,0.83298784,0.8249381
22.5,7.5,-81.48050000000002,0.8347914,0.8324946
22.5,10.5,-81.48050000000002,0.8374543,0.8364651
22.5,13.5,-81.48050000000002,0.84093356,0.86058193
22.5,16.5,-81.48050000000002,0.8451822,0.86593944
22.5,19.5,-81.48050000000002,0.8501531,0.85774934
22.5,22.5,-81.48050000000002,0.855802,0.86271125
22.5,25.5,-81.48050000000002,0.86208856,0.8865374
22.5,28.5,-81.48050000000002,0.8689766,0.8742482
25.5,-28.5,-81.48050000000002,0.87495786,0.87230307
25.5,-25.5,-81.48050000000002,0.86822003,0.8516823
25.5,-22.5,-81.48050000000002,0.86208856,0.86655265
25.5,-19.5,-81.48050000000002,0.8565972,0.8468288
25.5,-16.5,-81.48050000000002,0.85178256,0.8504951
25.5,-13.5,-81.48050000000002,0.8476838,0.8623066
25.5,-10.5,-81.48050000000002,0.8443407,0.8434809
25.5,-7.5,-81.48050000000002,0.84179175,0.82818776
25.5,-4.5,-81.48050000000002,0.8400709,0.8567789
25.5,-1.5,-81.48050000000002,0.83920354,0.8541005
25.5,1.5,-81.48050000000002,0.83920354,0.84713584
25.5,4.5,-81.48050000000002,0.8400709,0.8646592
25.5,7.5,-81.48050000000002,0.84179175,0.8917228
25.5,10.5,-81.48050000000002,0.8443407,0.85579026
25.5,13.5,-81.48050000000002,0.8476838,0.8798852
25.5,16.5,-81.48050000000002,0.85178256,0.84291935
25.5,19.5,-81.48050000000002,0.8565972,0.8679684
25.5,22.5,-81.48050000000002,0.86208856,0.87282795
25.5,25.5,-81.48050000000002,0.86822003,0.85072666
25.5,28.5,-81.48050000000002,0.87495786,0.88778365
28.5,-28.5,-81.48050000000002,0.88154775,0.88700736
28.5,-25.5,-81.48050000000002,0.87495786,0.91947675
28.5,-22.5,-81.48050000000002,0.8689766,0.86763376
28.5,-19.5,-81.48050000000002,0.86363506,0.86408705
28.5,-16.5,-81.48050000000002,0.8589662,0.8675023
28.5,-13.5,-81.48050000000002,0.8550041,0.8902795
28.5,-10.5,-81.48050000000002,0.85178256,0.8506711
28.5,-7.5,-81.48050000000002,0.8493334,0.8308117
28.5,-4.5,-81.48050000000002,0.8476838,0.833372
28.5,-1.5,-81.48050000000002,0.8468536,0.8699815
28.5,1.5,-81.48050000000002,0.8468536,0.8692547
28.5,4.5,-81.48050000000002,0.8476838,0.86009145
28.5,7.5,-81.48050000000002,0.8493334,0.86442834
28.5,10.5,-81.48050000000002,0.85178256,0.87418526
28.5,13.5,-81.48050000000002,0.8550041,0.8848875
28.5,16.5,-81.48050000000002,0.8589662,0.8973015
28.5,19.5,-81.48050000000002,0.86363506,0.8745855
28.5,22.5,-81.48050000000002,0.8689766,0.8614928
28.5,25.5,-81.48050000000002,0.87495786,0.8733904
28.5,28.5,-81.48050000000002,0.88154775,0.88721025
