x,y,z,a_true,a_pred
1.5,-28.5,-81.48050000000002,0.8468536,0.82298017
1.5,-25.5,-81.48050000000002,0.83920354,0.8607448
1.5,-22.5,-81.48050000000002,0.83207685,0.84642214
1.5,-19.5,-81.48050000000002,0.8255008,0.80689573
1.5,-16.5,-81.48050000000002,0.81950825,0.80638397
1.5,-13.5,-81.48050000000002,0.8141407,0.8367637
1.5,-10.5,-81.48050000000002,0.80945206,0.80831236
1.5,-7.5,-81.48050000000002,0.80551827,0.8131532
1.5,-4.5,-81.48050000000002,0.8024597,0.81229013
1.5,-1.5,-81.48050000000002,0.80053025,0.7715445
1.5,1.5,-81.48050000000002,0.80053025,0.82235485
1.5,4.5,-81.48050000000002,0.8024597,0.7860579
1.5,7.5,-81.48050000000002,0.80551827,0.791603
1.5,10.5,-81.48050000000002,0.80945206,0.7984681
1.5,13.5,-81.48050000000002,0.8141407,0.82952833
1.5,16.5,-81.48050000000002,0.81950825,0.80841494
1.5,19.5,-81.48050000000002,0.8255008,0.81631374
1.5,22.5,-81.48050000000002,0.83207685,0.8081317
1.5,25.5,-81.48050000000002,0.83920354,0.8403086
1.5,28.5,-81.48050000000002,0.8468536,0.8178859
4.5,-28.5,-81.48050000000002,0.8476838,0.8556691
4.5,-25.5,-81.48050000000002,0.8400709,0.8380795
4.5,-22.5,-81.48050000000002,0.83298784,0.8264151
4.5,-19.5,-81.48050000000002,0.82646406,0.8348864
4.5,-16.5,-81.48050000000002,0.8205358,0.8203554
4.5,-13.5,-81.48050000000002,0.8152498,0.8042018
4.5,-10.5,-81.48050000000002,0.81066954,0.7912955
4.5,-7.5,-81.48050000000002,0.8068883,0.81398857
4.5,-4.5,-81.48050000000002,0.8040596,0.81111616
4.5,-1.5,-81.48050000000002,0.8024597,0.7955344
4.5,1.5,-81.48050000000002,0.8024597,0.79735816
4.5,4.5,-81.48050000000002,0.8040596,0.7905999
4.5,7.5,-81.48050000000002,0.8068883,0.82422507
4.5,10.5,-81.48050000000002,0.81066954,0.81620765
4.5,13.5,-81.48050000000002,0.8152498,0.80625373
4.5,16.5,-81.48050000000002,0.8205358,0.81898683
4.5,19.5,-81.48050000000002,0.82646406,0.8351894
4.5,22.5,-81.48050000000002,0.83298784,0.82039577
4.5,25.5,-81.48050000000002,0.8400709,0.8317145
4.5,28.5,-81.48050000000002,0.8476838,0.864289
7.5,-28.5,-81.48050000000002,0.8493334,0.8514135
7.5,-25.5,-81.48050000000002,0.84179175,0.8505474
7.5,-22.5,-81.48050000000002,0.8347914,0.85096586
7.5,-19.5,-81.48050000000002,0.82836515,0.8022529
7.5,-16.5,-81.48050000000002,0.822554,0.81966925
7.5,-13.5,-81.48050000000002,0.8174113,0.8267696
7.5,-10.5,-81.48050000000002,0.8130096,0.8077135
7.5,-7.5,-81.48050000000002,0.80945206,0.7945779
7.5,-4.5,-81.48050000000002,0.8068883,0.797563
7.5,-1.5,-81.48050000000002,0.80551827,0.78154814
7.5,1.5,-81.48050000000002,0.80551827,0.8334955
7.5,4.5,-81.48050000000002,0.8068883,0.8430709
7.5,7.5,-81.48050000000002,0.80945206,0.80423707
7.5,10.5,-81.48050000000002,0.8130096,0.81151336
7.5,13.5,-81.48050000000002,0.8174113,0.7948585
7.5,16.5,-81.48050000000002,0.822554,0.8282718
7.5,19.5,-81.48050000000002,0.82836515,0.8344368
7.5,22.5,-81.48050000000002,0.8347914,0.83614135
7.5,25.5,-81.48050000000002,0.84179175,0.817862
7.5,28.5,-81.48050000000002,0.8493334,0.8505325
10.5,-28.5,-81.48050000000002,0.85178256,0.8117897
10.5,-25.5,-81.48050000000002,0.8443407,0.8704204
10.5,-22.5,-81.48050000000002,0.8374543,0.84668493
10.5,-19.5,-81.48050000000002,0.8311594,0.842583
10.5,-16.5,-81.48050000000002,0.8255008,0.82863206
10.5,-13.5,-81.48050000000002,0.8205358,0.8339026
10.5,-10.5,-81.48050000000002,0.8163394,0.804871
10.5,-7.5,-81.48050000000002,0.8130096,0.8190144
10.5,-4.5,-81.48050000000002,0.81066954,0.7858517
10.5,-1.5,-81.48050000000002,0.80945206,0.8231394
10.5,1.5,-81.48050000000002,0.80945206,0.8013345
10.5,4.5,-81.48050000000002,0.81066954,0.80762285
10.5,7.5,-81.48050000000002,0.8130096,0.8120098
10.5,10.5,-81.48050000000002,0.8163394,0.81245816
10.5,13.5,-81.48050000000002,0.8205358,0.8451701
10.5,16.5,-81.48050000000002,0.8255008,0.8258659
10.5,19.5,-81.48050000000002,0.8311594,0.81635416
10.5,22.5,-81.48050000000002,0.8374543,0.8401154
10.5,25.5,-81.48050000000002,0.8443407,0.851639
10.5,28.5,-81.48050000000002,0.85178256,0.88533187
13.5,-28.5,-81.48050000000002,0.8550041,0.88468105
13.5,-25.5,-81.48050000000002,0.8476838,0.8591062
13.5,-22.5,-81.48050000000002,0.84093356,0.8511358
13.5,-19.5,-81.48050000000002,0.8347914,0.8381236
13.5,-16.5,-81.48050000000002,0.82930386,0.8335937
13.5,-13.5,-81.48050000000002,0.82452834,0.8241697
13.5,-10.5,-81.48050000000002,0.8205358,0.8333642
13.5,-7.5,-81.48050000000002,0.8174113,0.8229674
13.5,-4.5,-81.48050000000002,0.8152498,0.80443233
13.5,-1.5,-81.48050000000002,0.8141407,0.8015794
13.5,1.5,-81.48050000000002,0.8141407,0.80775326
13.5,4.5,-81.48050000000002,0.8152498,0.79680765
13.5,7.5,-81.48050000000002,0.8174113,0.8207528
13.5,10.5,-81.48050000000002,0.8205358,0.80454934
13.5,13.5,-81.48050000000002,0.82452834,0.8514923
13.5,16.5,-81.48050000000002,0.82930386,0.82787114
13.5,19.5,-81.48050000000002,0.8347914,0.82088405
13.5,22.5,-81.48050000000002,0.84093356,0.82891166
13.5,25.5,-81.48050000000002,0.8476838,0.86440504
13.5,28.5,-81.48050000000002,0.8550041,0.88294905
16.5,-28.5,-81.48050000000002,0.8589662,0.8780048
16.5,-25.5,-81.48050000000002,0.85178256,0.7918052
16.5,-22.5,-81.48050000000002,0.8451822,0.850544
16.5,-19.5,-81.48050000000002,0.83920354,0.80757177
16.5,-16.5,-81.48050000000002,0.83389264,0.84426296
16.5,-13.5,-81.48050000000002,0.82930386,0.82644534
16.5,-10.5,-81.48050000000002,0.8255008,0.86462426
16.5,-7.5,-81.48050000000002,0.822554,0.826023
16.5,-4.5,-81.48050000000002,0.8205358,0.80077875
16.5,-1.5,-81.48050000000002,0.81950825,0.8117528
16.5,1.5,-81.48050000000002,0.81950825,0.8294863
16.5,4.5,-81.48050000000002,0.8205358,0.8162509
16.5,7.5,-81.48050000000002,0.822554,0.8109086
16.5,10.5,-81.48050000000002,0.8255008,0.8153422
16.5,13.5,-81.48050000000002,0.82930386,0.82065433
16.5,16.5,-81.48050000000002,0.83389264,0.8292034
16.5,19.5,-81.48050000000002,0.83920354,0.82677096
16.5,22.5,-81.48050000000002,0.8451822,0.851707
16.5,25.5,-81.48050000000002,0.85178256,0.8771965
16.5,28.5,-81.48050000000002,0.8589662,0.8586801
19.5,-28.5,-81.48050000000002,0.86363506,0.82770866
19.5,-25.5,-81.48050000000002,0.8565972,0.8532906
19.5,-22.5,-81.48050000000002,0.8501531,0.8667549
19.5,-19.5,-81.48050000000002,0.8443407,0.8476128
19.5,-16.5,-81.48050000000002,0.83920354,0.82912993
19.5,-13.5,-81.48050000000002,0.8347914,0.83647156
19.5,-10.5,-81.48050000000002,0.8311594,0.8499917
19.5,-7.5,-81.48050000000002,0.82836515,0.8199135
19.5,-4.5,-81.48050000000002,0.82646406,0.83859384
19.5,-1.5,-81.48050000000002,0.8255008,0.818793
19.5,1.5,-81.48050000000002,0.8255008,0.80939233
19.5,4.5,-81.48050000000002,0.82646406,0.8498835
19.5,7.5,-81.48050000000002,0.82836515,0.8087536
19.5,10.5,-81.48050000000002,0.8311594,0.84177196
19.5,13.5,-81.48050000000002,0.8347914,0.8180124
19.5,16.5,-81.48050000000002,0.83920354,0.8546273
19.5,19.5,-81.48050000000002,0.8443407,0.8382538
19.5,22.5,-81.48050000000002,0.8501531,0.8394908
19.5,25.5,-81.48050000000002,0.8565972,0.880712
19.5,28.5,-81.48050000000002,0.86363506,0.84147227
22.5,-28.5,-81.48050000000002,0.8689766,0.86744756
22.5,-25.5,-81.48050000000002,0.86208856,0.8888775
22.5,-22.5,-81.48050000000002,0.855802,0.8507423
22.5,-19.5,-81.48050000000002,0.8501531,0.8662059
22.5,-16.5,-81.48050000000002,0.8451822,0.84633046
22.5,-13.5,-81.48050000000002,0.84093356,0.82631963
22.5,-10.5,-81.48050000000002,0.8374543,0.829244
22.5,-7.5,-81.48050000000002,0.8347914,0.83988863
22.5,-4.5,-81.48050000000002,0.83298784,0.8337326
22.5,-1.5,-81.48050000000002,0.83207685,0.8464155
22.5,1.5,-81.48050000000002,0.83207685,0.8232586
22.5,4.5,-81.48050000000002,0.83298784,0.8467609
22.5,7.5,-81.48050000000002,0.8347914,0.85263973
22.5,10.5,-81.48050000000002,0.8374543,0.8328011
22.5,13.5,-81.48050000000002,0.84093356,0.83728945
22.5,16.5,-81.48050000000002,0.8451822,0.856291
22.5,19.5,-81.48050000000002,0.8501531,0.87583923
22.5,22.5,-81.48050000000002,0.855802,0.8511878
22.5,25.5,-81.48050000000002,0.86208856,0.8629084
22.5,28.5,-81.48050000000002,0.8689766,0.8618823
25.5,-28.5,-81.48050000000002,0.87495786,0.85763705
25.5,-25.5,-81.48050000000002,0.86822003,0.8768603
25.5,-22.5,-81.48050000000002,0.86208856,0.85970193
25.5,-19.5,-81.48050000000002,0.8565972,0.853563
25.5,-16.5,-81.48050000000002,0.85178256,0.8569353
25.5,-13.5,-81.48050000000002,0.8476838,0.8718331
25.5,-10.5,-81.48050000000002,0.8443407,0.8161195
25.5,-7.5,-81.48050000000002,0.84179175,0.8353519
25.5,-4.5,-81.48050000000002,0.8400709,0.8370482
25.5,-1.5,-81.48050000000002,0.83920354,0.8391655
25.5,1.5,-81.48050000000002,0.83920354,0.85604304
25.5,4.5,-81.48050000000002,0.8400709,0.85855734
25.5,7.5,-81.48050000000002,0.84179175,0.86540276
25.5,10.5,-81.48050000000002,0.8443407,0.8444105
25.5,13.5,-81.48050000000002,0.8476838,0.8578474
25.5,16.5,-81.48050000000002,0.85178256,0.83461285
25.5,19.5,-81.48050000000002,0.8565972,0.85941637
25.5,22.5,-81.48050000000002,0.86208856,0.87340385
25.5,25.5,-81.48050000000002,0.86822003,0.8654166
25.5,28.5,-81.48050000000002,0.87495786,0.8827354
28.5,-28.5,-81.48050000000002,0.88154775,0.87370455
28.5,-25.5,-81.48050000000002,0.87495786,0.87168276
28.5,-22.5,-81.48050000000002,0.8689766,0.83956766
28.5,-19.5,-81.48050000000002,0.86363506,0.8493271
28.5,-16.5,-81.48050000000002,0.8589662,0.8816881
28.5,-13.5,-81.48050000000002,0.8550041,0.8690536
28.5,-10.5,-81.48050000000002,0.85178256,0.88195723
28.5,-7.5,-81.48050000000002,0.8493334,0.8340663
28.5,-4.5,-81.48050000000002,0.8476838,0.8679296
28.5,-1.5,-81.48050000000002,0.8468536,0.87351364
28.5,1.5,-81.48050000000002,0.8468536,0.8430796
28.5,4.5,-81.48050000000002,0.8476838,0.8539762
28.5,7.5,-81.48050000000002,0.8493334,0.85879916
28.5,10.5,-81.48050000000002,0.85178256,0.88012975
28.5,13.5,-81.48050000000002,0.8550041,0.8504968
28.5,16.5,-81.48050000000002,0.8589662,0.8931012
28.5,19.5,-81.48050000000002,0.86363506,0.85586536
28.5,22.5,-81.48050000000002,0.8689766,0.8632014
28.5,25.5,-81.48050000000002,0.87495786,0.88987345
28.5,28.5,-81.48050000000002,0.88154775,0.9066979
