x,y,z,a_true,a_pred
-1.5,28.5,-81.48050000000002,0.8468536,0.8693778
1.5,-28.5,-81.48050000000002,0.8468536,0.84087044
1.5,-25.5,-81.48050000000002,0.83920354,0.8503301
1.5,-22.5,-81.48050000000002,0.83207685,0.8391614
1.5,-19.5,-81.48050000000002,0.8255008,0.82619363
1.5,-16.5,-81.48050000000002,0.81950825,0.8167289
1.5,-13.5,-81.48050000000002,0.8141407,0.82476443
1.5,-10.5,-81.48050000000002,0.80945206,0.8145257
1.5,-7.5,-81.48050000000002,0.80551827,0.82778615
1.5,-4.5,-81.48050000000002,0.8024597,0.80897635
1.5,-1.5,-81.48050000000002,0.80053025,0.8063889
1.5,1.5,-81.48050000000002,0.80053025,0.8182288
1.5,4.5,-81.48050000000002,0.8024597,0.77657026
1.5,7.5,-81.48050000000002,0.80551827,0.8250506
1.5,10.5,-81.48050000000002,0.80945206,0.8028093
1.5,13.5,-81.48050000000002,0.8141407,0.8163312
1.5,16.5,-81.48050000000002,0.81950825,0.81718034
1.5,19.5,-81.48050000000002,0.8255008,0.8101603
1.5,22.5,-81.48050000000002,0.83207685,0.83986706
1.5,25.5,-81.48050000000002,0.83920354,0.8505587
1.5,28.5,-81.48050000000002,0.8468536,0.8585819
4.5,-28.5,-81.48050000000002,0.8476838,0.8583316
4.5,-25.5,-81.48050000000002,0.8400709,0.8232464
4.5,-22.5,-81.48050000000002,0.83298784,0.8519998
4.5,-19.5,-81.48050000000002,0.82646406,0.85221094
4.5,-16.5,-81.48050000000002,0.8205358,0.81404936
4.5,-13.5,-81.48050000000002,0.8152498,0.8311359
4.5,-10.5,-81.48050000000002,0.81066954,0.7987284
4.5,-7.5,-81.48050000000002,0.8068883,0.8282722
4.5,-4.5,-81.48050000000002,0.8040596,0.81039524
4.5,-1.5,-81.48050000000002,0.8024597,0.8129648
4.5,1.5,-81.48050000000002,0.8024597,0.8061935
4.5,4.5,-81.48050000000002,0.8040596,0.79804915
4.5,7.5,-81.48050000000002,0.8068883,0.80138165
4.5,10.5,-81.48050000000002,0.81066954,0.8132405
4.5,13.5,-81.48050000000002,0.8152498,0.82704747
4.5,16.5,-81.48050000000002,0.8205358,0.8358763
4.5,19.5,-81.48050000000002,0.82646406,0.8065215
4.5,22.5,-81.48050000000002,0.83298784,0.8607094
4.5,25.5,-81.48050000000002,0.8400709,0.81615275
4.5,28.5,-81.48050000000002,0.8476838,0.8417791
7.5,-28.5,-81.48050000000002,0.8493334,0.8741962
7.5,-25.5,-81.48050000000002,0.84179175,0.8383757
7.5,-22.5,-81.48050000000002,0.8347914,0.8452235
7.5,-19.5,-81.48050000000002,0.82836515,0.8122248
7.5,-16.5,-81.48050000000002,0.822554,0.82384926
7.5,-13.5,-81.48050000000002,0.8174113,0.8288237
7.5,-10.5,-81.48050000000002,0.8130096,0.80537975
7.5,-7.5,-81.48050000000002,0.80945206,0.813829
7.5,-4.5,-81.48050000000002,0.8068883,0.81783026
7.5,-1.5,-81.48050000000002,0.80551827,0.7966634
7.5,1.5,-81.48050000000002,0.80551827,0.79890436
7.5,4.5,-81.48050000000002,0.8068883,0.8349045
7.5,7.5,-81.48050000000002,0.80945206,0.81508684
7.5,10.5,-81.48050000000002,0.8130096,0.8251659
7.5,13.5,-81.48050000000002,0.8174113,0.8289469
7.5,16.5,-81.48050000000002,0.822554,0.84342027
7.5,19.5,-81.48050000000002,0.82836515,0.80923396
7.5,22.5,-81.48050000000002,0.8347914,0.81843174
7.5,25.5,-81.48050000000002,0.84179175,0.79679614
7.5,28.5,-81.48050000000002,0.8493334,0.88044584
10.5,-28.5,-81.48050000000002,0.85178256,0.88983005
10.5,-25.5,-81.48050000000002,0.8443407,0.85502785
10.5,-22.5,-81.48050000000002,0.8374543,0.833306
10.5,-19.5,-81.48050000000002,0.8311594,0.8435102
10.5,-16.5,-81.48050000000002,0.8255008,0.823121
10.5,-13.5,-81.48050000000002,0.8205358,0.8276744
10.5,-10.5,-81.48050000000002,0.8163394,0.80136704
10.5,-7.5,-81.48050000000002,0.8130096,0.80998397
10.5,-4.5,-81.48050000000002,0.81066954,0.794208
10.5,-1.5,-81.48050000000002,0.80945206,0.8113042
10.5,1.5,-81.48050000000002,0.80945206,0.7998206
10.5,4.5,-81.48050000000002,0.81066954,0.79907274
10.5,7.5,-81.48050000000002,0.8130096,0.8144961
10.5,10.5,-81.48050000000002,0.8163394,0.7940271
10.5,13.5,-81.48050000000002,0.8205358,0.83856356
10.5,16.5,-81.48050000000002,0.8255008,0.8042117
10.5,19.5,-81.48050000000002,0.8311594,0.82096
10.5,22.5,-81.48050000000002,0.8374543,0.82159597
10.5,25.5,-81.48050000000002,0.8443407,0.83884805
10.5,28.5,-81.48050000000002,0.85178256,0.8703322
13.5,-28.5,-81.48050000000002,0.8550041,0.887358
13.5,-25.5,-81.48050000000002,0.8476838,0.8602047
13.5,-22.5,-81.48050000000002,0.84093356,0.8195689
13.5,-19.5,-81.48050000000002,0.8347914,0.82645845
13.5,-16.5,-81.48050000000002,0.82930386,0.81749123
13.5,-13.5,-81.48050000000002,0.82452834,0.81587857
13.5,-10.5,-81.48050000000002,0.8205358,0.8243045
13.5,-7.5,-81.48050000000002,0.8174113,0.8271786
13.5,-4.5,-81.48050000000002,0.8152498,0.81394506
13.5,-1.5,-81.48050000000002,0.8141407,0.8142408
13.5,1.5,-81.48050000000002,0.8141407,0.83356386
13.5,4.5,-81.48050000000002,0.8152498,0.8157869
13.5,7.5,-81.48050000000002,0.8174113,0.81354624
13.5,10.5,-81.48050000000002,0.8205358,0.8120882
13.5,13.5,-81.48050000000002,0.82452834,0.8370273
13.5,16.5,-81.48050000000002,0.82930386,0.8074912
13.5,19.5,-81.48050000000002,0.8347914,0.8333434
13.5,22.5,-81.48050000000002,0.84093356,0.82596654
13.5,25.5,-81.48050000000002,0.8476838,0.84883165
13.5,28.5,-81.48050000000002,0.8550041,0.8868433
16.5,-28.5,-81.48050000000002,0.8589662,0.877318
16.5,-25.5,-81.48050000000002,0.85178256,0.83642185
16.5,-22.5,-81.48050000000002,0.8451822,0.8250676
16.5,-19.5,-81.48050000000002,0.83920354,0.83947927
16.5,-16.5,-81.48050000000002,0.83389264,0.8277427
16.5,-13.5,-81.48050000000002,0.82930386,0.8180726
16.5,-10.5,-81.48050000000002,0.8255008,0.8513055
16.5,-7.5,-81.48050000000002,0.822554,0.8167162
16.5,-4.5,-81.48050000000002,0.8205358,0.8274594
16.5,-1.5,-81.48050000000002,0.81950825,0.82819235
16.5,1.5,-81.48050000000002,0.81950825,0.8247016
16.5,4.5,-81.48050000000002,0.8205358,0.81893
16.5,7.5,-81.48050000000002,0.822554,0.82023245
16.5,10.5,-81.48050000000002,0.8255008,0.8085439
16.5,13.5,-81.48050000000002,0.82930386,0.8145717
16.5,16.5,-81.48050000000002,0.83389264,0.8378363
16.5,19.5,-81.48050000000002,0.83920354,0.8270945
16.5,22.5,-81.48050000000002,0.8451822,0.8599048
16.5,25.5,-81.48050000000002,0.85178256,0.85936946
16.5,28.5,-81.48050000000002,0.8589662,0.88429487
19.5,-28.5,-81.48050000000002,0.86363506,0.8906003
19.5,-25.5,-81.48050000000002,0.8565972,0.8389614
19.5,-22.5,-81.48050000000002,0.8501531,0.8419267
19.5,-19.5,-81.48050000000002,0.8443407,0.85151887
19.5,-16.5,-81.48050000000002,0.83920354,0.83454096
19.5,-13.5,-81.48050000000002,0.8347914,0.8598513
19.5,-10.5,-81.48050000000002,0.8311594,0.8390596
19.5,-7.5,-81.48050000000002,0.82836515,0.8183321
19.5,-4.5,-81.48050000000002,0.82646406,0.8247557
19.5,-1.5,-81.48050000000002,0.8255008,0.80265266
19.5,1.5,-81.48050000000002,0.8255008,0.81189775
19.5,4.5,-81.48050000000002,0.82646406,0.8243158
19.5,7.5,-81.48050000000002,0.82836515,0.8190421
19.5,10.5,-81.48050000000002,0.8311594,0.84265554
19.5,13.5,-81.48050000000002,0.8347914,0.8273278
19.5,16.5,-81.48050000000002,0.83920354,0.85598993
19.5,19.5,-81.48050000000002,0.8443407,0.8150395
19.5,22.5,-81.48050000000002,0.8501531,0.83528745
19.5,25.5,-81.48050000000002,0.8565972,0.85677207
19.5,28.5,-81.48050000000002,0.86363506,0.8474213
22.5,-28.5,-81.48050000000002,0.8689766,0.8908038
22.5,-25.5,-81.48050000000002,0.86208856,0.86897105
22.5,-22.5,-81.48050000000002,0.855802,0.8599759
22.5,-19.5,-81.48050000000002,0.8501531,0.87291855
22.5,-16.5,-81.48050000000002,0.8451822,0.8469578
22.5,-13.5,-81.48050000000002,0.84093356,0.83760285
22.5,-10.5,-81.48050000000002,0.8374543,0.85811883
22.5,-7.5,-81.48050000000002,0.8347914,0.8433195
22.5,-4.5,-81.48050000000002,0.83298784,0.82862586
22.5,-1.5,-81.48050000000002,0.83207685,0.8271748
22.5,1.5,-81.48050000000002,0.83207685,0.8229582
22.5,4.5,-81.48050000000002,0.83298784,0.8383717
22.5,7.5,-81.48050000000002,0.8347914,0.8356961
22.5,10.5,-81.48050000000002,0.8374543,0.8688962
22.5,13.5,-81.48050000000002,0.84093356,0.8344123
22.5,16.5,-81.48050000000002,0.8451822,0.8491845
22.5,19.5,-81.48050000000002,0.8501531,0.83811206
22.5,22.5,-81.48050000000002,0.855802,0.84714395
22.5,25.5,-81.48050000000002,0.86208856,0.88379526
22.5,28.5,-81.48050000000002,0.8689766,0.89777756
25.5,-28.5,-81.48050000000002,0.87495786,0.88764423
25.5,-25.5,-81.48050000000002,0.86822003,0.8611858
25.5,-22.5,-81.48050000000002,0.86208856,0.86335343
25.5,-19.5,-81.48050000000002,0.8565972,0.865258
25.5,-16.5,-81.48050000000002,0.85178256,0.8618715
25.5,-13.5,-81.48050000000002,0.8476838,0.8725955
25.5,-10.5,-81.48050000000002,0.8443407,0.8497033
25.5,-7.5,-81.48050000000002,0.84179175,0.86280936
25.5,-4.5,-81.48050000000002,0.8400709,0.869873
25.5,-1.5,-81.48050000000002,0.83920354,0.8417644
25.5,1.5,-81.48050000000002,0.83920354,0.84846765
25.5,4.5,-81.48050000000002,0.8400709,0.8741392
25.5,7.5,-81.48050000000002,0.84179175,0.88957465
25.5,10.5,-81.48050000000002,0.8443407,0.85364234
25.5,13.5,-81.48050000000002,0.8476838,0.86801034
25.5,16.5,-81.48050000000002,0.85178256,0.83946216
25.5,19.5,-81.48050000000002,0.8565972,0.86521167
25.5,22.5,-81.48050000000002,0.86208856,0.86331755
25.5,25.5,-81.48050000000002,0.86822003,0.8569864
25.5,28.5,-81.48050000000002,0.87495786,0.9195583
28.5,-28.5,-81.48050000000002,0.88154775,0.89218307
28.5,-25.5,-81.48050000000002,0.87495786,0.91619694
28.5,-22.5,-81.48050000000002,0.8689766,0.9004866
28.5,-19.5,-81.48050000000002,0.86363506,0.8784019
28.5,-16.5,-81.48050000000002,0.8589662,0.88752306
28.5,-13.5,-81.48050000000002,0.8550041,0.90117174
28.5,-10.5,-81.48050000000002,0.85178256,0.9042102
28.5,-7.5,-81.48050000000002,0.8493334,0.86612713
28.5,-4.5,-81.48050000000002,0.8476838,0.8786005
28.5,-1.5,-81.48050000000002,0.8468536,0.8982109
28.5,1.5,-81.48050000000002,0.8468536,0.8753471
28.5,4.5,-81.48050000000002,0.8476838,0.90371984
28.5,7.5,-81.48050000000002,0.8493334,0.84940255
28.5,10.5,-81.48050000000002,0.85178256,0.8961128
28.5,13.5,-81.48050000000002,0.8550041,0.90091735
28.5,16.5,-81.48050000000002,0.8589662,0.90104836
28.5,19.5,-81.48050000000002,0.86363506,0.88588226
28.5,22.5,-81.48050000000002,0.8689766,0.8815507
28.5,25.5,-81.48050000000002,0.87495786,0.907097
28.5,28.5,-81.48050000000002,0.88154775,0.92209363
