x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.86092967
1.5,-22.5,-81.48050000000002,0.83207685,0.83176005
1.5,-19.5,-81.48050000000002,0.8255008,0.83266795
1.5,-16.5,-81.48050000000002,0.81950825,0.8229553
1.5,-13.5,-81.48050000000002,0.8141407,0.8679948
1.5,-10.5,-81.48050000000002,0.80945206,0.82167965
1.5,-7.5,-81.48050000000002,0.80551827,0.82286197
1.5,-4.5,-81.48050000000002,0.8024597,0.79566944
1.5,-1.5,-81.48050000000002,0.80053025,0.8125052
1.5,1.5,-81.48050000000002,0.80053025,0.8316533
1.5,4.5,-81.48050000000002,0.8024597,0.8206648
1.5,7.5,-81.48050000000002,0.80551827,0.81978494
1.5,10.5,-81.48050000000002,0.80945206,0.80966353
1.5,13.5,-81.48050000000002,0.8141407,0.81012875
1.5,16.5,-81.48050000000002,0.81950825,0.8218578
1.5,19.5,-81.48050000000002,0.8255008,0.8307246
1.5,22.5,-81.48050000000002,0.83207685,0.8348556
1.5,25.5,-81.48050000000002,0.83920354,0.85571545
1.5,28.5,-81.48050000000002,0.8468536,0.867575
4.5,-28.5,-81.48050000000002,0.8476838,0.9055973
4.5,-25.5,-81.48050000000002,0.8400709,0.8202481
4.5,-22.5,-81.48050000000002,0.83298784,0.8472997
4.5,-19.5,-81.48050000000002,0.82646406,0.86502355
4.5,-16.5,-81.48050000000002,0.8205358,0.81265956
4.5,-13.5,-81.48050000000002,0.8152498,0.8322894
4.5,-10.5,-81.48050000000002,0.81066954,0.81052804
4.5,-7.5,-81.48050000000002,0.8068883,0.8244372
4.5,-4.5,-81.48050000000002,0.8040596,0.830547
4.5,-1.5,-81.48050000000002,0.8024597,0.78268963
4.5,1.5,-81.48050000000002,0.8024597,0.79512155
4.5,4.5,-81.48050000000002,0.8040596,0.80284196
4.5,7.5,-81.48050000000002,0.8068883,0.81381327
4.5,10.5,-81.48050000000002,0.81066954,0.8314692
4.5,13.5,-81.48050000000002,0.8152498,0.8249774
4.5,16.5,-81.48050000000002,0.8205358,0.85065854
4.5,19.5,-81.48050000000002,0.82646406,0.8109231
4.5,22.5,-81.48050000000002,0.83298784,0.877263
4.5,25.5,-81.48050000000002,0.8400709,0.7898516
4.5,28.5,-81.48050000000002,0.8476838,0.92202944
7.5,-28.5,-81.48050000000002,0.8493334,0.8632573
7.5,-25.5,-81.48050000000002,0.84179175,0.828796
7.5,-22.5,-81.48050000000002,0.8347914,0.84666955
7.5,-19.5,-81.48050000000002,0.82836515,0.81069016
7.5,-16.5,-81.48050000000002,0.822554,0.81237024
7.5,-13.5,-81.48050000000002,0.8174113,0.8249125
7.5,-10.5,-81.48050000000002,0.8130096,0.8158775
7.5,-7.5,-81.48050000000002,0.80945206,0.83079046
7.5,-4.5,-81.48050000000002,0.8068883,0.8476212
7.5,-1.5,-81.48050000000002,0.80551827,0.7972608
7.5,1.5,-81.48050000000002,0.80551827,0.8048947
7.5,4.5,-81.48050000000002,0.8068883,0.81486404
7.5,7.5,-81.48050000000002,0.80945206,0.7853551
7.5,10.5,-81.48050000000002,0.8130096,0.81698877
7.5,13.5,-81.48050000000002,0.8174113,0.81005776
7.5,16.5,-81.48050000000002,0.822554,0.81758076
7.5,19.5,-81.48050000000002,0.82836515,0.7995984
7.5,22.5,-81.48050000000002,0.8347914,0.82388175
7.5,25.5,-81.48050000000002,0.84179175,0.8367488
7.5,28.5,-81.48050000000002,0.8493334,0.86090094
10.5,-28.5,-81.48050000000002,0.85178256,0.8458561
10.5,-25.5,-81.48050000000002,0.8443407,0.8789566
10.5,-22.5,-81.48050000000002,0.8374543,0.8271749
10.5,-19.5,-81.48050000000002,0.8311594,0.8509438
10.5,-16.5,-81.48050000000002,0.8255008,0.83439684
10.5,-13.5,-81.48050000000002,0.8205358,0.8218512
10.5,-10.5,-81.48050000000002,0.8163394,0.8214012
10.5,-7.5,-81.48050000000002,0.8130096,0.80931056
10.5,-4.5,-81.48050000000002,0.81066954,0.80598825
10.5,-1.5,-81.48050000000002,0.80945206,0.8175616
10.5,1.5,-81.48050000000002,0.80945206,0.7885147
10.5,4.5,-81.48050000000002,0.81066954,0.81128025
10.5,7.5,-81.48050000000002,0.8130096,0.8000792
10.5,10.5,-81.48050000000002,0.8163394,0.80347914
10.5,13.5,-81.48050000000002,0.8205358,0.8233295
10.5,16.5,-81.48050000000002,0.8255008,0.81095964
10.5,19.5,-81.48050000000002,0.8311594,0.8252736
10.5,22.5,-81.48050000000002,0.8374543,0.84195143
10.5,25.5,-81.48050000000002,0.8443407,0.8577161
10.5,28.5,-81.48050000000002,0.85178256,0.87607026
13.5,-28.5,-81.48050000000002,0.8550041,0.8710787
13.5,-25.5,-81.48050000000002,0.8476838,0.85539454
13.5,-22.5,-81.48050000000002,0.84093356,0.8222848
13.5,-19.5,-81.48050000000002,0.8347914,0.8511042
13.5,-16.5,-81.48050000000002,0.82930386,0.8116823
13.5,-13.5,-81.48050000000002,0.82452834,0.81150943
13.5,-10.5,-81.48050000000002,0.8205358,0.8117684
13.5,-7.5,-81.48050000000002,0.8174113,0.8254906
13.5,-4.5,-81.48050000000002,0.8152498,0.7953706
13.5,-1.5,-81.48050000000002,0.8141407,0.81710863
13.5,1.5,-81.48050000000002,0.8141407,0.8248731
13.5,4.5,-81.48050000000002,0.8152498,0.8354945
13.5,7.5,-81.48050000000002,0.8174113,0.78512675
13.5,10.5,-81.48050000000002,0.8205358,0.819759
13.5,13.5,-81.48050000000002,0.82452834,0.83866733
13.5,16.5,-81.48050000000002,0.82930386,0.8251074
13.5,19.5,-81.48050000000002,0.8347914,0.8328055
13.5,22.5,-81.48050000000002,0.84093356,0.8604965
13.5,25.5,-81.48050000000002,0.8476838,0.8509465
13.5,28.5,-81.48050000000002,0.8550041,0.87446463
16.5,-28.5,-81.48050000000002,0.8589662,0.8747894
16.5,-25.5,-81.48050000000002,0.85178256,0.8276155
16.5,-22.5,-81.48050000000002,0.8451822,0.82507473
16.5,-19.5,-81.48050000000002,0.83920354,0.80840653
16.5,-16.5,-81.48050000000002,0.83389264,0.8364206
16.5,-13.5,-81.48050000000002,0.82930386,0.84217596
16.5,-10.5,-81.48050000000002,0.8255008,0.85697263
16.5,-7.5,-81.48050000000002,0.822554,0.833417
16.5,-4.5,-81.48050000000002,0.8205358,0.82602656
16.5,-1.5,-81.48050000000002,0.81950825,0.81178844
16.5,1.5,-81.48050000000002,0.81950825,0.8315273
16.5,4.5,-81.48050000000002,0.8205358,0.79655206
16.5,7.5,-81.48050000000002,0.822554,0.80995405
16.5,10.5,-81.48050000000002,0.8255008,0.81734145
16.5,13.5,-81.48050000000002,0.82930386,0.8057237
16.5,16.5,-81.48050000000002,0.83389264,0.84133023
16.5,19.5,-81.48050000000002,0.83920354,0.8401401
16.5,22.5,-81.48050000000002,0.8451822,0.875544
16.5,25.5,-81.48050000000002,0.85178256,0.87389606
16.5,28.5,-81.48050000000002,0.8589662,0.9071173
19.5,-28.5,-81.48050000000002,0.86363506,0.88582623
19.5,-25.5,-81.48050000000002,0.8565972,0.8669792
19.5,-22.5,-81.48050000000002,0.8501531,0.84256953
19.5,-19.5,-81.48050000000002,0.8443407,0.8444755
19.5,-16.5,-81.48050000000002,0.83920354,0.83530444
19.5,-13.5,-81.48050000000002,0.8347914,0.8358469
19.5,-10.5,-81.48050000000002,0.8311594,0.8392133
19.5,-7.5,-81.48050000000002,0.82836515,0.8379449
19.5,-4.5,-81.48050000000002,0.82646406,0.8750455
19.5,-1.5,-81.48050000000002,0.8255008,0.808094
19.5,1.5,-81.48050000000002,0.8255008,0.8395235
19.5,4.5,-81.48050000000002,0.82646406,0.83497185
19.5,7.5,-81.48050000000002,0.82836515,0.82817966
19.5,10.5,-81.48050000000002,0.8311594,0.81976485
19.5,13.5,-81.48050000000002,0.8347914,0.841341
19.5,16.5,-81.48050000000002,0.83920354,0.8611423
19.5,19.5,-81.48050000000002,0.8443407,0.82712334
19.5,22.5,-81.48050000000002,0.8501531,0.8123657
19.5,25.5,-81.48050000000002,0.8565972,0.8435779
19.5,28.5,-81.48050000000002,0.86363506,0.8408162
22.5,-28.5,-81.48050000000002,0.8689766,0.86788625
22.5,-25.5,-81.48050000000002,0.86208856,0.88581795
22.5,-22.5,-81.48050000000002,0.855802,0.87045944
22.5,-19.5,-81.48050000000002,0.8501531,0.87436473
22.5,-16.5,-81.48050000000002,0.8451822,0.8625481
22.5,-13.5,-81.48050000000002,0.84093356,0.83405125
22.5,-10.5,-81.48050000000002,0.8374543,0.8461771
22.5,-7.5,-81.48050000000002,0.8347914,0.836274
22.5,-4.5,-81.48050000000002,0.83298784,0.8228223
22.5,-1.5,-81.48050000000002,0.83207685,0.8293713
22.5,1.5,-81.48050000000002,0.83207685,0.8356101
22.5,4.5,-81.48050000000002,0.83298784,0.8360908
22.5,7.5,-81.48050000000002,0.8347914,0.83697003
22.5,10.5,-81.48050000000002,0.8374543,0.8278436
22.5,13.5,-81.48050000000002,0.84093356,0.84426373
22.5,16.5,-81.48050000000002,0.8451822,0.86589956
22.5,19.5,-81.48050000000002,0.8501531,0.868511
22.5,22.5,-81.48050000000002,0.855802,0.86352706
22.5,25.5,-81.48050000000002,0.86208856,0.8934586
22.5,28.5,-81.48050000000002,0.8689766,0.88126177
25.5,-28.5,-81.48050000000002,0.87495786,0.8833771
25.5,-25.5,-81.48050000000002,0.86822003,0.87253606
25.5,-22.5,-81.48050000000002,0.86208856,0.84340256
25.5,-19.5,-81.48050000000002,0.8565972,0.8432958
25.5,-16.5,-81.48050000000002,0.85178256,0.8527614
25.5,-13.5,-81.48050000000002,0.8476838,0.8631126
25.5,-10.5,-81.48050000000002,0.8443407,0.83881754
25.5,-7.5,-81.48050000000002,0.84179175,0.84485507
25.5,-4.5,-81.48050000000002,0.8400709,0.8292621
25.5,-1.5,-81.48050000000002,0.83920354,0.79204714
25.5,1.5,-81.48050000000002,0.83920354,0.862867
25.5,4.5,-81.48050000000002,0.8400709,0.8731452
25.5,7.5,-81.48050000000002,0.84179175,0.8515365
25.5,10.5,-81.48050000000002,0.8443407,0.8692188
25.5,13.5,-81.48050000000002,0.8476838,0.85669535
25.5,16.5,-81.48050000000002,0.85178256,0.8474025
25.5,19.5,-81.48050000000002,0.8565972,0.8536006
25.5,22.5,-81.48050000000002,0.86208856,0.86970425
25.5,25.5,-81.48050000000002,0.86822003,0.8820872
25.5,28.5,-81.48050000000002,0.87495786,0.87965125
28.5,-28.5,-81.48050000000002,0.88154775,0.8906352
28.5,-25.5,-81.48050000000002,0.87495786,0.89340216
28.5,-22.5,-81.48050000000002,0.8689766,0.90840924
28.5,-19.5,-81.48050000000002,0.86363506,0.85389364
28.5,-16.5,-81.48050000000002,0.8589662,0.89543337
28.5,-13.5,-81.48050000000002,0.8550041,0.8636082
28.5,-10.5,-81.48050000000002,0.85178256,0.9006204
28.5,-7.5,-81.48050000000002,0.8493334,0.87262726
28.5,-4.5,-81.48050000000002,0.8476838,0.8835734
28.5,-1.5,-81.48050000000002,0.8468536,0.8927765
28.5,1.5,-81.48050000000002,0.8468536,0.8801886
28.5,4.5,-81.48050000000002,0.8476838,0.8747644
28.5,7.5,-81.48050000000002,0.8493334,0.87127155
28.5,10.5,-81.48050000000002,0.85178256,0.8780493
28.5,13.5,-81.48050000000002,0.8550041,0.8980834
28.5,16.5,-81.48050000000002,0.8589662,0.92389524
28.5,19.5,-81.48050000000002,0.86363506,0.8615451
28.5,22.5,-81.48050000000002,0.8689766,0.8666936
28.5,25.5,-81.48050000000002,0.87495786,0.8755585
28.5,28.5,-81.48050000000002,0.88154775,0.9307197
