x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.8604273
1.5,-22.5,-81.48050000000002,0.83207685,0.8345375
1.5,-19.5,-81.48050000000002,0.8255008,0.822752
1.5,-16.5,-81.48050000000002,0.81950825,0.8231973
1.5,-13.5,-81.48050000000002,0.8141407,0.8108646
1.5,-10.5,-81.48050000000002,0.80945206,0.79499406
1.5,-7.5,-81.48050000000002,0.80551827,0.82690287
1.5,-4.5,-81.48050000000002,0.8024597,0.80793726
1.5,-1.5,-81.48050000000002,0.80053025,0.80347896
1.5,1.5,-81.48050000000002,0.80053025,0.8300201
1.5,4.5,-81.48050000000002,0.8024597,0.81669146
1.5,7.5,-81.48050000000002,0.80551827,0.8030085
1.5,10.5,-81.48050000000002,0.80945206,0.8059726
1.5,13.5,-81.48050000000002,0.8141407,0.8164954
1.5,16.5,-81.48050000000002,0.81950825,0.83730114
1.5,19.5,-81.48050000000002,0.8255008,0.8159868
1.5,22.5,-81.48050000000002,0.83207685,0.84116447
1.5,25.5,-81.48050000000002,0.83920354,0.85044813
1.5,28.5,-81.48050000000002,0.8468536,0.82598776
4.5,-28.5,-81.48050000000002,0.8476838,0.8692615
4.5,-25.5,-81.48050000000002,0.8400709,0.8313024
4.5,-22.5,-81.48050000000002,0.83298784,0.83926386
4.5,-19.5,-81.48050000000002,0.82646406,0.8432666
4.5,-16.5,-81.48050000000002,0.8205358,0.814016
4.5,-13.5,-81.48050000000002,0.8152498,0.8182291
4.5,-10.5,-81.48050000000002,0.81066954,0.81223166
4.5,-7.5,-81.48050000000002,0.8068883,0.8360536
4.5,-4.5,-81.48050000000002,0.8040596,0.80650884
4.5,-1.5,-81.48050000000002,0.8024597,0.8079362
4.5,1.5,-81.48050000000002,0.8024597,0.8172053
4.5,4.5,-81.48050000000002,0.8040596,0.7910064
4.5,7.5,-81.48050000000002,0.8068883,0.8140214
4.5,10.5,-81.48050000000002,0.81066954,0.81735224
4.5,13.5,-81.48050000000002,0.8152498,0.81458336
4.5,16.5,-81.48050000000002,0.8205358,0.8515552
4.5,19.5,-81.48050000000002,0.82646406,0.8577701
4.5,22.5,-81.48050000000002,0.83298784,0.8537882
4.5,25.5,-81.48050000000002,0.8400709,0.809757
4.5,28.5,-81.48050000000002,0.8476838,0.85800076
7.5,-28.5,-81.48050000000002,0.8493334,0.84184086
7.5,-25.5,-81.48050000000002,0.84179175,0.8465015
7.5,-22.5,-81.48050000000002,0.8347914,0.81889075
7.5,-19.5,-81.48050000000002,0.82836515,0.8401404
7.5,-16.5,-81.48050000000002,0.822554,0.85020787
7.5,-13.5,-81.48050000000002,0.8174113,0.82449156
7.5,-10.5,-81.48050000000002,0.8130096,0.8298414
7.5,-7.5,-81.48050000000002,0.80945206,0.791888
7.5,-4.5,-81.48050000000002,0.8068883,0.8002604
7.5,-1.5,-81.48050000000002,0.80551827,0.8115553
7.5,1.5,-81.48050000000002,0.80551827,0.82488865
7.5,4.5,-81.48050000000002,0.8068883,0.83203006
7.5,7.5,-81.48050000000002,0.80945206,0.8237365
7.5,10.5,-81.48050000000002,0.8130096,0.83531487
7.5,13.5,-81.48050000000002,0.8174113,0.8113414
7.5,16.5,-81.48050000000002,0.822554,0.8175959
7.5,19.5,-81.48050000000002,0.82836515,0.82511556
7.5,22.5,-81.48050000000002,0.8347914,0.82410157
7.5,25.5,-81.48050000000002,0.84179175,0.8251425
7.5,28.5,-81.48050000000002,0.8493334,0.841779
10.5,-28.5,-81.48050000000002,0.85178256,0.8159016
10.5,-25.5,-81.48050000000002,0.8443407,0.82364565
10.5,-22.5,-81.48050000000002,0.8374543,0.83092535
10.5,-19.5,-81.48050000000002,0.8311594,0.85798395
10.5,-16.5,-81.48050000000002,0.8255008,0.81102014
10.5,-13.5,-81.48050000000002,0.8205358,0.82043684
10.5,-10.5,-81.48050000000002,0.8163394,0.81000674
10.5,-7.5,-81.48050000000002,0.8130096,0.8140214
10.5,-4.5,-81.48050000000002,0.81066954,0.80357534
10.5,-1.5,-81.48050000000002,0.80945206,0.82576686
10.5,1.5,-81.48050000000002,0.80945206,0.8130764
10.5,4.5,-81.48050000000002,0.81066954,0.7990284
10.5,7.5,-81.48050000000002,0.8130096,0.8169707
10.5,10.5,-81.48050000000002,0.8163394,0.82292324
10.5,13.5,-81.48050000000002,0.8205358,0.82647544
10.5,16.5,-81.48050000000002,0.8255008,0.82462233
10.5,19.5,-81.48050000000002,0.8311594,0.8225412
10.5,22.5,-81.48050000000002,0.8374543,0.8482957
10.5,25.5,-81.48050000000002,0.8443407,0.8481533
10.5,28.5,-81.48050000000002,0.85178256,0.8524889
13.5,-28.5,-81.48050000000002,0.8550041,0.85051113
13.5,-25.5,-81.48050000000002,0.8476838,0.83744735
13.5,-22.5,-81.48050000000002,0.84093356,0.83251166
13.5,-19.5,-81.48050000000002,0.8347914,0.8256961
13.5,-16.5,-81.48050000000002,0.82930386,0.8266758
13.5,-13.5,-81.48050000000002,0.82452834,0.8264134
13.5,-10.5,-81.48050000000002,0.8205358,0.8218357
13.5,-7.5,-81.48050000000002,0.8174113,0.8196196
13.5,-4.5,-81.48050000000002,0.8152498,0.8105556
13.5,-1.5,-81.48050000000002,0.8141407,0.8011035
13.5,1.5,-81.48050000000002,0.8141407,0.80256546
13.5,4.5,-81.48050000000002,0.8152498,0.8206772
13.5,7.5,-81.48050000000002,0.8174113,0.7969688
13.5,10.5,-81.48050000000002,0.8205358,0.8306984
13.5,13.5,-81.48050000000002,0.82452834,0.8403317
13.5,16.5,-81.48050000000002,0.82930386,0.8128025
13.5,19.5,-81.48050000000002,0.8347914,0.8286639
13.5,22.5,-81.48050000000002,0.84093356,0.8426868
13.5,25.5,-81.48050000000002,0.8476838,0.85571265
13.5,28.5,-81.48050000000002,0.8550041,0.8635448
16.5,-28.5,-81.48050000000002,0.8589662,0.8705769
16.5,-25.5,-81.48050000000002,0.85178256,0.8371359
16.5,-22.5,-81.48050000000002,0.8451822,0.82733095
16.5,-19.5,-81.48050000000002,0.83920354,0.82681465
16.5,-16.5,-81.48050000000002,0.83389264,0.8379836
16.5,-13.5,-81.48050000000002,0.82930386,0.8206054
16.5,-10.5,-81.48050000000002,0.8255008,0.85985535
16.5,-7.5,-81.48050000000002,0.822554,0.8191538
16.5,-4.5,-81.48050000000002,0.8205358,0.8272716
16.5,-1.5,-81.48050000000002,0.81950825,0.8117818
16.5,1.5,-81.48050000000002,0.81950825,0.8556902
16.5,4.5,-81.48050000000002,0.8205358,0.808322
16.5,7.5,-81.48050000000002,0.822554,0.8080242
16.5,10.5,-81.48050000000002,0.8255008,0.8037479
16.5,13.5,-81.48050000000002,0.82930386,0.7992714
16.5,16.5,-81.48050000000002,0.83389264,0.83352107
16.5,19.5,-81.48050000000002,0.83920354,0.83485675
16.5,22.5,-81.48050000000002,0.8451822,0.86151206
16.5,25.5,-81.48050000000002,0.85178256,0.8466603
16.5,28.5,-81.48050000000002,0.8589662,0.8519899
19.5,-28.5,-81.48050000000002,0.86363506,0.8375992
19.5,-25.5,-81.48050000000002,0.8565972,0.8600024
19.5,-22.5,-81.48050000000002,0.8501531,0.86586595
19.5,-19.5,-81.48050000000002,0.8443407,0.855304
19.5,-16.5,-81.48050000000002,0.83920354,0.833374
19.5,-13.5,-81.48050000000002,0.8347914,0.8760888
19.5,-10.5,-81.48050000000002,0.8311594,0.82383555
19.5,-7.5,-81.48050000000002,0.82836515,0.84197843
19.5,-4.5,-81.48050000000002,0.82646406,0.86630726
19.5,-1.5,-81.48050000000002,0.8255008,0.818777
19.5,1.5,-81.48050000000002,0.8255008,0.8252399
19.5,4.5,-81.48050000000002,0.82646406,0.8478849
19.5,7.5,-81.48050000000002,0.82836515,0.8348097
19.5,10.5,-81.48050000000002,0.8311594,0.8360826
19.5,13.5,-81.48050000000002,0.8347914,0.8389138
19.5,16.5,-81.48050000000002,0.83920354,0.8878778
19.5,19.5,-81.48050000000002,0.8443407,0.8424351
19.5,22.5,-81.48050000000002,0.8501531,0.82294893
19.5,25.5,-81.48050000000002,0.8565972,0.87054807
19.5,28.5,-81.48050000000002,0.86363506,0.8354048
22.5,-28.5,-81.48050000000002,0.8689766,0.88358665
22.5,-25.5,-81.48050000000002,0.86208856,0.88623947
22.5,-22.5,-81.48050000000002,0.855802,0.86153024
22.5,-19.5,-81.48050000000002,0.8501531,0.8634447
22.5,-16.5,-81.48050000000002,0.8451822,0.8443894
22.5,-13.5,-81.48050000000002,0.84093356,0.840475
22.5,-10.5,-81.48050000000002,0.8374543,0.81219894
22.5,-7.5,-81.48050000000002,0.8347914,0.8493635
22.5,-4.5,-81.48050000000002,0.83298784,0.84035087
22.5,-1.5,-81.48050000000002,0.83207685,0.8362473
22.5,1.5,-81.48050000000002,0.83207685,0.8374222
22.5,4.5,-81.48050000000002,0.83298784,0.82338834
22.5,7.5,-81.48050000000002,0.8347914,0.8318316
22.5,10.5,-81.48050000000002,0.8374543,0.82705915
22.5,13.5,-81.48050000000002,0.84093356,0.8487134
22.5,16.5,-81.48050000000002,0.8451822,0.8620294
22.5,19.5,-81.48050000000002,0.8501531,0.8712793
22.5,22.5,-81.48050000000002,0.855802,0.8591767
22.5,25.5,-81.48050000000002,0.86208856,0.89986265
22.5,28.5,-81.48050000000002,0.8689766,0.8580328
25.5,-28.5,-81.48050000000002,0.87495786,0.86846787
25.5,-25.5,-81.48050000000002,0.86822003,0.87430334
25.5,-22.5,-81.48050000000002,0.86208856,0.8592064
25.5,-19.5,-81.48050000000002,0.8565972,0.8356991
25.5,-16.5,-81.48050000000002,0.85178256,0.8404372
25.5,-13.5,-81.48050000000002,0.8476838,0.8791199
25.5,-10.5,-81.48050000000002,0.8443407,0.8343967
25.5,-7.5,-81.48050000000002,0.84179175,0.837779
25.5,-4.5,-81.48050000000002,0.8400709,0.83600837
25.5,-1.5,-81.48050000000002,0.83920354,0.85839975
25.5,1.5,-81.48050000000002,0.83920354,0.8512121
25.5,4.5,-81.48050000000002,0.8400709,0.84845924
25.5,7.5,-81.48050000000002,0.84179175,0.8674397
25.5,10.5,-81.48050000000002,0.8443407,0.84527373
25.5,13.5,-81.48050000000002,0.8476838,0.85858333
25.5,16.5,-81.48050000000002,0.85178256,0.8411292
25.5,19.5,-81.48050000000002,0.8565972,0.8665064
25.5,22.5,-81.48050000000002,0.86208856,0.8747091
25.5,25.5,-81.48050000000002,0.86822003,0.8750926
25.5,28.5,-81.48050000000002,0.87495786,0.85947514
28.5,-28.5,-81.48050000000002,0.88154775,0.875133
28.5,-25.5,-81.48050000000002,0.87495786,0.9272827
28.5,-22.5,-81.48050000000002,0.8689766,0.83980924
28.5,-19.5,-81.48050000000002,0.86363506,0.84551936
28.5,-16.5,-81.48050000000002,0.8589662,0.87476987
28.5,-13.5,-81.48050000000002,0.8550041,0.8591604
28.5,-10.5,-81.48050000000002,0.85178256,0.8715779
28.5,-7.5,-81.48050000000002,0.8493334,0.8247695
28.5,-4.5,-81.48050000000002,0.8476838,0.83355576
28.5,-1.5,-81.48050000000002,0.8468536,0.87907606
28.5,1.5,-81.48050000000002,0.8468536,0.8291531
28.5,4.5,-81.48050000000002,0.8476838,0.8554993
28.5,7.5,-81.48050000000002,0.8493334,0.84485894
28.5,10.5,-81.48050000000002,0.85178256,0.9055513
28.5,13.5,-81.48050000000002,0.8550041,0.8553212
28.5,16.5,-81.48050000000002,0.8589662,0.9241331
28.5,19.5,-81.48050000000002,0.86363506,0.87819445
28.5,22.5,-81.48050000000002,0.8689766,0.86945987
28.5,25.5,-81.48050000000002,0.87495786,0.9008757
28.5,28.5,-81.48050000000002,0.88154775,0.8739295
