x,y,z,a_true,a_pred
1.5,-28.5,-81.48050000000002,0.8468536,0.8316982
1.5,-25.5,-81.48050000000002,0.83920354,0.8698605
1.5,-22.5,-81.48050000000002,0.83207685,0.8511037
1.5,-19.5,-81.48050000000002,0.8255008,0.8363929
1.5,-16.5,-81.48050000000002,0.81950825,0.805931
1.5,-13.5,-81.48050000000002,0.8141407,0.8208636
1.5,-10.5,-81.48050000000002,0.80945206,0.8073291
1.5,-7.5,-81.48050000000002,0.80551827,0.8182328
1.5,-4.5,-81.48050000000002,0.8024597,0.7968295
1.5,-1.5,-81.48050000000002,0.80053025,0.80050564
1.5,1.5,-81.48050000000002,0.80053025,0.8279815
1.5,4.5,-81.48050000000002,0.8024597,0.7955453
1.5,7.5,-81.48050000000002,0.80551827,0.79727453
1.5,10.5,-81.48050000000002,0.80945206,0.80519056
1.5,13.5,-81.48050000000002,0.8141407,0.81647426
1.5,16.5,-81.48050000000002,0.81950825,0.81753945
1.5,19.5,-81.48050000000002,0.8255008,0.81106126
1.5,22.5,-81.48050000000002,0.83207685,0.83504695
1.5,25.5,-81.48050000000002,0.83920354,0.8683103
1.5,28.5,-81.48050000000002,0.8468536,0.8493935
4.5,-28.5,-81.48050000000002,0.8476838,0.8835223
4.5,-25.5,-81.48050000000002,0.8400709,0.83059317
4.5,-22.5,-81.48050000000002,0.83298784,0.837142
4.5,-19.5,-81.48050000000002,0.82646406,0.8386316
4.5,-16.5,-81.48050000000002,0.8205358,0.8156113
4.5,-13.5,-81.48050000000002,0.8152498,0.8135944
4.5,-10.5,-81.48050000000002,0.81066954,0.80701
4.5,-7.5,-81.48050000000002,0.8068883,0.81898487
4.5,-4.5,-81.48050000000002,0.8040596,0.802949
4.5,-1.5,-81.48050000000002,0.8024597,0.79702
4.5,1.5,-81.48050000000002,0.8024597,0.81365234
4.5,4.5,-81.48050000000002,0.8040596,0.7866687
4.5,7.5,-81.48050000000002,0.8068883,0.8066144
4.5,10.5,-81.48050000000002,0.81066954,0.8195053
4.5,13.5,-81.48050000000002,0.8152498,0.815772
4.5,16.5,-81.48050000000002,0.8205358,0.83776265
4.5,19.5,-81.48050000000002,0.82646406,0.8392278
4.5,22.5,-81.48050000000002,0.83298784,0.863158
4.5,25.5,-81.48050000000002,0.8400709,0.8455377
4.5,28.5,-81.48050000000002,0.8476838,0.9018926
7.5,-28.5,-81.48050000000002,0.8493334,0.8548381
7.5,-25.5,-81.48050000000002,0.84179175,0.8397448
7.5,-22.5,-81.48050000000002,0.8347914,0.8321647
7.5,-19.5,-81.48050000000002,0.82836515,0.80975586
7.5,-16.5,-81.48050000000002,0.822554,0.82859474
7.5,-13.5,-81.48050000000002,0.8174113,0.832832
7.5,-10.5,-81.48050000000002,0.8130096,0.8293629
7.5,-7.5,-81.48050000000002,0.80945206,0.8227738
7.5,-4.5,-81.48050000000002,0.8068883,0.8129806
7.5,-1.5,-81.48050000000002,0.80551827,0.79233176
7.5,1.5,-81.48050000000002,0.80551827,0.8058906
7.5,4.5,-81.48050000000002,0.8068883,0.8219811
7.5,7.5,-81.48050000000002,0.80945206,0.79259187
7.5,10.5,-81.48050000000002,0.8130096,0.83123577
7.5,13.5,-81.48050000000002,0.8174113,0.8075948
7.5,16.5,-81.48050000000002,0.822554,0.8119735
7.5,19.5,-81.48050000000002,0.82836515,0.83228
7.5,22.5,-81.48050000000002,0.8347914,0.82600456
7.5,25.5,-81.48050000000002,0.84179175,0.83894765
7.5,28.5,-81.48050000000002,0.8493334,0.8842338
10.5,-28.5,-81.48050000000002,0.85178256,0.8447601
10.5,-25.5,-81.48050000000002,0.8443407,0.8466434
10.5,-22.5,-81.48050000000002,0.8374543,0.82972354
10.5,-19.5,-81.48050000000002,0.8311594,0.8373897
10.5,-16.5,-81.48050000000002,0.8255008,0.8203216
10.5,-13.5,-81.48050000000002,0.8205358,0.831722
10.5,-10.5,-81.48050000000002,0.8163394,0.8141035
10.5,-7.5,-81.48050000000002,0.8130096,0.80912805
10.5,-4.5,-81.48050000000002,0.81066954,0.7936405
10.5,-1.5,-81.48050000000002,0.80945206,0.817331
10.5,1.5,-81.48050000000002,0.80945206,0.8079088
10.5,4.5,-81.48050000000002,0.81066954,0.79392475
10.5,7.5,-81.48050000000002,0.8130096,0.8032697
10.5,10.5,-81.48050000000002,0.8163394,0.79710287
10.5,13.5,-81.48050000000002,0.8205358,0.82747966
10.5,16.5,-81.48050000000002,0.8255008,0.8143199
10.5,19.5,-81.48050000000002,0.8311594,0.81909746
10.5,22.5,-81.48050000000002,0.8374543,0.82518744
10.5,25.5,-81.48050000000002,0.8443407,0.8535515
10.5,28.5,-81.48050000000002,0.85178256,0.8452201
13.5,-28.5,-81.48050000000002,0.8550041,0.8867824
13.5,-25.5,-81.48050000000002,0.8476838,0.8669093
13.5,-22.5,-81.48050000000002,0.84093356,0.83319503
13.5,-19.5,-81.48050000000002,0.8347914,0.82980305
13.5,-16.5,-81.48050000000002,0.82930386,0.8250897
13.5,-13.5,-81.48050000000002,0.82452834,0.81639785
13.5,-10.5,-81.48050000000002,0.8205358,0.8229358
13.5,-7.5,-81.48050000000002,0.8174113,0.82330495
13.5,-4.5,-81.48050000000002,0.8152498,0.81373894
13.5,-1.5,-81.48050000000002,0.8141407,0.7779608
13.5,1.5,-81.48050000000002,0.8141407,0.811696
13.5,4.5,-81.48050000000002,0.8152498,0.8248888
13.5,7.5,-81.48050000000002,0.8174113,0.78630203
13.5,10.5,-81.48050000000002,0.8205358,0.82912743
13.5,13.5,-81.48050000000002,0.82452834,0.84061724
13.5,16.5,-81.48050000000002,0.82930386,0.81275815
13.5,19.5,-81.48050000000002,0.8347914,0.83004487
13.5,22.5,-81.48050000000002,0.84093356,0.8256902
13.5,25.5,-81.48050000000002,0.8476838,0.85778254
13.5,28.5,-81.48050000000002,0.8550041,0.8610077
16.5,-28.5,-81.48050000000002,0.8589662,0.8781345
16.5,-25.5,-81.48050000000002,0.85178256,0.84068555
16.5,-22.5,-81.48050000000002,0.8451822,0.8377067
16.5,-19.5,-81.48050000000002,0.83920354,0.8132595
16.5,-16.5,-81.48050000000002,0.83389264,0.8357256
16.5,-13.5,-81.48050000000002,0.82930386,0.8190053
16.5,-10.5,-81.48050000000002,0.8255008,0.86373967
16.5,-7.5,-81.48050000000002,0.822554,0.8149501
16.5,-4.5,-81.48050000000002,0.8205358,0.8287601
16.5,-1.5,-81.48050000000002,0.81950825,0.8038413
16.5,1.5,-81.48050000000002,0.81950825,0.848477
16.5,4.5,-81.48050000000002,0.8205358,0.8023221
16.5,7.5,-81.48050000000002,0.822554,0.8144825
16.5,10.5,-81.48050000000002,0.8255008,0.81244206
16.5,13.5,-81.48050000000002,0.82930386,0.8086053
16.5,16.5,-81.48050000000002,0.83389264,0.8363153
16.5,19.5,-81.48050000000002,0.83920354,0.83723044
16.5,22.5,-81.48050000000002,0.8451822,0.8649394
16.5,25.5,-81.48050000000002,0.85178256,0.879212
16.5,28.5,-81.48050000000002,0.8589662,0.91019565
19.5,-28.5,-81.48050000000002,0.86363506,0.86519134
19.5,-25.5,-81.48050000000002,0.8565972,0.8443514
19.5,-22.5,-81.48050000000002,0.8501531,0.860985
19.5,-19.5,-81.48050000000002,0.8443407,0.83639205
19.5,-16.5,-81.48050000000002,0.83920354,0.8510714
19.5,-13.5,-81.48050000000002,0.8347914,0.85023177
19.5,-10.5,-81.48050000000002,0.8311594,0.8366669
19.5,-7.5,-81.48050000000002,0.82836515,0.82127225
19.5,-4.5,-81.48050000000002,0.82646406,0.8553189
19.5,-1.5,-81.48050000000002,0.8255008,0.8030476
19.5,1.5,-81.48050000000002,0.8255008,0.8256923
19.5,4.5,-81.48050000000002,0.82646406,0.84026307
19.5,7.5,-81.48050000000002,0.82836515,0.83165276
19.5,10.5,-81.48050000000002,0.8311594,0.8343412
19.5,13.5,-81.48050000000002,0.8347914,0.8447214
19.5,16.5,-81.48050000000002,0.83920354,0.8471892
19.5,19.5,-81.48050000000002,0.8443407,0.8410488
19.5,22.5,-81.48050000000002,0.8501531,0.82223177
19.5,25.5,-81.48050000000002,0.8565972,0.8468156
19.5,28.5,-81.48050000000002,0.86363506,0.84740967
22.5,-28.5,-81.48050000000002,0.8689766,0.87140936
22.5,-25.5,-81.48050000000002,0.86208856,0.8869077
22.5,-22.5,-81.48050000000002,0.855802,0.85221225
22.5,-19.5,-81.48050000000002,0.8501531,0.87767833
22.5,-16.5,-81.48050000000002,0.8451822,0.84349835
22.5,-13.5,-81.48050000000002,0.84093356,0.82525975
22.5,-10.5,-81.48050000000002,0.8374543,0.8468403
22.5,-7.5,-81.48050000000002,0.8347914,0.8299249
22.5,-4.5,-81.48050000000002,0.83298784,0.8407998
22.5,-1.5,-81.48050000000002,0.83207685,0.8443719
22.5,1.5,-81.48050000000002,0.83207685,0.82848305
22.5,4.5,-81.48050000000002,0.83298784,0.82773185
22.5,7.5,-81.48050000000002,0.8347914,0.81663334
22.5,10.5,-81.48050000000002,0.8374543,0.83500403
22.5,13.5,-81.48050000000002,0.84093356,0.8647057
22.5,16.5,-81.48050000000002,0.8451822,0.8507985
22.5,19.5,-81.48050000000002,0.8501531,0.8670423
22.5,22.5,-81.48050000000002,0.855802,0.84981
22.5,25.5,-81.48050000000002,0.86208856,0.89339435
22.5,28.5,-81.48050000000002,0.8689766,0.8730947
25.5,-28.5,-81.48050000000002,0.87495786,0.87510127
25.5,-25.5,-81.48050000000002,0.86822003,0.8797507
25.5,-22.5,-81.48050000000002,0.86208856,0.8223577
25.5,-19.5,-81.48050000000002,0.8565972,0.85156393
25.5,-16.5,-81.48050000000002,0.85178256,0.85062265
25.5,-13.5,-81.48050000000002,0.8476838,0.86310196
25.5,-10.5,-81.48050000000002,0.8443407,0.8671858
25.5,-7.5,-81.48050000000002,0.84179175,0.8261526
25.5,-4.5,-81.48050000000002,0.8400709,0.84478426
25.5,-1.5,-81.48050000000002,0.83920354,0.8391284
25.5,1.5,-81.48050000000002,0.83920354,0.83326405
25.5,4.5,-81.48050000000002,0.8400709,0.8411206
25.5,7.5,-81.48050000000002,0.84179175,0.8740209
25.5,10.5,-81.48050000000002,0.8443407,0.8448195
25.5,13.5,-81.48050000000002,0.8476838,0.8420062
25.5,16.5,-81.48050000000002,0.85178256,0.8398194
25.5,19.5,-81.48050000000002,0.8565972,0.85677737
25.5,22.5,-81.48050000000002,0.86208856,0.8639303
25.5,25.5,-81.48050000000002,0.86822003,0.8549553
25.5,28.5,-81.48050000000002,0.87495786,0.8669353
28.5,-28.5,-81.48050000000002,0.88154775,0.91124445
28.5,-25.5,-81.48050000000002,0.87495786,0.87109005
28.5,-22.5,-81.48050000000002,0.8689766,0.87201947
28.5,-19.5,-81.48050000000002,0.86363506,0.845997
28.5,-16.5,-81.48050000000002,0.8589662,0.88488466
28.5,-13.5,-81.48050000000002,0.8550041,0.87349486
28.5,-10.5,-81.48050000000002,0.85178256,0.84669864
28.5,-7.5,-81.48050000000002,0.8493334,0.8532873
28.5,-4.5,-81.48050000000002,0.8476838,0.8483522
28.5,-1.5,-81.48050000000002,0.8468536,0.8528449
28.5,1.5,-81.48050000000002,0.8468536,0.8717344
28.5,4.5,-81.48050000000002,0.8476838,0.8562862
28.5,7.5,-81.48050000000002,0.8493334,0.87338835
28.5,10.5,-81.48050000000002,0.85178256,0.87278783
28.5,13.5,-81.48050000000002,0.8550041,0.8800878
28.5,16.5,-81.48050000000002,0.8589662,0.8937648
28.5,19.5,-81.48050000000002,0.86363506,0.86929774
28.5,22.5,-81.48050000000002,0.8689766,0.87781787
28.5,25.5,-81.48050000000002,0.87495786,0.86757576
28.5,28.5,-81.48050000000002,0.88154775,0.8981059
