x,y,z,a_true,a_pred
1.5,-28.5,-81.48050000000002,0.8468536,0.8725878
1.5,-25.5,-81.48050000000002,0.83920354,0.91275454
1.5,-22.5,-81.48050000000002,0.83207685,0.85589284
1.5,-19.5,-81.48050000000002,0.8255008,0.90796655
1.5,-16.5,-81.48050000000002,0.81950825,0.85208046
1.5,-13.5,-81.48050000000002,0.8141407,0.84207827
1.5,-10.5,-81.48050000000002,0.80945206,0.8927192
1.5,-7.5,-81.48050000000002,0.80551827,0.84598464
1.5,-4.5,-81.48050000000002,0.8024597,0.8324259
1.5,-1.5,-81.48050000000002,0.80053025,0.8573692
1.5,1.5,-81.48050000000002,0.80053025,0.9101918
1.5,4.5,-81.48050000000002,0.8024597,0.8844214
1.5,7.5,-81.48050000000002,0.80551827,0.90511864
1.5,10.5,-81.48050000000002,0.80945206,0.8664264
1.5,13.5,-81.48050000000002,0.8141407,0.8516695
1.5,16.5,-81.48050000000002,0.81950825,0.8785982
1.5,19.5,-81.48050000000002,0.8255008,0.90876883
1.5,22.5,-81.48050000000002,0.83207685,0.9115332
1.5,25.5,-81.48050000000002,0.83920354,0.9205555
1.5,28.5,-81.48050000000002,0.8468536,0.8935503
4.5,-28.5,-81.48050000000002,0.8476838,0.93638295
4.5,-25.5,-81.48050000000002,0.8400709,0.863909
4.5,-22.5,-81.48050000000002,0.83298784,0.8976255
4.5,-19.5,-81.48050000000002,0.82646406,0.9047143
4.5,-16.5,-81.48050000000002,0.8205358,0.87384915
4.5,-13.5,-81.48050000000002,0.8152498,0.8731181
4.5,-10.5,-81.48050000000002,0.81066954,0.8813465
4.5,-7.5,-81.48050000000002,0.8068883,0.90685433
4.5,-4.5,-81.48050000000002,0.8040596,0.8784186
4.5,-1.5,-81.48050000000002,0.8024597,0.84291
4.5,1.5,-81.48050000000002,0.8024597,0.8614529
4.5,4.5,-81.48050000000002,0.8040596,0.85594183
4.5,7.5,-81.48050000000002,0.8068883,0.87140846
4.5,10.5,-81.48050000000002,0.81066954,0.8310389
4.5,13.5,-81.48050000000002,0.8152498,0.85969603
4.5,16.5,-81.48050000000002,0.8205358,0.88741827
4.5,19.5,-81.48050000000002,0.82646406,0.86724186
4.5,22.5,-81.48050000000002,0.83298784,0.871432
4.5,25.5,-81.48050000000002,0.8400709,0.8966773
4.5,28.5,-81.48050000000002,0.8476838,0.9266903
7.5,-28.5,-81.48050000000002,0.8493334,0.9443443
7.5,-25.5,-81.48050000000002,0.84179175,0.86787856
7.5,-22.5,-81.48050000000002,0.8347914,0.85524684
7.5,-19.5,-81.48050000000002,0.82836515,0.90097624
7.5,-16.5,-81.48050000000002,0.822554,0.8895461
7.5,-13.5,-81.48050000000002,0.8174113,0.8787735
7.5,-10.5,-81.48050000000002,0.8130096,0.8591284
7.5,-7.5,-81.48050000000002,0.80945206,0.9403717
7.5,-4.5,-81.48050000000002,0.8068883,0.8776741
7.5,-1.5,-81.48050000000002,0.80551827,0.84434587
7.5,1.5,-81.48050000000002,0.80551827,0.8479297
7.5,4.5,-81.48050000000002,0.8068883,0.867574
7.5,7.5,-81.48050000000002,0.80945206,0.89184725
7.5,10.5,-81.48050000000002,0.8130096,0.8813616
7.5,13.5,-81.48050000000002,0.8174113,0.8659298
7.5,16.5,-81.48050000000002,0.822554,0.8579068
7.5,19.5,-81.48050000000002,0.82836515,0.8772848
7.5,22.5,-81.48050000000002,0.8347914,0.8542453
7.5,25.5,-81.48050000000002,0.84179175,0.90144783
7.5,28.5,-81.48050000000002,0.8493334,0.92773956
10.5,-28.5,-81.48050000000002,0.85178256,0.9307351
10.5,-25.5,-81.48050000000002,0.8443407,0.91705185
10.5,-22.5,-81.48050000000002,0.8374543,0.85847956
10.5,-19.5,-81.48050000000002,0.8311594,0.8704286
10.5,-16.5,-81.48050000000002,0.8255008,0.8965935
10.5,-13.5,-81.48050000000002,0.8205358,0.86774665
10.5,-10.5,-81.48050000000002,0.8163394,0.9018856
10.5,-7.5,-81.48050000000002,0.8130096,0.8698322
10.5,-4.5,-81.48050000000002,0.81066954,0.8628703
10.5,-1.5,-81.48050000000002,0.80945206,0.88996476
10.5,1.5,-81.48050000000002,0.80945206,0.8354994
10.5,4.5,-81.48050000000002,0.81066954,0.9007862
10.5,7.5,-81.48050000000002,0.8130096,0.8546621
10.5,10.5,-81.48050000000002,0.8163394,0.87921584
10.5,13.5,-81.48050000000002,0.8205358,0.8674308
10.5,16.5,-81.48050000000002,0.8255008,0.8908482
10.5,19.5,-81.48050000000002,0.8311594,0.8698951
10.5,22.5,-81.48050000000002,0.8374543,0.92883027
10.5,25.5,-81.48050000000002,0.8443407,0.8972627
10.5,28.5,-81.48050000000002,0.85178256,0.945138
13.5,-28.5,-81.48050000000002,0.8550041,0.9669122
13.5,-25.5,-81.48050000000002,0.8476838,0.92420095
13.5,-22.5,-81.48050000000002,0.84093356,0.94284266
13.5,-19.5,-81.48050000000002,0.8347914,0.88538677
13.5,-16.5,-81.48050000000002,0.82930386,0.80929136
13.5,-13.5,-81.48050000000002,0.82452834,0.85073245
13.5,-10.5,-81.48050000000002,0.8205358,0.8640766
13.5,-7.5,-81.48050000000002,0.8174113,0.84986764
13.5,-4.5,-81.48050000000002,0.8152498,0.87394416
13.5,-1.5,-81.48050000000002,0.8141407,0.8620592
13.5,1.5,-81.48050000000002,0.8141407,0.884099
13.5,4.5,-81.48050000000002,0.8152498,0.8786786
13.5,7.5,-81.48050000000002,0.8174113,0.8453788
13.5,10.5,-81.48050000000002,0.8205358,0.89205384
13.5,13.5,-81.48050000000002,0.82452834,0.8487776
13.5,16.5,-81.48050000000002,0.82930386,0.9242236
13.5,19.5,-81.48050000000002,0.8347914,0.8912475
13.5,22.5,-81.48050000000002,0.84093356,0.8871398
13.5,25.5,-81.48050000000002,0.8476838,0.9089115
13.5,28.5,-81.48050000000002,0.8550041,0.951241
16.5,-28.5,-81.48050000000002,0.8589662,0.94457203
16.5,-25.5,-81.48050000000002,0.85178256,0.90459144
16.5,-22.5,-81.48050000000002,0.8451822,0.8668094
16.5,-19.5,-81.48050000000002,0.83920354,0.8803072
16.5,-16.5,-81.48050000000002,0.83389264,0.8750105
16.5,-13.5,-81.48050000000002,0.82930386,0.9288839
16.5,-10.5,-81.48050000000002,0.8255008,0.9174511
16.5,-7.5,-81.48050000000002,0.822554,0.87121564
16.5,-4.5,-81.48050000000002,0.8205358,0.82425106
16.5,-1.5,-81.48050000000002,0.81950825,0.83007663
16.5,1.5,-81.48050000000002,0.81950825,0.8924204
16.5,4.5,-81.48050000000002,0.8205358,0.8653198
16.5,7.5,-81.48050000000002,0.822554,0.8969914
16.5,10.5,-81.48050000000002,0.8255008,0.8151185
16.5,13.5,-81.48050000000002,0.82930386,0.8869126
16.5,16.5,-81.48050000000002,0.83389264,0.8924797
16.5,19.5,-81.48050000000002,0.83920354,0.86780703
16.5,22.5,-81.48050000000002,0.8451822,0.87756205
16.5,25.5,-81.48050000000002,0.85178256,0.90291464
16.5,28.5,-81.48050000000002,0.8589662,0.93803257
19.5,-28.5,-81.48050000000002,0.86363506,0.9195857
19.5,-25.5,-81.48050000000002,0.8565972,0.9151261
19.5,-22.5,-81.48050000000002,0.8501531,0.8850898
19.5,-19.5,-81.48050000000002,0.8443407,0.9355224
19.5,-16.5,-81.48050000000002,0.83920354,0.8772729
19.5,-13.5,-81.48050000000002,0.8347914,0.90434664
19.5,-10.5,-81.48050000000002,0.8311594,0.8991128
19.5,-7.5,-81.48050000000002,0.82836515,0.88442004
19.5,-4.5,-81.48050000000002,0.82646406,0.9012619
19.5,-1.5,-81.48050000000002,0.8255008,0.8597326
19.5,1.5,-81.48050000000002,0.8255008,0.85968846
19.5,4.5,-81.48050000000002,0.82646406,0.85551274
19.5,7.5,-81.48050000000002,0.82836515,0.9032197
19.5,10.5,-81.48050000000002,0.8311594,0.90972793
19.5,13.5,-81.48050000000002,0.8347914,0.8699976
19.5,16.5,-81.48050000000002,0.83920354,0.8945305
19.5,19.5,-81.48050000000002,0.8443407,0.85998493
19.5,22.5,-81.48050000000002,0.8501531,0.8281457
19.5,25.5,-81.48050000000002,0.8565972,0.9135931
19.5,28.5,-81.48050000000002,0.86363506,0.94138896
22.5,-28.5,-81.48050000000002,0.8689766,0.923223
22.5,-25.5,-81.48050000000002,0.86208856,0.890603
22.5,-22.5,-81.48050000000002,0.855802,0.900262
22.5,-19.5,-81.48050000000002,0.8501531,0.9101152
22.5,-16.5,-81.48050000000002,0.8451822,0.89476216
22.5,-13.5,-81.48050000000002,0.84093356,0.80354375
22.5,-10.5,-81.48050000000002,0.8374543,0.9153167
22.5,-7.5,-81.48050000000002,0.8347914,0.8556921
22.5,-4.5,-81.48050000000002,0.83298784,0.8986903
22.5,-1.5,-81.48050000000002,0.83207685,0.8826053
22.5,1.5,-81.48050000000002,0.83207685,0.85146797
22.5,4.5,-81.48050000000002,0.83298784,0.90013725
22.5,7.5,-81.48050000000002,0.8347914,0.8759426
22.5,10.5,-81.48050000000002,0.8374543,0.87200516
22.5,13.5,-81.48050000000002,0.84093356,0.87808853
22.5,16.5,-81.48050000000002,0.8451822,0.8778887
22.5,19.5,-81.48050000000002,0.8501531,0.91548055
22.5,22.5,-81.48050000000002,0.855802,0.88164586
22.5,25.5,-81.48050000000002,0.86208856,0.9337773
22.5,28.5,-81.48050000000002,0.8689766,0.9131402
25.5,-28.5,-81.48050000000002,0.87495786,0.9372429
25.5,-25.5,-81.48050000000002,0.86822003,0.9089997
25.5,-22.5,-81.48050000000002,0.86208856,0.8654274
25.5,-19.5,-81.48050000000002,0.8565972,0.8816431
25.5,-16.5,-81.48050000000002,0.85178256,0.9229296
25.5,-13.5,-81.48050000000002,0.8476838,0.9052159
25.5,-10.5,-81.48050000000002,0.8443407,0.9413592
25.5,-7.5,-81.48050000000002,0.84179175,0.9320718
25.5,-4.5,-81.48050000000002,0.8400709,0.94070166
25.5,-1.5,-81.48050000000002,0.83920354,0.9132009
25.5,1.5,-81.48050000000002,0.83920354,0.9080001
25.5,4.5,-81.48050000000002,0.8400709,0.88899034
25.5,7.5,-81.48050000000002,0.84179175,0.884157
25.5,10.5,-81.48050000000002,0.8443407,0.88165486
25.5,13.5,-81.48050000000002,0.8476838,0.9090072
25.5,16.5,-81.48050000000002,0.85178256,0.87626636
25.5,19.5,-81.48050000000002,0.8565972,0.9049403
25.5,22.5,-81.48050000000002,0.86208856,0.893494
25.5,25.5,-81.48050000000002,0.86822003,0.94021225
25.5,28.5,-81.48050000000002,0.87495786,0.94290304
28.5,-28.5,-81.48050000000002,0.88154775,0.9300959
28.5,-25.5,-81.48050000000002,0.87495786,0.9365611
28.5,-22.5,-81.48050000000002,0.8689766,0.9315858
28.5,-19.5,-81.48050000000002,0.86363506,0.9270088
28.5,-16.5,-81.48050000000002,0.8589662,0.92105913
28.5,-13.5,-81.48050000000002,0.8550041,0.91940993
28.5,-10.5,-81.48050000000002,0.85178256,0.9252582
28.5,-7.5,-81.48050000000002,0.8493334,0.9528982
28.5,-4.5,-81.48050000000002,0.8476838,0.8994284
28.5,-1.5,-81.48050000000002,0.8468536,0.9295709
28.5,1.5,-81.48050000000002,0.8468536,0.90792155
28.5,4.5,-81.48050000000002,0.8476838,0.9125427
28.5,7.5,-81.48050000000002,0.8493334,0.9117892
28.5,10.5,-81.48050000000002,0.85178256,0.9430645
28.5,13.5,-81.48050000000002,0.8550041,0.909184
28.5,16.5,-81.48050000000002,0.8589662,0.9152084
28.5,19.5,-81.48050000000002,0.86363506,0.9141235
28.5,22.5,-81.48050000000002,0.8689766,0.906664
28.5,25.5,-81.48050000000002,0.87495786,0.9188124
28.5,28.5,-81.48050000000002,0.88154775,0.9327081
