x,y,z,a_true,a_pred
4.5,10.5,-81.48050000000002,0.81066954,1.0
4.5,13.5,-81.48050000000002,0.8152498,0.99863845
4.5,16.5,-81.48050000000002,0.8205358,1.0
4.5,19.5,-81.48050000000002,0.82646406,1.0
4.5,22.5,-81.48050000000002,0.83298784,1.0
4.5,25.5,-81.48050000000002,0.8400709,0.9999052
4.5,28.5,-81.48050000000002,0.8476838,1.0
7.5,-28.5,-81.48050000000002,0.8493334,0.9997535
7.5,-25.5,-81.48050000000002,0.84179175,0.9971587
7.5,-22.5,-81.48050000000002,0.8347914,1.0
7.5,-19.5,-81.48050000000002,0.82836515,1.0
7.5,-16.5,-81.48050000000002,0.822554,1.0
7.5,-13.5,-81.48050000000002,0.8174113,0.9985087
7.5,-10.5,-81.48050000000002,0.8130096,1.0
7.5,-7.5,-81.48050000000002,0.80945206,0.999538
7.5,-4.5,-81.48050000000002,0.8068883,1.0
7.5,-1.5,-81.48050000000002,0.80551827,0.999705
7.5,1.5,-81.48050000000002,0.80551827,1.0
7.5,4.5,-81.48050000000002,0.8068883,1.0
7.5,7.5,-81.48050000000002,0.80945206,1.0
7.5,10.5,-81.48050000000002,0.8130096,1.0
7.5,13.5,-81.48050000000002,0.8174113,0.99989295
7.5,16.5,-81.48050000000002,0.822554,0.9998918
7.5,19.5,-81.48050000000002,0.82836515,0.9995378
7.5,22.5,-81.48050000000002,0.8347914,1.0
7.5,25.5,-81.48050000000002,0.84179175,1.0
7.5,28.5,-81.48050000000002,0.8493334,1.0
10.5,-28.5,-81.48050000000002,0.85178256,1.0
10.5,-25.5,-81.48050000000002,0.8443407,1.0
10.5,-22.5,-81.48050000000002,0.8374543,0.9968139
10.5,-19.5,-81.48050000000002,0.8311594,1.0
10.5,-16.5,-81.48050000000002,0.8255008,1.0
10.5,-13.5,-81.48050000000002,0.8205358,1.0
10.5,-10.5,-81.48050000000002,0.8163394,1.0
10.5,-7.5,-81.48050000000002,0.8130096,0.99857044
10.5,-4.5,-81.48050000000002,0.81066954,0.9984848
10.5,-1.5,-81.48050000000002,0.80945206,1.0
10.5,1.5,-81.48050000000002,0.80945206,0.99991405
10.5,4.5,-81.48050000000002,0.81066954,0.9994945
10.5,7.5,-81.48050000000002,0.8130096,1.0
10.5,10.5,-81.48050000000002,0.8163394,0.9995525
10.5,13.5,-81.48050000000002,0.8205358,0.9999989
10.5,16.5,-81.48050000000002,0.8255008,1.0
10.5,19.5,-81.48050000000002,0.8311594,0.9998658
10.5,22.5,-81.48050000000002,0.8374543,0.9995093
10.5,25.5,-81.48050000000002,0.8443407,1.0
10.5,28.5,-81.48050000000002,0.85178256,1.0
13.5,-28.5,-81.48050000000002,0.8550041,0.9969982
13.5,-25.5,-81.48050000000002,0.8476838,0.99870044
13.5,-22.5,-81.48050000000002,0.84093356,1.0
13.5,-19.5,-81.48050000000002,0.8347914,1.0
13.5,-16.5,-81.48050000000002,0.82930386,1.0
13.5,-13.5,-81.48050000000002,0.82452834,1.0
13.5,-10.5,-81.48050000000002,0.8205358,0.99980855
13.5,-7.5,-81.48050000000002,0.8174113,1.0
13.5,-4.5,-81.48050000000002,0.8152498,1.0
13.5,-1.5,-81.48050000000002,0.8141407,0.9976107
13.5,1.5,-81.48050000000002,0.8141407,1.0
13.5,4.5,-81.48050000000002,0.8152498,0.9999997
13.5,7.5,-81.48050000000002,0.8174113,0.9999143
13.5,10.5,-81.48050000000002,0.8205358,0.99924624
13.5,13.5,-81.48050000000002,0.82452834,1.0
13.5,16.5,-81.48050000000002,0.82930386,0.9992335
13.5,19.5,-81.48050000000002,0.8347914,1.0
13.5,22.5,-81.48050000000002,0.84093356,1.0
13.5,25.5,-81.48050000000002,0.8476838,0.9999054
13.5,28.5,-81.48050000000002,0.8550041,1.0
16.5,-28.5,-81.48050000000002,0.8589662,0.9979219
16.5,-25.5,-81.48050000000002,0.85178256,0.99891114
16.5,-22.5,-81.48050000000002,0.8451822,0.99854714
16.5,-19.5,-81.48050000000002,0.83920354,0.998339
16.5,-16.5,-81.48050000000002,0.83389264,1.0
16.5,-13.5,-81.48050000000002,0.82930386,0.9968027
16.5,-10.5,-81.48050000000002,0.8255008,0.9996827
16.5,-7.5,-81.48050000000002,0.822554,1.0
16.5,-4.5,-81.48050000000002,0.8205358,0.9996273
16.5,-1.5,-81.48050000000002,0.81950825,0.99916804
16.5,1.5,-81.48050000000002,0.81950825,1.0
16.5,4.5,-81.48050000000002,0.8205358,1.0
16.5,7.5,-81.48050000000002,0.822554,0.99999416
16.5,10.5,-81.48050000000002,0.8255008,0.99891764
16.5,13.5,-81.48050000000002,0.82930386,1.0
16.5,16.5,-81.48050000000002,0.83389264,0.9985034
16.5,19.5,-81.48050000000002,0.83920354,0.999024
16.5,22.5,-81.48050000000002,0.8451822,1.0
16.5,25.5,-81.48050000000002,0.85178256,1.0
16.5,28.5,-81.48050000000002,0.8589662,1.0
19.5,-28.5,-81.48050000000002,0.86363506,0.9994212
19.5,-25.5,-81.48050000000002,0.8565972,0.99946076
19.5,-22.5,-81.48050000000002,0.8501531,1.0
19.5,-19.5,-81.48050000000002,0.8443407,1.0
19.5,-16.5,-81.48050000000002,0.83920354,1.0
19.5,-13.5,-81.48050000000002,0.8347914,1.0
19.5,-10.5,-81.48050000000002,0.8311594,1.0
19.5,-7.5,-81.48050000000002,0.82836515,0.99702066
19.5,-4.5,-81.48050000000002,0.82646406,1.0
19.5,-1.5,-81.48050000000002,0.8255008,0.99779296
19.5,1.5,-81.48050000000002,0.8255008,0.999988
19.5,4.5,-81.48050000000002,0.82646406,0.9980624
19.5,7.5,-81.48050000000002,0.82836515,1.0
19.5,10.5,-81.48050000000002,0.8311594,0.999967
19.5,13.5,-81.48050000000002,0.8347914,0.9972404
19.5,16.5,-81.48050000000002,0.83920354,0.9974971
19.5,19.5,-81.48050000000002,0.8443407,0.99945474
19.5,22.5,-81.48050000000002,0.8501531,1.0
19.5,25.5,-81.48050000000002,0.8565972,1.0
19.5,28.5,-81.48050000000002,0.86363506,1.0
22.5,-28.5,-81.48050000000002,0.8689766,0.9962209
22.5,-25.5,-81.48050000000002,0.86208856,0.9970256
22.5,-22.5,-81.48050000000002,0.855802,0.9998003
22.5,-19.5,-81.48050000000002,0.8501531,0.9995401
22.5,-16.5,-81.48050000000002,0.8451822,0.99790657
22.5,-13.5,-81.48050000000002,0.84093356,0.99814546
22.5,-10.5,-81.48050000000002,0.8374543,0.9991765
22.5,-7.5,-81.48050000000002,0.8347914,0.9959173
22.5,-4.5,-81.48050000000002,0.83298784,0.99986225
22.5,-1.5,-81.48050000000002,0.83207685,0.9946775
22.5,1.5,-81.48050000000002,0.83207685,0.998633
22.5,4.5,-81.48050000000002,0.83298784,0.99978906
22.5,7.5,-81.48050000000002,0.8347914,1.0
22.5,10.5,-81.48050000000002,0.8374543,0.9996354
22.5,13.5,-81.48050000000002,0.84093356,0.99699694
22.5,16.5,-81.48050000000002,0.8451822,1.0
22.5,19.5,-81.48050000000002,0.8501531,0.99923974
22.5,22.5,-81.48050000000002,0.855802,0.99938625
22.5,25.5,-81.48050000000002,0.86208856,0.99689204
22.5,28.5,-81.48050000000002,0.8689766,1.0
25.5,-28.5,-81.48050000000002,0.87495786,0.99947435
25.5,-25.5,-81.48050000000002,0.86822003,1.0
25.5,-22.5,-81.48050000000002,0.86208856,0.99975276
25.5,-19.5,-81.48050000000002,0.8565972,0.99984753
25.5,-16.5,-81.48050000000002,0.85178256,0.99558914
25.5,-13.5,-81.48050000000002,0.8476838,0.9979251
25.5,-10.5,-81.48050000000002,0.8443407,0.9985652
25.5,-7.5,-81.48050000000002,0.84179175,0.99975246
25.5,-4.5,-81.48050000000002,0.8400709,0.9997396
25.5,-1.5,-81.48050000000002,0.83920354,0.99629414
25.5,1.5,-81.48050000000002,0.83920354,0.9969981
25.5,4.5,-81.48050000000002,0.8400709,0.9992884
25.5,7.5,-81.48050000000002,0.84179175,0.9985243
25.5,10.5,-81.48050000000002,0.8443407,0.99586296
25.5,13.5,-81.48050000000002,0.8476838,0.99967533
25.5,16.5,-81.48050000000002,0.85178256,0.99364555
25.5,19.5,-81.48050000000002,0.8565972,0.99507976
25.5,22.5,-81.48050000000002,0.86208856,0.9942563
25.5,25.5,-81.48050000000002,0.86822003,0.9988148
25.5,28.5,-81.48050000000002,0.87495786,0.99934566
28.5,-28.5,-81.48050000000002,0.88154775,1.0
28.5,-25.5,-81.48050000000002,0.87495786,1.0
28.5,-22.5,-81.48050000000002,0.8689766,1.0
28.5,-19.5,-81.48050000000002,0.86363506,1.0
28.5,-16.5,-81.48050000000002,0.8589662,1.0
28.5,-13.5,-81.48050000000002,0.8550041,0.99983126
28.5,-10.5,-81.48050000000002,0.85178256,1.0
28.5,-7.5,-81.48050000000002,0.8493334,1.0
28.5,-4.5,-81.48050000000002,0.8476838,1.0
28.5,-1.5,-81.48050000000002,0.8468536,0.9998725
28.5,1.5,-81.48050000000002,0.8468536,1.0
28.5,4.5,-81.48050000000002,0.8476838,1.0
28.5,7.5,-81.48050000000002,0.8493334,1.0
28.5,10.5,-81.48050000000002,0.85178256,1.0
28.5,13.5,-81.48050000000002,0.8550041,1.0
28.5,16.5,-81.48050000000002,0.8589662,1.0
28.5,19.5,-81.48050000000002,0.86363506,1.0
28.5,22.5,-81.48050000000002,0.8689766,1.0
28.5,25.5,-81.48050000000002,0.87495786,1.0
28.5,28.5,-81.48050000000002,0.88154775,1.0
