x,y,z,a_true,a_pred
1.5,-22.5,-81.48050000000002,0.83207685,0.97907424
1.5,-19.5,-81.48050000000002,0.8255008,0.98950976
1.5,-16.5,-81.48050000000002,0.81950825,0.99199
1.5,-13.5,-81.48050000000002,0.8141407,0.9383003
1.5,-10.5,-81.48050000000002,0.80945206,0.9698152
1.5,-7.5,-81.48050000000002,0.80551827,0.9785838
1.5,-4.5,-81.48050000000002,0.8024597,0.9690402
1.5,-1.5,-81.48050000000002,0.80053025,0.97741365
1.5,1.5,-81.48050000000002,0.80053025,0.95939636
1.5,4.5,-81.48050000000002,0.8024597,0.9685883
1.5,7.5,-81.48050000000002,0.80551827,0.9847731
1.5,10.5,-81.48050000000002,0.80945206,0.93100935
1.5,13.5,-81.48050000000002,0.8141407,0.9640195
1.5,16.5,-81.48050000000002,0.81950825,0.9643345
1.5,19.5,-81.48050000000002,0.8255008,0.9895337
1.5,22.5,-81.48050000000002,0.83207685,0.97909474
1.5,25.5,-81.48050000000002,0.83920354,0.98796904
1.5,28.5,-81.48050000000002,0.8468536,0.9899616
4.5,-28.5,-81.48050000000002,0.8476838,0.9961693
4.5,-25.5,-81.48050000000002,0.8400709,0.98905456
4.5,-22.5,-81.48050000000002,0.83298784,0.99795
4.5,-19.5,-81.48050000000002,0.82646406,0.9764073
4.5,-16.5,-81.48050000000002,0.8205358,0.9685309
4.5,-13.5,-81.48050000000002,0.8152498,0.96136624
4.5,-10.5,-81.48050000000002,0.81066954,0.97182775
4.5,-7.5,-81.48050000000002,0.8068883,0.99508286
4.5,-4.5,-81.48050000000002,0.8040596,0.988536
4.5,-1.5,-81.48050000000002,0.8024597,0.961153
4.5,1.5,-81.48050000000002,0.8024597,0.9726168
4.5,4.5,-81.48050000000002,0.8040596,0.9623293
4.5,7.5,-81.48050000000002,0.8068883,0.9764154
4.5,10.5,-81.48050000000002,0.81066954,0.96516633
4.5,13.5,-81.48050000000002,0.8152498,0.98065674
4.5,16.5,-81.48050000000002,0.8205358,0.9759052
4.5,19.5,-81.48050000000002,0.82646406,0.97881687
4.5,22.5,-81.48050000000002,0.83298784,0.98178816
4.5,25.5,-81.48050000000002,0.8400709,0.9852478
4.5,28.5,-81.48050000000002,0.8476838,1.0
7.5,-28.5,-81.48050000000002,0.8493334,0.9617646
7.5,-25.5,-81.48050000000002,0.84179175,0.9857807
7.5,-22.5,-81.48050000000002,0.8347914,0.97648436
7.5,-19.5,-81.48050000000002,0.82836515,0.97858834
7.5,-16.5,-81.48050000000002,0.822554,0.96817863
7.5,-13.5,-81.48050000000002,0.8174113,0.9721286
7.5,-10.5,-81.48050000000002,0.8130096,0.9558938
7.5,-7.5,-81.48050000000002,0.80945206,0.980908
7.5,-4.5,-81.48050000000002,0.8068883,0.96564275
7.5,-1.5,-81.48050000000002,0.80551827,0.9877771
7.5,1.5,-81.48050000000002,0.80551827,0.9571829
7.5,4.5,-81.48050000000002,0.8068883,0.98732585
7.5,7.5,-81.48050000000002,0.80945206,0.97671497
7.5,10.5,-81.48050000000002,0.8130096,0.97073805
7.5,13.5,-81.48050000000002,0.8174113,0.989253
7.5,16.5,-81.48050000000002,0.822554,0.9833639
7.5,19.5,-81.48050000000002,0.82836515,0.97109205
7.5,22.5,-81.48050000000002,0.8347914,0.93964237
7.5,25.5,-81.48050000000002,0.84179175,0.9685205
7.5,28.5,-81.48050000000002,0.8493334,0.9980036
10.5,-28.5,-81.48050000000002,0.85178256,0.9970462
10.5,-25.5,-81.48050000000002,0.8443407,0.9893796
10.5,-22.5,-81.48050000000002,0.8374543,0.97889775
10.5,-19.5,-81.48050000000002,0.8311594,0.9685376
10.5,-16.5,-81.48050000000002,0.8255008,0.9837074
10.5,-13.5,-81.48050000000002,0.8205358,0.95896727
10.5,-10.5,-81.48050000000002,0.8163394,0.98175466
10.5,-7.5,-81.48050000000002,0.8130096,0.9297644
10.5,-4.5,-81.48050000000002,0.81066954,0.9510386
10.5,-1.5,-81.48050000000002,0.80945206,0.9701306
10.5,1.5,-81.48050000000002,0.80945206,0.9556842
10.5,4.5,-81.48050000000002,0.81066954,0.9696976
10.5,7.5,-81.48050000000002,0.8130096,0.98776346
10.5,10.5,-81.48050000000002,0.8163394,0.98251885
10.5,13.5,-81.48050000000002,0.8205358,0.96517575
10.5,16.5,-81.48050000000002,0.8255008,0.96268654
10.5,19.5,-81.48050000000002,0.8311594,0.97527075
10.5,22.5,-81.48050000000002,0.8374543,0.98699445
10.5,25.5,-81.48050000000002,0.8443407,0.9962641
10.5,28.5,-81.48050000000002,0.85178256,0.95731723
13.5,-28.5,-81.48050000000002,0.8550041,0.9812109
13.5,-25.5,-81.48050000000002,0.8476838,0.9788639
13.5,-22.5,-81.48050000000002,0.84093356,0.9840626
13.5,-19.5,-81.48050000000002,0.8347914,0.989792
13.5,-16.5,-81.48050000000002,0.82930386,0.9142199
13.5,-13.5,-81.48050000000002,0.82452834,0.9696994
13.5,-10.5,-81.48050000000002,0.8205358,0.9879512
13.5,-7.5,-81.48050000000002,0.8174113,0.96437347
13.5,-4.5,-81.48050000000002,0.8152498,0.9658725
13.5,-1.5,-81.48050000000002,0.8141407,0.9768582
13.5,1.5,-81.48050000000002,0.8141407,0.9656708
13.5,4.5,-81.48050000000002,0.8152498,0.9637755
13.5,7.5,-81.48050000000002,0.8174113,0.9756388
13.5,10.5,-81.48050000000002,0.8205358,0.9873174
13.5,13.5,-81.48050000000002,0.82452834,0.95581263
13.5,16.5,-81.48050000000002,0.82930386,0.9881504
13.5,19.5,-81.48050000000002,0.8347914,0.98132443
13.5,22.5,-81.48050000000002,0.84093356,0.9707118
13.5,25.5,-81.48050000000002,0.8476838,0.9890943
13.5,28.5,-81.48050000000002,0.8550041,0.9997128
16.5,-28.5,-81.48050000000002,0.8589662,0.9968117
16.5,-25.5,-81.48050000000002,0.85178256,0.9744437
16.5,-22.5,-81.48050000000002,0.8451822,0.9891336
16.5,-19.5,-81.48050000000002,0.83920354,0.9801142
16.5,-16.5,-81.48050000000002,0.83389264,0.9803126
16.5,-13.5,-81.48050000000002,0.82930386,0.9914863
16.5,-10.5,-81.48050000000002,0.8255008,0.98307556
16.5,-7.5,-81.48050000000002,0.822554,0.9730787
16.5,-4.5,-81.48050000000002,0.8205358,0.9603769
16.5,-1.5,-81.48050000000002,0.81950825,0.9695443
16.5,1.5,-81.48050000000002,0.81950825,0.9943685
16.5,4.5,-81.48050000000002,0.8205358,0.9840529
16.5,7.5,-81.48050000000002,0.822554,0.98174125
16.5,10.5,-81.48050000000002,0.8255008,0.95567983
16.5,13.5,-81.48050000000002,0.82930386,0.977411
16.5,16.5,-81.48050000000002,0.83389264,0.9656217
16.5,19.5,-81.48050000000002,0.83920354,0.97336185
16.5,22.5,-81.48050000000002,0.8451822,0.9672687
16.5,25.5,-81.48050000000002,0.85178256,0.97699165
16.5,28.5,-81.48050000000002,0.8589662,0.9984365
19.5,-28.5,-81.48050000000002,0.86363506,0.9954541
19.5,-25.5,-81.48050000000002,0.8565972,0.9872162
19.5,-22.5,-81.48050000000002,0.8501531,0.9613404
19.5,-19.5,-81.48050000000002,0.8443407,0.98627895
19.5,-16.5,-81.48050000000002,0.83920354,0.9740793
19.5,-13.5,-81.48050000000002,0.8347914,0.9707772
19.5,-10.5,-81.48050000000002,0.8311594,0.9783572
19.5,-7.5,-81.48050000000002,0.82836515,0.9553219
19.5,-4.5,-81.48050000000002,0.82646406,0.98188996
19.5,-1.5,-81.48050000000002,0.8255008,0.95116544
19.5,1.5,-81.48050000000002,0.8255008,0.9551628
19.5,4.5,-81.48050000000002,0.82646406,0.9867668
19.5,7.5,-81.48050000000002,0.82836515,0.99583036
19.5,10.5,-81.48050000000002,0.8311594,0.97550416
19.5,13.5,-81.48050000000002,0.8347914,0.9625983
19.5,16.5,-81.48050000000002,0.83920354,0.9841667
19.5,19.5,-81.48050000000002,0.8443407,0.9721208
19.5,22.5,-81.48050000000002,0.8501531,0.9520613
19.5,25.5,-81.48050000000002,0.8565972,0.9596028
19.5,28.5,-81.48050000000002,0.86363506,0.99633175
22.5,-28.5,-81.48050000000002,0.8689766,0.995005
22.5,-25.5,-81.48050000000002,0.86208856,0.9906782
22.5,-22.5,-81.48050000000002,0.855802,0.9641009
22.5,-19.5,-81.48050000000002,0.8501531,0.9647472
22.5,-16.5,-81.48050000000002,0.8451822,0.9948126
22.5,-13.5,-81.48050000000002,0.84093356,0.9572816
22.5,-10.5,-81.48050000000002,0.8374543,0.9962968
22.5,-7.5,-81.48050000000002,0.8347914,0.97112274
22.5,-4.5,-81.48050000000002,0.83298784,0.9936862
22.5,-1.5,-81.48050000000002,0.83207685,0.9637326
22.5,1.5,-81.48050000000002,0.83207685,0.97533226
22.5,4.5,-81.48050000000002,0.83298784,0.97527003
22.5,7.5,-81.48050000000002,0.8347914,0.9627947
22.5,10.5,-81.48050000000002,0.8374543,0.99085796
22.5,13.5,-81.48050000000002,0.84093356,0.9827903
22.5,16.5,-81.48050000000002,0.8451822,0.95828533
22.5,19.5,-81.48050000000002,0.8501531,0.97105116
22.5,22.5,-81.48050000000002,0.855802,0.97722375
22.5,25.5,-81.48050000000002,0.86208856,0.9864408
22.5,28.5,-81.48050000000002,0.8689766,0.9873105
25.5,-28.5,-81.48050000000002,0.87495786,0.9864781
25.5,-25.5,-81.48050000000002,0.86822003,0.9946975
25.5,-22.5,-81.48050000000002,0.86208856,0.93222886
25.5,-19.5,-81.48050000000002,0.8565972,0.9643605
25.5,-16.5,-81.48050000000002,0.85178256,0.95501685
25.5,-13.5,-81.48050000000002,0.8476838,0.97784823
25.5,-10.5,-81.48050000000002,0.8443407,0.942098
25.5,-7.5,-81.48050000000002,0.84179175,0.9798338
25.5,-4.5,-81.48050000000002,0.8400709,0.955504
25.5,-1.5,-81.48050000000002,0.83920354,0.9918157
25.5,1.5,-81.48050000000002,0.83920354,0.9787925
25.5,4.5,-81.48050000000002,0.8400709,0.9602777
25.5,7.5,-81.48050000000002,0.84179175,0.9779261
25.5,10.5,-81.48050000000002,0.8443407,0.9462324
25.5,13.5,-81.48050000000002,0.8476838,0.9683782
25.5,16.5,-81.48050000000002,0.85178256,0.9415032
25.5,19.5,-81.48050000000002,0.8565972,0.9408133
25.5,22.5,-81.48050000000002,0.86208856,0.969427
25.5,25.5,-81.48050000000002,0.86822003,0.9962749
25.5,28.5,-81.48050000000002,0.87495786,0.98883635
28.5,-28.5,-81.48050000000002,0.88154775,0.985719
28.5,-25.5,-81.48050000000002,0.87495786,0.9934088
28.5,-22.5,-81.48050000000002,0.8689766,0.9882206
28.5,-19.5,-81.48050000000002,0.86363506,0.9987861
28.5,-16.5,-81.48050000000002,0.8589662,0.9821171
28.5,-13.5,-81.48050000000002,0.8550041,0.9702306
28.5,-10.5,-81.48050000000002,0.85178256,0.9923179
28.5,-7.5,-81.48050000000002,0.8493334,0.9991691
28.5,-4.5,-81.48050000000002,0.8476838,0.9953921
28.5,-1.5,-81.48050000000002,0.8468536,1.0
28.5,1.5,-81.48050000000002,0.8468536,0.9882964
28.5,4.5,-81.48050000000002,0.8476838,0.9982544
28.5,7.5,-81.48050000000002,0.8493334,0.96833897
28.5,10.5,-81.48050000000002,0.85178256,0.9974902
28.5,13.5,-81.48050000000002,0.8550041,0.97652763
28.5,16.5,-81.48050000000002,0.8589662,0.99550843
28.5,19.5,-81.48050000000002,0.86363506,0.98383707
28.5,22.5,-81.48050000000002,0.8689766,0.95677584
28.5,25.5,-81.48050000000002,0.87495786,0.9773279
28.5,28.5,-81.48050000000002,0.88154775,0.9659862
