x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.8456865
1.5,-22.5,-81.48050000000002,0.83207685,0.8341297
1.5,-19.5,-81.48050000000002,0.8255008,0.82414526
1.5,-16.5,-81.48050000000002,0.81950825,0.805312
1.5,-13.5,-81.48050000000002,0.8141407,0.82572585
1.5,-10.5,-81.48050000000002,0.80945206,0.8161347
1.5,-7.5,-81.48050000000002,0.80551827,0.8250675
1.5,-4.5,-81.48050000000002,0.8024597,0.7945768
1.5,-1.5,-81.48050000000002,0.80053025,0.8220977
1.5,1.5,-81.48050000000002,0.80053025,0.7894891
1.5,4.5,-81.48050000000002,0.8024597,0.7898586
1.5,7.5,-81.48050000000002,0.80551827,0.8055779
1.5,10.5,-81.48050000000002,0.80945206,0.8106353
1.5,13.5,-81.48050000000002,0.8141407,0.81048286
1.5,16.5,-81.48050000000002,0.81950825,0.8189165
1.5,19.5,-81.48050000000002,0.8255008,0.8205499
1.5,22.5,-81.48050000000002,0.83207685,0.83366925
1.5,25.5,-81.48050000000002,0.83920354,0.8595297
1.5,28.5,-81.48050000000002,0.8468536,0.88037604
4.5,-28.5,-81.48050000000002,0.8476838,0.88039416
4.5,-25.5,-81.48050000000002,0.8400709,0.832098
4.5,-22.5,-81.48050000000002,0.83298784,0.84034336
4.5,-19.5,-81.48050000000002,0.82646406,0.8332087
4.5,-16.5,-81.48050000000002,0.8205358,0.8253358
4.5,-13.5,-81.48050000000002,0.8152498,0.8245652
4.5,-10.5,-81.48050000000002,0.81066954,0.8030756
4.5,-7.5,-81.48050000000002,0.8068883,0.8215814
4.5,-4.5,-81.48050000000002,0.8040596,0.8084209
4.5,-1.5,-81.48050000000002,0.8024597,0.82575315
4.5,1.5,-81.48050000000002,0.8024597,0.81434655
4.5,4.5,-81.48050000000002,0.8040596,0.78966326
4.5,7.5,-81.48050000000002,0.8068883,0.799309
4.5,10.5,-81.48050000000002,0.81066954,0.8329388
4.5,13.5,-81.48050000000002,0.8152498,0.8252256
4.5,16.5,-81.48050000000002,0.8205358,0.84002876
4.5,19.5,-81.48050000000002,0.82646406,0.83423424
4.5,22.5,-81.48050000000002,0.83298784,0.83827335
4.5,25.5,-81.48050000000002,0.8400709,0.85031813
4.5,28.5,-81.48050000000002,0.8476838,0.87155277
7.5,-28.5,-81.48050000000002,0.8493334,0.8549051
7.5,-25.5,-81.48050000000002,0.84179175,0.84286624
7.5,-22.5,-81.48050000000002,0.8347914,0.8198926
7.5,-19.5,-81.48050000000002,0.82836515,0.81544524
7.5,-16.5,-81.48050000000002,0.822554,0.82537514
7.5,-13.5,-81.48050000000002,0.8174113,0.82721186
7.5,-10.5,-81.48050000000002,0.8130096,0.80520463
7.5,-7.5,-81.48050000000002,0.80945206,0.8025085
7.5,-4.5,-81.48050000000002,0.8068883,0.825535
7.5,-1.5,-81.48050000000002,0.80551827,0.82635134
7.5,1.5,-81.48050000000002,0.80551827,0.79817957
7.5,4.5,-81.48050000000002,0.8068883,0.8328022
7.5,7.5,-81.48050000000002,0.80945206,0.8089679
7.5,10.5,-81.48050000000002,0.8130096,0.81446946
7.5,13.5,-81.48050000000002,0.8174113,0.8013894
7.5,16.5,-81.48050000000002,0.822554,0.82828736
7.5,19.5,-81.48050000000002,0.82836515,0.82934004
7.5,22.5,-81.48050000000002,0.8347914,0.81749487
7.5,25.5,-81.48050000000002,0.84179175,0.8178445
7.5,28.5,-81.48050000000002,0.8493334,0.84762734
10.5,-28.5,-81.48050000000002,0.85178256,0.88962656
10.5,-25.5,-81.48050000000002,0.8443407,0.8520696
10.5,-22.5,-81.48050000000002,0.8374543,0.851749
10.5,-19.5,-81.48050000000002,0.8311594,0.82810146
10.5,-16.5,-81.48050000000002,0.8255008,0.82043225
10.5,-13.5,-81.48050000000002,0.8205358,0.8241924
10.5,-10.5,-81.48050000000002,0.8163394,0.8182375
10.5,-7.5,-81.48050000000002,0.8130096,0.8135578
10.5,-4.5,-81.48050000000002,0.81066954,0.7982456
10.5,-1.5,-81.48050000000002,0.80945206,0.8249122
10.5,1.5,-81.48050000000002,0.80945206,0.7988497
10.5,4.5,-81.48050000000002,0.81066954,0.79823625
10.5,7.5,-81.48050000000002,0.8130096,0.8237364
10.5,10.5,-81.48050000000002,0.8163394,0.8040102
10.5,13.5,-81.48050000000002,0.8205358,0.841373
10.5,16.5,-81.48050000000002,0.8255008,0.81737137
10.5,19.5,-81.48050000000002,0.8311594,0.8330846
10.5,22.5,-81.48050000000002,0.8374543,0.83476543
10.5,25.5,-81.48050000000002,0.8443407,0.8530308
10.5,28.5,-81.48050000000002,0.85178256,0.8294025
13.5,-28.5,-81.48050000000002,0.8550041,0.86995685
13.5,-25.5,-81.48050000000002,0.8476838,0.8456415
13.5,-22.5,-81.48050000000002,0.84093356,0.8330123
13.5,-19.5,-81.48050000000002,0.8347914,0.83827657
13.5,-16.5,-81.48050000000002,0.82930386,0.8218029
13.5,-13.5,-81.48050000000002,0.82452834,0.82021624
13.5,-10.5,-81.48050000000002,0.8205358,0.8127918
13.5,-7.5,-81.48050000000002,0.8174113,0.85114837
13.5,-4.5,-81.48050000000002,0.8152498,0.8045393
13.5,-1.5,-81.48050000000002,0.8141407,0.8123373
13.5,1.5,-81.48050000000002,0.8141407,0.8282923
13.5,4.5,-81.48050000000002,0.8152498,0.81933826
13.5,7.5,-81.48050000000002,0.8174113,0.8038654
13.5,10.5,-81.48050000000002,0.8205358,0.82059497
13.5,13.5,-81.48050000000002,0.82452834,0.8268102
13.5,16.5,-81.48050000000002,0.82930386,0.80362046
13.5,19.5,-81.48050000000002,0.8347914,0.84989774
13.5,22.5,-81.48050000000002,0.84093356,0.8397857
13.5,25.5,-81.48050000000002,0.8476838,0.8631028
13.5,28.5,-81.48050000000002,0.8550041,0.86144066
16.5,-28.5,-81.48050000000002,0.8589662,0.88078296
16.5,-25.5,-81.48050000000002,0.85178256,0.84820324
16.5,-22.5,-81.48050000000002,0.8451822,0.8147257
16.5,-19.5,-81.48050000000002,0.83920354,0.8265359
16.5,-16.5,-81.48050000000002,0.83389264,0.8447579
16.5,-13.5,-81.48050000000002,0.82930386,0.8157665
16.5,-10.5,-81.48050000000002,0.8255008,0.8328898
16.5,-7.5,-81.48050000000002,0.822554,0.8287504
16.5,-4.5,-81.48050000000002,0.8205358,0.8262549
16.5,-1.5,-81.48050000000002,0.81950825,0.8287055
16.5,1.5,-81.48050000000002,0.81950825,0.83727604
16.5,4.5,-81.48050000000002,0.8205358,0.8255751
16.5,7.5,-81.48050000000002,0.822554,0.8233883
16.5,10.5,-81.48050000000002,0.8255008,0.8174387
16.5,13.5,-81.48050000000002,0.82930386,0.8124185
16.5,16.5,-81.48050000000002,0.83389264,0.84307915
16.5,19.5,-81.48050000000002,0.83920354,0.8176694
16.5,22.5,-81.48050000000002,0.8451822,0.84290856
16.5,25.5,-81.48050000000002,0.85178256,0.8910972
16.5,28.5,-81.48050000000002,0.8589662,0.87159085
19.5,-28.5,-81.48050000000002,0.86363506,0.8420395
19.5,-25.5,-81.48050000000002,0.8565972,0.8484836
19.5,-22.5,-81.48050000000002,0.8501531,0.81862056
19.5,-19.5,-81.48050000000002,0.8443407,0.8427003
19.5,-16.5,-81.48050000000002,0.83920354,0.8431788
19.5,-13.5,-81.48050000000002,0.8347914,0.8552255
19.5,-10.5,-81.48050000000002,0.8311594,0.83062696
19.5,-7.5,-81.48050000000002,0.82836515,0.82735586
19.5,-4.5,-81.48050000000002,0.82646406,0.83713835
19.5,-1.5,-81.48050000000002,0.8255008,0.79095495
19.5,1.5,-81.48050000000002,0.8255008,0.827837
19.5,4.5,-81.48050000000002,0.82646406,0.84351486
19.5,7.5,-81.48050000000002,0.82836515,0.8155213
19.5,10.5,-81.48050000000002,0.8311594,0.81234807
19.5,13.5,-81.48050000000002,0.8347914,0.84134126
19.5,16.5,-81.48050000000002,0.83920354,0.8536601
19.5,19.5,-81.48050000000002,0.8443407,0.8356761
19.5,22.5,-81.48050000000002,0.8501531,0.8372744
19.5,25.5,-81.48050000000002,0.8565972,0.8482817
19.5,28.5,-81.48050000000002,0.86363506,0.8668219
22.5,-28.5,-81.48050000000002,0.8689766,0.9128988
22.5,-25.5,-81.48050000000002,0.86208856,0.8848766
22.5,-22.5,-81.48050000000002,0.855802,0.8282192
22.5,-19.5,-81.48050000000002,0.8501531,0.86591464
22.5,-16.5,-81.48050000000002,0.8451822,0.85132986
22.5,-13.5,-81.48050000000002,0.84093356,0.8312067
22.5,-10.5,-81.48050000000002,0.8374543,0.86202514
22.5,-7.5,-81.48050000000002,0.8347914,0.83250195
22.5,-4.5,-81.48050000000002,0.83298784,0.8393828
22.5,-1.5,-81.48050000000002,0.83207685,0.8355813
22.5,1.5,-81.48050000000002,0.83207685,0.8353929
22.5,4.5,-81.48050000000002,0.83298784,0.845561
22.5,7.5,-81.48050000000002,0.8347914,0.8039002
22.5,10.5,-81.48050000000002,0.8374543,0.8426974
22.5,13.5,-81.48050000000002,0.84093356,0.8556255
22.5,16.5,-81.48050000000002,0.8451822,0.84953886
22.5,19.5,-81.48050000000002,0.8501531,0.8661069
22.5,22.5,-81.48050000000002,0.855802,0.8389967
22.5,25.5,-81.48050000000002,0.86208856,0.9006779
22.5,28.5,-81.48050000000002,0.8689766,0.89422005
25.5,-28.5,-81.48050000000002,0.87495786,0.88236654
25.5,-25.5,-81.48050000000002,0.86822003,0.8855249
25.5,-22.5,-81.48050000000002,0.86208856,0.8582768
25.5,-19.5,-81.48050000000002,0.8565972,0.840094
25.5,-16.5,-81.48050000000002,0.85178256,0.87419015
25.5,-13.5,-81.48050000000002,0.8476838,0.884577
25.5,-10.5,-81.48050000000002,0.8443407,0.86342084
25.5,-7.5,-81.48050000000002,0.84179175,0.8221798
25.5,-4.5,-81.48050000000002,0.8400709,0.86490566
25.5,-1.5,-81.48050000000002,0.83920354,0.83606416
25.5,1.5,-81.48050000000002,0.83920354,0.83604103
25.5,4.5,-81.48050000000002,0.8400709,0.8588974
25.5,7.5,-81.48050000000002,0.84179175,0.86840504
25.5,10.5,-81.48050000000002,0.8443407,0.8486064
25.5,13.5,-81.48050000000002,0.8476838,0.8588771
25.5,16.5,-81.48050000000002,0.85178256,0.8329761
25.5,19.5,-81.48050000000002,0.8565972,0.87066346
25.5,22.5,-81.48050000000002,0.86208856,0.85956216
25.5,25.5,-81.48050000000002,0.86822003,0.8416854
25.5,28.5,-81.48050000000002,0.87495786,0.88554966
28.5,-28.5,-81.48050000000002,0.88154775,0.9059282
28.5,-25.5,-81.48050000000002,0.87495786,0.9022341
28.5,-22.5,-81.48050000000002,0.8689766,0.88956445
28.5,-19.5,-81.48050000000002,0.86363506,0.8678731
28.5,-16.5,-81.48050000000002,0.8589662,0.8633914
28.5,-13.5,-81.48050000000002,0.8550041,0.8800458
28.5,-10.5,-81.48050000000002,0.85178256,0.8925066
28.5,-7.5,-81.48050000000002,0.8493334,0.85220194
28.5,-4.5,-81.48050000000002,0.8476838,0.8651515
28.5,-1.5,-81.48050000000002,0.8468536,0.8736425
28.5,1.5,-81.48050000000002,0.8468536,0.9036594
28.5,4.5,-81.48050000000002,0.8476838,0.8625319
28.5,7.5,-81.48050000000002,0.8493334,0.85547096
28.5,10.5,-81.48050000000002,0.85178256,0.8779636
28.5,13.5,-81.48050000000002,0.8550041,0.8920426
28.5,16.5,-81.48050000000002,0.8589662,0.9092871
28.5,19.5,-81.48050000000002,0.86363506,0.8847595
28.5,22.5,-81.48050000000002,0.8689766,0.84609675
28.5,25.5,-81.48050000000002,0.87495786,0.8704161
28.5,28.5,-81.48050000000002,0.88154775,0.8997745
