x,y,z,a_true,a_pred
-1.5,28.5,-81.48050000000002,0.8468536,0.8550661
1.5,-28.5,-81.48050000000002,0.8468536,0.8169141
1.5,-25.5,-81.48050000000002,0.83920354,0.85449016
1.5,-22.5,-81.48050000000002,0.83207685,0.8304138
1.5,-19.5,-81.48050000000002,0.8255008,0.8208486
1.5,-16.5,-81.48050000000002,0.81950825,0.8091918
1.5,-13.5,-81.48050000000002,0.8141407,0.81296337
1.5,-10.5,-81.48050000000002,0.80945206,0.80189216
1.5,-7.5,-81.48050000000002,0.80551827,0.8298203
1.5,-4.5,-81.48050000000002,0.8024597,0.818548
1.5,-1.5,-81.48050000000002,0.80053025,0.8123246
1.5,1.5,-81.48050000000002,0.80053025,0.82300675
1.5,4.5,-81.48050000000002,0.8024597,0.81414574
1.5,7.5,-81.48050000000002,0.80551827,0.8018324
1.5,10.5,-81.48050000000002,0.80945206,0.8001406
1.5,13.5,-81.48050000000002,0.8141407,0.7973887
1.5,16.5,-81.48050000000002,0.81950825,0.81569463
1.5,19.5,-81.48050000000002,0.8255008,0.81874055
1.5,22.5,-81.48050000000002,0.83207685,0.83783454
1.5,25.5,-81.48050000000002,0.83920354,0.8699176
1.5,28.5,-81.48050000000002,0.8468536,0.841483
4.5,-28.5,-81.48050000000002,0.8476838,0.8405749
4.5,-25.5,-81.48050000000002,0.8400709,0.80131435
4.5,-22.5,-81.48050000000002,0.83298784,0.82876337
4.5,-19.5,-81.48050000000002,0.82646406,0.84866923
4.5,-16.5,-81.48050000000002,0.8205358,0.791591
4.5,-13.5,-81.48050000000002,0.8152498,0.8062557
4.5,-10.5,-81.48050000000002,0.81066954,0.80531806
4.5,-7.5,-81.48050000000002,0.8068883,0.7993823
4.5,-4.5,-81.48050000000002,0.8040596,0.80258864
4.5,-1.5,-81.48050000000002,0.8024597,0.81124073
4.5,1.5,-81.48050000000002,0.8024597,0.80429566
4.5,4.5,-81.48050000000002,0.8040596,0.8000743
4.5,7.5,-81.48050000000002,0.8068883,0.8099931
4.5,10.5,-81.48050000000002,0.81066954,0.81611127
4.5,13.5,-81.48050000000002,0.8152498,0.82964444
4.5,16.5,-81.48050000000002,0.8205358,0.8245065
4.5,19.5,-81.48050000000002,0.82646406,0.8303718
4.5,22.5,-81.48050000000002,0.83298784,0.85289973
4.5,25.5,-81.48050000000002,0.8400709,0.84673935
4.5,28.5,-81.48050000000002,0.8476838,0.8488736
7.5,-28.5,-81.48050000000002,0.8493334,0.8233131
7.5,-25.5,-81.48050000000002,0.84179175,0.83290476
7.5,-22.5,-81.48050000000002,0.8347914,0.8307719
7.5,-19.5,-81.48050000000002,0.82836515,0.8016969
7.5,-16.5,-81.48050000000002,0.822554,0.8029209
7.5,-13.5,-81.48050000000002,0.8174113,0.85748094
7.5,-10.5,-81.48050000000002,0.8130096,0.81069046
7.5,-7.5,-81.48050000000002,0.80945206,0.81748474
7.5,-4.5,-81.48050000000002,0.8068883,0.804379
7.5,-1.5,-81.48050000000002,0.80551827,0.785554
7.5,1.5,-81.48050000000002,0.80551827,0.8069176
7.5,4.5,-81.48050000000002,0.8068883,0.8350186
7.5,7.5,-81.48050000000002,0.80945206,0.8040813
7.5,10.5,-81.48050000000002,0.8130096,0.80655736
7.5,13.5,-81.48050000000002,0.8174113,0.7836343
7.5,16.5,-81.48050000000002,0.822554,0.80976295
7.5,19.5,-81.48050000000002,0.82836515,0.8494086
7.5,22.5,-81.48050000000002,0.8347914,0.85066724
7.5,25.5,-81.48050000000002,0.84179175,0.80618596
7.5,28.5,-81.48050000000002,0.8493334,0.8642191
10.5,-28.5,-81.48050000000002,0.85178256,0.86759436
10.5,-25.5,-81.48050000000002,0.8443407,0.8494634
10.5,-22.5,-81.48050000000002,0.8374543,0.8328942
10.5,-19.5,-81.48050000000002,0.8311594,0.81527996
10.5,-16.5,-81.48050000000002,0.8255008,0.83676815
10.5,-13.5,-81.48050000000002,0.8205358,0.8236615
10.5,-10.5,-81.48050000000002,0.8163394,0.8077753
10.5,-7.5,-81.48050000000002,0.8130096,0.82291037
10.5,-4.5,-81.48050000000002,0.81066954,0.79352134
10.5,-1.5,-81.48050000000002,0.80945206,0.7952062
10.5,1.5,-81.48050000000002,0.80945206,0.7883097
10.5,4.5,-81.48050000000002,0.81066954,0.7982235
10.5,7.5,-81.48050000000002,0.8130096,0.8143283
10.5,10.5,-81.48050000000002,0.8163394,0.7977525
10.5,13.5,-81.48050000000002,0.8205358,0.81246066
10.5,16.5,-81.48050000000002,0.8255008,0.8002881
10.5,19.5,-81.48050000000002,0.8311594,0.8293299
10.5,22.5,-81.48050000000002,0.8374543,0.83784866
10.5,25.5,-81.48050000000002,0.8443407,0.84896785
10.5,28.5,-81.48050000000002,0.85178256,0.85431767
13.5,-28.5,-81.48050000000002,0.8550041,0.8393791
13.5,-25.5,-81.48050000000002,0.8476838,0.8349483
13.5,-22.5,-81.48050000000002,0.84093356,0.8290578
13.5,-19.5,-81.48050000000002,0.8347914,0.80851525
13.5,-16.5,-81.48050000000002,0.82930386,0.8207636
13.5,-13.5,-81.48050000000002,0.82452834,0.8047038
13.5,-10.5,-81.48050000000002,0.8205358,0.86206126
13.5,-7.5,-81.48050000000002,0.8174113,0.8189366
13.5,-4.5,-81.48050000000002,0.8152498,0.8571399
13.5,-1.5,-81.48050000000002,0.8141407,0.84247553
13.5,1.5,-81.48050000000002,0.8141407,0.8067718
13.5,4.5,-81.48050000000002,0.8152498,0.8223354
13.5,7.5,-81.48050000000002,0.8174113,0.80201143
13.5,10.5,-81.48050000000002,0.8205358,0.8096202
13.5,13.5,-81.48050000000002,0.82452834,0.8318057
13.5,16.5,-81.48050000000002,0.82930386,0.81881326
13.5,19.5,-81.48050000000002,0.8347914,0.83529294
13.5,22.5,-81.48050000000002,0.84093356,0.83586556
13.5,25.5,-81.48050000000002,0.8476838,0.8456652
13.5,28.5,-81.48050000000002,0.8550041,0.86916506
16.5,-28.5,-81.48050000000002,0.8589662,0.86932635
16.5,-25.5,-81.48050000000002,0.85178256,0.83820367
16.5,-22.5,-81.48050000000002,0.8451822,0.82319504
16.5,-19.5,-81.48050000000002,0.83920354,0.8185802
16.5,-16.5,-81.48050000000002,0.83389264,0.8227918
16.5,-13.5,-81.48050000000002,0.82930386,0.8301619
16.5,-10.5,-81.48050000000002,0.8255008,0.84341997
16.5,-7.5,-81.48050000000002,0.822554,0.824757
16.5,-4.5,-81.48050000000002,0.8205358,0.8188848
16.5,-1.5,-81.48050000000002,0.81950825,0.80860126
16.5,1.5,-81.48050000000002,0.81950825,0.8292674
16.5,4.5,-81.48050000000002,0.8205358,0.8106545
16.5,7.5,-81.48050000000002,0.822554,0.82217455
16.5,10.5,-81.48050000000002,0.8255008,0.8234084
16.5,13.5,-81.48050000000002,0.82930386,0.82228667
16.5,16.5,-81.48050000000002,0.83389264,0.8290124
16.5,19.5,-81.48050000000002,0.83920354,0.8393892
16.5,22.5,-81.48050000000002,0.8451822,0.8477776
16.5,25.5,-81.48050000000002,0.85178256,0.87170285
16.5,28.5,-81.48050000000002,0.8589662,0.89624554
19.5,-28.5,-81.48050000000002,0.86363506,0.84416187
19.5,-25.5,-81.48050000000002,0.8565972,0.8375789
19.5,-22.5,-81.48050000000002,0.8501531,0.85038704
19.5,-19.5,-81.48050000000002,0.8443407,0.8463895
19.5,-16.5,-81.48050000000002,0.83920354,0.82582104
19.5,-13.5,-81.48050000000002,0.8347914,0.85797286
19.5,-10.5,-81.48050000000002,0.8311594,0.8358879
19.5,-7.5,-81.48050000000002,0.82836515,0.83440036
19.5,-4.5,-81.48050000000002,0.82646406,0.8368074
19.5,-1.5,-81.48050000000002,0.8255008,0.8391978
19.5,1.5,-81.48050000000002,0.8255008,0.8235664
19.5,4.5,-81.48050000000002,0.82646406,0.8325238
19.5,7.5,-81.48050000000002,0.82836515,0.8244247
19.5,10.5,-81.48050000000002,0.8311594,0.8430701
19.5,13.5,-81.48050000000002,0.8347914,0.8496366
19.5,16.5,-81.48050000000002,0.83920354,0.85935706
19.5,19.5,-81.48050000000002,0.8443407,0.8608697
19.5,22.5,-81.48050000000002,0.8501531,0.84227455
19.5,25.5,-81.48050000000002,0.8565972,0.8610239
19.5,28.5,-81.48050000000002,0.86363506,0.8702514
22.5,-28.5,-81.48050000000002,0.8689766,0.8936865
22.5,-25.5,-81.48050000000002,0.86208856,0.8780602
22.5,-22.5,-81.48050000000002,0.855802,0.83191293
22.5,-19.5,-81.48050000000002,0.8501531,0.90100366
22.5,-16.5,-81.48050000000002,0.8451822,0.84476066
22.5,-13.5,-81.48050000000002,0.84093356,0.8351842
22.5,-10.5,-81.48050000000002,0.8374543,0.84082943
22.5,-7.5,-81.48050000000002,0.8347914,0.8378456
22.5,-4.5,-81.48050000000002,0.83298784,0.8282784
22.5,-1.5,-81.48050000000002,0.83207685,0.8326626
22.5,1.5,-81.48050000000002,0.83207685,0.8234942
22.5,4.5,-81.48050000000002,0.83298784,0.8379539
22.5,7.5,-81.48050000000002,0.8347914,0.83677846
22.5,10.5,-81.48050000000002,0.8374543,0.8306902
22.5,13.5,-81.48050000000002,0.84093356,0.84422576
22.5,16.5,-81.48050000000002,0.8451822,0.8463151
22.5,19.5,-81.48050000000002,0.8501531,0.8493284
22.5,22.5,-81.48050000000002,0.855802,0.83233744
22.5,25.5,-81.48050000000002,0.86208856,0.8681206
22.5,28.5,-81.48050000000002,0.8689766,0.86186904
25.5,-28.5,-81.48050000000002,0.87495786,0.85786134
25.5,-25.5,-81.48050000000002,0.86822003,0.8667457
25.5,-22.5,-81.48050000000002,0.86208856,0.84110576
25.5,-19.5,-81.48050000000002,0.8565972,0.8565054
25.5,-16.5,-81.48050000000002,0.85178256,0.86302006
25.5,-13.5,-81.48050000000002,0.8476838,0.8644628
25.5,-10.5,-81.48050000000002,0.8443407,0.82992315
25.5,-7.5,-81.48050000000002,0.84179175,0.86238533
25.5,-4.5,-81.48050000000002,0.8400709,0.8351885
25.5,-1.5,-81.48050000000002,0.83920354,0.8345936
25.5,1.5,-81.48050000000002,0.83920354,0.8257738
25.5,4.5,-81.48050000000002,0.8400709,0.8363754
25.5,7.5,-81.48050000000002,0.84179175,0.87318814
25.5,10.5,-81.48050000000002,0.8443407,0.83780545
25.5,13.5,-81.48050000000002,0.8476838,0.8562199
25.5,16.5,-81.48050000000002,0.85178256,0.8362027
25.5,19.5,-81.48050000000002,0.8565972,0.86480796
25.5,22.5,-81.48050000000002,0.86208856,0.8532028
25.5,25.5,-81.48050000000002,0.86822003,0.8342414
25.5,28.5,-81.48050000000002,0.87495786,0.86873156
28.5,-28.5,-81.48050000000002,0.88154775,0.90381277
28.5,-25.5,-81.48050000000002,0.87495786,0.897565
28.5,-22.5,-81.48050000000002,0.8689766,0.87019616
28.5,-19.5,-81.48050000000002,0.86363506,0.855327
28.5,-16.5,-81.48050000000002,0.8589662,0.8500159
28.5,-13.5,-81.48050000000002,0.8550041,0.90592897
28.5,-10.5,-81.48050000000002,0.85178256,0.886258
28.5,-7.5,-81.48050000000002,0.8493334,0.8604243
28.5,-4.5,-81.48050000000002,0.8476838,0.83202225
28.5,-1.5,-81.48050000000002,0.8468536,0.8808908
28.5,1.5,-81.48050000000002,0.8468536,0.8618716
28.5,4.5,-81.48050000000002,0.8476838,0.83714926
28.5,7.5,-81.48050000000002,0.8493334,0.8368065
28.5,10.5,-81.48050000000002,0.85178256,0.85938245
28.5,13.5,-81.48050000000002,0.8550041,0.86335003
28.5,16.5,-81.48050000000002,0.8589662,0.8884435
28.5,19.5,-81.48050000000002,0.86363506,0.87832916
28.5,22.5,-81.48050000000002,0.8689766,0.86697614
28.5,25.5,-81.48050000000002,0.87495786,0.84846395
28.5,28.5,-81.48050000000002,0.88154775,0.9250804
