x,y,z,a_true,a_pred
1.5,-25.5,-81.48050000000002,0.83920354,0.87222415
1.5,-22.5,-81.48050000000002,0.83207685,0.86232543
1.5,-19.5,-81.48050000000002,0.8255008,0.8351647
1.5,-16.5,-81.48050000000002,0.81950825,0.8131168
1.5,-13.5,-81.48050000000002,0.8141407,0.8160199
1.5,-10.5,-81.48050000000002,0.80945206,0.8267687
1.5,-7.5,-81.48050000000002,0.80551827,0.8209636
1.5,-4.5,-81.48050000000002,0.8024597,0.7965109
1.5,-1.5,-81.48050000000002,0.80053025,0.80179316
1.5,1.5,-81.48050000000002,0.80053025,0.8295992
1.5,4.5,-81.48050000000002,0.8024597,0.83303124
1.5,7.5,-81.48050000000002,0.80551827,0.8291711
1.5,10.5,-81.48050000000002,0.80945206,0.81148654
1.5,13.5,-81.48050000000002,0.8141407,0.80359304
1.5,16.5,-81.48050000000002,0.81950825,0.8309044
1.5,19.5,-81.48050000000002,0.8255008,0.80681324
1.5,22.5,-81.48050000000002,0.83207685,0.8337497
1.5,25.5,-81.48050000000002,0.83920354,0.8701487
1.5,28.5,-81.48050000000002,0.8468536,0.85576224
4.5,-28.5,-81.48050000000002,0.8476838,0.8933595
4.5,-25.5,-81.48050000000002,0.8400709,0.80617344
4.5,-22.5,-81.48050000000002,0.83298784,0.8407234
4.5,-19.5,-81.48050000000002,0.82646406,0.8470653
4.5,-16.5,-81.48050000000002,0.8205358,0.8002829
4.5,-13.5,-81.48050000000002,0.8152498,0.82086074
4.5,-10.5,-81.48050000000002,0.81066954,0.8123712
4.5,-7.5,-81.48050000000002,0.8068883,0.83733326
4.5,-4.5,-81.48050000000002,0.8040596,0.8111685
4.5,-1.5,-81.48050000000002,0.8024597,0.7932844
4.5,1.5,-81.48050000000002,0.8024597,0.81147295
4.5,4.5,-81.48050000000002,0.8040596,0.78999966
4.5,7.5,-81.48050000000002,0.8068883,0.8015597
4.5,10.5,-81.48050000000002,0.81066954,0.81558347
4.5,13.5,-81.48050000000002,0.8152498,0.83849835
4.5,16.5,-81.48050000000002,0.8205358,0.8587082
4.5,19.5,-81.48050000000002,0.82646406,0.82380366
4.5,22.5,-81.48050000000002,0.83298784,0.85352117
4.5,25.5,-81.48050000000002,0.8400709,0.83060217
4.5,28.5,-81.48050000000002,0.8476838,0.90190196
7.5,-28.5,-81.48050000000002,0.8493334,0.86520725
7.5,-25.5,-81.48050000000002,0.84179175,0.818594
7.5,-22.5,-81.48050000000002,0.8347914,0.82097924
7.5,-19.5,-81.48050000000002,0.82836515,0.80697757
7.5,-16.5,-81.48050000000002,0.822554,0.8817192
7.5,-13.5,-81.48050000000002,0.8174113,0.81910753
7.5,-10.5,-81.48050000000002,0.8130096,0.8081769
7.5,-7.5,-81.48050000000002,0.80945206,0.8259008
7.5,-4.5,-81.48050000000002,0.8068883,0.81464034
7.5,-1.5,-81.48050000000002,0.80551827,0.7996956
7.5,1.5,-81.48050000000002,0.80551827,0.8119268
7.5,4.5,-81.48050000000002,0.8068883,0.8171339
7.5,7.5,-81.48050000000002,0.80945206,0.7953464
7.5,10.5,-81.48050000000002,0.8130096,0.83770204
7.5,13.5,-81.48050000000002,0.8174113,0.81926566
7.5,16.5,-81.48050000000002,0.822554,0.8211013
7.5,19.5,-81.48050000000002,0.82836515,0.82117736
7.5,22.5,-81.48050000000002,0.8347914,0.81730014
7.5,25.5,-81.48050000000002,0.84179175,0.8307137
7.5,28.5,-81.48050000000002,0.8493334,0.8779202
10.5,-28.5,-81.48050000000002,0.85178256,0.84524405
10.5,-25.5,-81.48050000000002,0.8443407,0.843493
10.5,-22.5,-81.48050000000002,0.8374543,0.83326644
10.5,-19.5,-81.48050000000002,0.8311594,0.8166578
10.5,-16.5,-81.48050000000002,0.8255008,0.8260498
10.5,-13.5,-81.48050000000002,0.8205358,0.82080054
10.5,-10.5,-81.48050000000002,0.8163394,0.8305742
10.5,-7.5,-81.48050000000002,0.8130096,0.8100398
10.5,-4.5,-81.48050000000002,0.81066954,0.81456625
10.5,-1.5,-81.48050000000002,0.80945206,0.80677086
10.5,1.5,-81.48050000000002,0.80945206,0.8093078
10.5,4.5,-81.48050000000002,0.81066954,0.7960675
10.5,7.5,-81.48050000000002,0.8130096,0.81690323
10.5,10.5,-81.48050000000002,0.8163394,0.79564863
10.5,13.5,-81.48050000000002,0.8205358,0.81995815
10.5,16.5,-81.48050000000002,0.8255008,0.825104
10.5,19.5,-81.48050000000002,0.8311594,0.82294774
10.5,22.5,-81.48050000000002,0.8374543,0.86799324
10.5,25.5,-81.48050000000002,0.8443407,0.8517785
10.5,28.5,-81.48050000000002,0.85178256,0.83560854
13.5,-28.5,-81.48050000000002,0.8550041,0.8894453
13.5,-25.5,-81.48050000000002,0.8476838,0.8530832
13.5,-22.5,-81.48050000000002,0.84093356,0.8339209
13.5,-19.5,-81.48050000000002,0.8347914,0.8148057
13.5,-16.5,-81.48050000000002,0.82930386,0.8205786
13.5,-13.5,-81.48050000000002,0.82452834,0.81504637
13.5,-10.5,-81.48050000000002,0.8205358,0.79013336
13.5,-7.5,-81.48050000000002,0.8174113,0.80649394
13.5,-4.5,-81.48050000000002,0.8152498,0.80756634
13.5,-1.5,-81.48050000000002,0.8141407,0.78840864
13.5,1.5,-81.48050000000002,0.8141407,0.78709465
13.5,4.5,-81.48050000000002,0.8152498,0.83938396
13.5,7.5,-81.48050000000002,0.8174113,0.7918105
13.5,10.5,-81.48050000000002,0.8205358,0.8290065
13.5,13.5,-81.48050000000002,0.82452834,0.8477493
13.5,16.5,-81.48050000000002,0.82930386,0.8116088
13.5,19.5,-81.48050000000002,0.8347914,0.844395
13.5,22.5,-81.48050000000002,0.84093356,0.8322647
13.5,25.5,-81.48050000000002,0.8476838,0.87274075
13.5,28.5,-81.48050000000002,0.8550041,0.86940116
16.5,-28.5,-81.48050000000002,0.8589662,0.8590724
16.5,-25.5,-81.48050000000002,0.85178256,0.8395313
16.5,-22.5,-81.48050000000002,0.8451822,0.8185726
16.5,-19.5,-81.48050000000002,0.83920354,0.82486016
16.5,-16.5,-81.48050000000002,0.83389264,0.8485143
16.5,-13.5,-81.48050000000002,0.82930386,0.82820266
16.5,-10.5,-81.48050000000002,0.8255008,0.87557214
16.5,-7.5,-81.48050000000002,0.822554,0.82198644
16.5,-4.5,-81.48050000000002,0.8205358,0.8271026
16.5,-1.5,-81.48050000000002,0.81950825,0.80203027
16.5,1.5,-81.48050000000002,0.81950825,0.8449257
16.5,4.5,-81.48050000000002,0.8205358,0.7994195
16.5,7.5,-81.48050000000002,0.822554,0.81740654
16.5,10.5,-81.48050000000002,0.8255008,0.81309164
16.5,13.5,-81.48050000000002,0.82930386,0.8216238
16.5,16.5,-81.48050000000002,0.83389264,0.83448046
16.5,19.5,-81.48050000000002,0.83920354,0.83619446
16.5,22.5,-81.48050000000002,0.8451822,0.8617446
16.5,25.5,-81.48050000000002,0.85178256,0.8606745
16.5,28.5,-81.48050000000002,0.8589662,0.8885017
19.5,-28.5,-81.48050000000002,0.86363506,0.8547617
19.5,-25.5,-81.48050000000002,0.8565972,0.8458934
19.5,-22.5,-81.48050000000002,0.8501531,0.8490963
19.5,-19.5,-81.48050000000002,0.8443407,0.8329407
19.5,-16.5,-81.48050000000002,0.83920354,0.83903265
19.5,-13.5,-81.48050000000002,0.8347914,0.8516577
19.5,-10.5,-81.48050000000002,0.8311594,0.83218646
19.5,-7.5,-81.48050000000002,0.82836515,0.82341963
19.5,-4.5,-81.48050000000002,0.82646406,0.85468745
19.5,-1.5,-81.48050000000002,0.8255008,0.80020076
19.5,1.5,-81.48050000000002,0.8255008,0.8230583
19.5,4.5,-81.48050000000002,0.82646406,0.83843756
19.5,7.5,-81.48050000000002,0.82836515,0.8483024
19.5,10.5,-81.48050000000002,0.8311594,0.8412153
19.5,13.5,-81.48050000000002,0.8347914,0.8628578
19.5,16.5,-81.48050000000002,0.83920354,0.8758873
19.5,19.5,-81.48050000000002,0.8443407,0.8419406
19.5,22.5,-81.48050000000002,0.8501531,0.81506425
19.5,25.5,-81.48050000000002,0.8565972,0.84723663
19.5,28.5,-81.48050000000002,0.86363506,0.8507636
22.5,-28.5,-81.48050000000002,0.8689766,0.87302977
22.5,-25.5,-81.48050000000002,0.86208856,0.8892479
22.5,-22.5,-81.48050000000002,0.855802,0.8354176
22.5,-19.5,-81.48050000000002,0.8501531,0.86163396
22.5,-16.5,-81.48050000000002,0.8451822,0.86159045
22.5,-13.5,-81.48050000000002,0.84093356,0.8313562
22.5,-10.5,-81.48050000000002,0.8374543,0.86830133
22.5,-7.5,-81.48050000000002,0.8347914,0.83219534
22.5,-4.5,-81.48050000000002,0.83298784,0.84479606
22.5,-1.5,-81.48050000000002,0.83207685,0.8378728
22.5,1.5,-81.48050000000002,0.83207685,0.8467426
22.5,4.5,-81.48050000000002,0.83298784,0.8381267
22.5,7.5,-81.48050000000002,0.8347914,0.84145176
22.5,10.5,-81.48050000000002,0.8374543,0.8408608
22.5,13.5,-81.48050000000002,0.84093356,0.8553294
22.5,16.5,-81.48050000000002,0.8451822,0.8512957
22.5,19.5,-81.48050000000002,0.8501531,0.85723716
22.5,22.5,-81.48050000000002,0.855802,0.85863507
22.5,25.5,-81.48050000000002,0.86208856,0.9028306
22.5,28.5,-81.48050000000002,0.8689766,0.8855091
25.5,-28.5,-81.48050000000002,0.87495786,0.8628609
25.5,-25.5,-81.48050000000002,0.86822003,0.8823882
25.5,-22.5,-81.48050000000002,0.86208856,0.8457411
25.5,-19.5,-81.48050000000002,0.8565972,0.84588397
25.5,-16.5,-81.48050000000002,0.85178256,0.8656652
25.5,-13.5,-81.48050000000002,0.8476838,0.8845096
25.5,-10.5,-81.48050000000002,0.8443407,0.8691683
25.5,-7.5,-81.48050000000002,0.84179175,0.8516938
25.5,-4.5,-81.48050000000002,0.8400709,0.84078795
25.5,-1.5,-81.48050000000002,0.83920354,0.8621115
25.5,1.5,-81.48050000000002,0.83920354,0.849197
25.5,4.5,-81.48050000000002,0.8400709,0.84968984
25.5,7.5,-81.48050000000002,0.84179175,0.87046945
25.5,10.5,-81.48050000000002,0.8443407,0.8715336
25.5,13.5,-81.48050000000002,0.8476838,0.8804344
25.5,16.5,-81.48050000000002,0.85178256,0.8436127
25.5,19.5,-81.48050000000002,0.8565972,0.8800362
25.5,22.5,-81.48050000000002,0.86208856,0.8685963
25.5,25.5,-81.48050000000002,0.86822003,0.8769397
25.5,28.5,-81.48050000000002,0.87495786,0.8732749
28.5,-28.5,-81.48050000000002,0.88154775,0.896848
28.5,-25.5,-81.48050000000002,0.87495786,0.8850549
28.5,-22.5,-81.48050000000002,0.8689766,0.8680867
28.5,-19.5,-81.48050000000002,0.86363506,0.8692154
28.5,-16.5,-81.48050000000002,0.8589662,0.8704435
28.5,-13.5,-81.48050000000002,0.8550041,0.8898457
28.5,-10.5,-81.48050000000002,0.85178256,0.88186055
28.5,-7.5,-81.48050000000002,0.8493334,0.84638923
28.5,-4.5,-81.48050000000002,0.8476838,0.8705114
28.5,-1.5,-81.48050000000002,0.8468536,0.8813818
28.5,1.5,-81.48050000000002,0.8468536,0.8824313
28.5,4.5,-81.48050000000002,0.8476838,0.8635719
28.5,7.5,-81.48050000000002,0.8493334,0.835638
28.5,10.5,-81.48050000000002,0.85178256,0.8978495
28.5,13.5,-81.48050000000002,0.8550041,0.876537
28.5,16.5,-81.48050000000002,0.8589662,0.87354803
28.5,19.5,-81.48050000000002,0.86363506,0.8800927
28.5,22.5,-81.48050000000002,0.8689766,0.87543017
28.5,25.5,-81.48050000000002,0.87495786,0.8881329
28.5,28.5,-81.48050000000002,0.88154775,0.8941935
