x,y,z,a_true,a_pred
1.5,-22.5,-81.48050000000002,0.83207685,0.84960073
1.5,-19.5,-81.48050000000002,0.8255008,0.8237473
1.5,-16.5,-81.48050000000002,0.81950825,0.8019413
1.5,-13.5,-81.48050000000002,0.8141407,0.8095178
1.5,-10.5,-81.48050000000002,0.80945206,0.80755734
1.5,-7.5,-81.48050000000002,0.80551827,0.81516224
1.5,-4.5,-81.48050000000002,0.8024597,0.7908026
1.5,-1.5,-81.48050000000002,0.80053025,0.82074505
1.5,1.5,-81.48050000000002,0.80053025,0.80426276
1.5,4.5,-81.48050000000002,0.8024597,0.80851495
1.5,7.5,-81.48050000000002,0.80551827,0.79388857
1.5,10.5,-81.48050000000002,0.80945206,0.8178058
1.5,13.5,-81.48050000000002,0.8141407,0.7947423
1.5,16.5,-81.48050000000002,0.81950825,0.82329917
1.5,19.5,-81.48050000000002,0.8255008,0.8212738
1.5,22.5,-81.48050000000002,0.83207685,0.83631885
1.5,25.5,-81.48050000000002,0.83920354,0.84456784
1.5,28.5,-81.48050000000002,0.8468536,0.8647042
4.5,-28.5,-81.48050000000002,0.8476838,0.85595286
4.5,-25.5,-81.48050000000002,0.8400709,0.8433643
4.5,-22.5,-81.48050000000002,0.83298784,0.83613014
4.5,-19.5,-81.48050000000002,0.82646406,0.84078693
4.5,-16.5,-81.48050000000002,0.8205358,0.80254763
4.5,-13.5,-81.48050000000002,0.8152498,0.81586576
4.5,-10.5,-81.48050000000002,0.81066954,0.80499536
4.5,-7.5,-81.48050000000002,0.8068883,0.7964613
4.5,-4.5,-81.48050000000002,0.8040596,0.7991002
4.5,-1.5,-81.48050000000002,0.8024597,0.8027377
4.5,1.5,-81.48050000000002,0.8024597,0.81593037
4.5,4.5,-81.48050000000002,0.8040596,0.80265003
4.5,7.5,-81.48050000000002,0.8068883,0.80264306
4.5,10.5,-81.48050000000002,0.81066954,0.80436534
4.5,13.5,-81.48050000000002,0.8152498,0.8202229
4.5,16.5,-81.48050000000002,0.8205358,0.8300056
4.5,19.5,-81.48050000000002,0.82646406,0.8260666
4.5,22.5,-81.48050000000002,0.83298784,0.85704225
4.5,25.5,-81.48050000000002,0.8400709,0.85622764
4.5,28.5,-81.48050000000002,0.8476838,0.8482057
7.5,-28.5,-81.48050000000002,0.8493334,0.83693373
7.5,-25.5,-81.48050000000002,0.84179175,0.83719575
7.5,-22.5,-81.48050000000002,0.8347914,0.83442664
7.5,-19.5,-81.48050000000002,0.82836515,0.8133195
7.5,-16.5,-81.48050000000002,0.822554,0.82311213
7.5,-13.5,-81.48050000000002,0.8174113,0.8221442
7.5,-10.5,-81.48050000000002,0.8130096,0.80915415
7.5,-7.5,-81.48050000000002,0.80945206,0.812861
7.5,-4.5,-81.48050000000002,0.8068883,0.8022872
7.5,-1.5,-81.48050000000002,0.80551827,0.80357295
7.5,1.5,-81.48050000000002,0.80551827,0.7889869
7.5,4.5,-81.48050000000002,0.8068883,0.8100704
7.5,7.5,-81.48050000000002,0.80945206,0.81318736
7.5,10.5,-81.48050000000002,0.8130096,0.80827427
7.5,13.5,-81.48050000000002,0.8174113,0.80634296
7.5,16.5,-81.48050000000002,0.822554,0.8408157
7.5,19.5,-81.48050000000002,0.82836515,0.81976855
7.5,22.5,-81.48050000000002,0.8347914,0.85280925
7.5,25.5,-81.48050000000002,0.84179175,0.8285726
7.5,28.5,-81.48050000000002,0.8493334,0.8479092
10.5,-28.5,-81.48050000000002,0.85178256,0.8679147
10.5,-25.5,-81.48050000000002,0.8443407,0.8621856
10.5,-22.5,-81.48050000000002,0.8374543,0.84341943
10.5,-19.5,-81.48050000000002,0.8311594,0.82753634
10.5,-16.5,-81.48050000000002,0.8255008,0.82577896
10.5,-13.5,-81.48050000000002,0.8205358,0.8176704
10.5,-10.5,-81.48050000000002,0.8163394,0.8116098
10.5,-7.5,-81.48050000000002,0.8130096,0.7919168
10.5,-4.5,-81.48050000000002,0.81066954,0.80107737
10.5,-1.5,-81.48050000000002,0.80945206,0.8045366
10.5,1.5,-81.48050000000002,0.80945206,0.80226976
10.5,4.5,-81.48050000000002,0.81066954,0.7939136
10.5,7.5,-81.48050000000002,0.8130096,0.8105825
10.5,10.5,-81.48050000000002,0.8163394,0.81933177
10.5,13.5,-81.48050000000002,0.8205358,0.8329131
10.5,16.5,-81.48050000000002,0.8255008,0.8138983
10.5,19.5,-81.48050000000002,0.8311594,0.83342445
10.5,22.5,-81.48050000000002,0.8374543,0.855412
10.5,25.5,-81.48050000000002,0.8443407,0.8396379
10.5,28.5,-81.48050000000002,0.85178256,0.84440845
13.5,-28.5,-81.48050000000002,0.8550041,0.84756905
13.5,-25.5,-81.48050000000002,0.8476838,0.85338444
13.5,-22.5,-81.48050000000002,0.84093356,0.848389
13.5,-19.5,-81.48050000000002,0.8347914,0.81874907
13.5,-16.5,-81.48050000000002,0.82930386,0.82223004
13.5,-13.5,-81.48050000000002,0.82452834,0.80679506
13.5,-10.5,-81.48050000000002,0.8205358,0.79479676
13.5,-7.5,-81.48050000000002,0.8174113,0.8144864
13.5,-4.5,-81.48050000000002,0.8152498,0.8206311
13.5,-1.5,-81.48050000000002,0.8141407,0.7966096
13.5,1.5,-81.48050000000002,0.8141407,0.8142636
13.5,4.5,-81.48050000000002,0.8152498,0.80745584
13.5,7.5,-81.48050000000002,0.8174113,0.8177834
13.5,10.5,-81.48050000000002,0.8205358,0.8217174
13.5,13.5,-81.48050000000002,0.82452834,0.83132595
13.5,16.5,-81.48050000000002,0.82930386,0.8295429
13.5,19.5,-81.48050000000002,0.8347914,0.8342572
13.5,22.5,-81.48050000000002,0.84093356,0.84817696
13.5,25.5,-81.48050000000002,0.8476838,0.86407745
13.5,28.5,-81.48050000000002,0.8550041,0.863501
16.5,-28.5,-81.48050000000002,0.8589662,0.858281
16.5,-25.5,-81.48050000000002,0.85178256,0.84104
16.5,-22.5,-81.48050000000002,0.8451822,0.8223702
16.5,-19.5,-81.48050000000002,0.83920354,0.81572247
16.5,-16.5,-81.48050000000002,0.83389264,0.83084476
16.5,-13.5,-81.48050000000002,0.82930386,0.8126019
16.5,-10.5,-81.48050000000002,0.8255008,0.840057
16.5,-7.5,-81.48050000000002,0.822554,0.80063105
16.5,-4.5,-81.48050000000002,0.8205358,0.7935773
16.5,-1.5,-81.48050000000002,0.81950825,0.82956964
16.5,1.5,-81.48050000000002,0.81950825,0.82015365
16.5,4.5,-81.48050000000002,0.8205358,0.81370074
16.5,7.5,-81.48050000000002,0.822554,0.8119274
16.5,10.5,-81.48050000000002,0.8255008,0.8248772
16.5,13.5,-81.48050000000002,0.82930386,0.8299798
16.5,16.5,-81.48050000000002,0.83389264,0.84526485
16.5,19.5,-81.48050000000002,0.83920354,0.8441236
16.5,22.5,-81.48050000000002,0.8451822,0.857228
16.5,25.5,-81.48050000000002,0.85178256,0.86602277
16.5,28.5,-81.48050000000002,0.8589662,0.87083477
19.5,-28.5,-81.48050000000002,0.86363506,0.8792594
19.5,-25.5,-81.48050000000002,0.8565972,0.83629626
19.5,-22.5,-81.48050000000002,0.8501531,0.8490513
19.5,-19.5,-81.48050000000002,0.8443407,0.84939694
19.5,-16.5,-81.48050000000002,0.83920354,0.83855826
19.5,-13.5,-81.48050000000002,0.8347914,0.8361312
19.5,-10.5,-81.48050000000002,0.8311594,0.8278489
19.5,-7.5,-81.48050000000002,0.82836515,0.8215281
19.5,-4.5,-81.48050000000002,0.82646406,0.8289832
19.5,-1.5,-81.48050000000002,0.8255008,0.80699193
19.5,1.5,-81.48050000000002,0.8255008,0.81124765
19.5,4.5,-81.48050000000002,0.82646406,0.8236572
19.5,7.5,-81.48050000000002,0.82836515,0.83037895
19.5,10.5,-81.48050000000002,0.8311594,0.8350194
19.5,13.5,-81.48050000000002,0.8347914,0.828747
19.5,16.5,-81.48050000000002,0.83920354,0.8563695
19.5,19.5,-81.48050000000002,0.8443407,0.82803726
19.5,22.5,-81.48050000000002,0.8501531,0.82271516
19.5,25.5,-81.48050000000002,0.8565972,0.8694819
19.5,28.5,-81.48050000000002,0.86363506,0.86671066
22.5,-28.5,-81.48050000000002,0.8689766,0.86998147
22.5,-25.5,-81.48050000000002,0.86208856,0.8902931
22.5,-22.5,-81.48050000000002,0.855802,0.84703517
22.5,-19.5,-81.48050000000002,0.8501531,0.85357827
22.5,-16.5,-81.48050000000002,0.8451822,0.8464999
22.5,-13.5,-81.48050000000002,0.84093356,0.8246691
22.5,-10.5,-81.48050000000002,0.8374543,0.8392903
22.5,-7.5,-81.48050000000002,0.8347914,0.8099851
22.5,-4.5,-81.48050000000002,0.83298784,0.8257571
22.5,-1.5,-81.48050000000002,0.83207685,0.8143719
22.5,1.5,-81.48050000000002,0.83207685,0.8312735
22.5,4.5,-81.48050000000002,0.83298784,0.83913946
22.5,7.5,-81.48050000000002,0.8347914,0.8218775
22.5,10.5,-81.48050000000002,0.8374543,0.8382035
22.5,13.5,-81.48050000000002,0.84093356,0.8443529
22.5,16.5,-81.48050000000002,0.8451822,0.85750836
22.5,19.5,-81.48050000000002,0.8501531,0.85189784
22.5,22.5,-81.48050000000002,0.855802,0.85399264
22.5,25.5,-81.48050000000002,0.86208856,0.8656253
22.5,28.5,-81.48050000000002,0.8689766,0.87714505
25.5,-28.5,-81.48050000000002,0.87495786,0.8410047
25.5,-25.5,-81.48050000000002,0.86822003,0.88933927
25.5,-22.5,-81.48050000000002,0.86208856,0.8606941
25.5,-19.5,-81.48050000000002,0.8565972,0.8422122
25.5,-16.5,-81.48050000000002,0.85178256,0.83754534
25.5,-13.5,-81.48050000000002,0.8476838,0.8538035
25.5,-10.5,-81.48050000000002,0.8443407,0.8290485
25.5,-7.5,-81.48050000000002,0.84179175,0.8074059
25.5,-4.5,-81.48050000000002,0.8400709,0.83457947
25.5,-1.5,-81.48050000000002,0.83920354,0.82803506
25.5,1.5,-81.48050000000002,0.83920354,0.8284974
25.5,4.5,-81.48050000000002,0.8400709,0.8407978
25.5,7.5,-81.48050000000002,0.84179175,0.8690767
25.5,10.5,-81.48050000000002,0.8443407,0.84338677
25.5,13.5,-81.48050000000002,0.8476838,0.86078084
25.5,16.5,-81.48050000000002,0.85178256,0.8386492
25.5,19.5,-81.48050000000002,0.8565972,0.8718121
25.5,22.5,-81.48050000000002,0.86208856,0.8637494
25.5,25.5,-81.48050000000002,0.86822003,0.8353866
25.5,28.5,-81.48050000000002,0.87495786,0.87743676
28.5,-28.5,-81.48050000000002,0.88154775,0.8662226
28.5,-25.5,-81.48050000000002,0.87495786,0.8860554
28.5,-22.5,-81.48050000000002,0.8689766,0.8608561
28.5,-19.5,-81.48050000000002,0.86363506,0.8539307
28.5,-16.5,-81.48050000000002,0.8589662,0.8366304
28.5,-13.5,-81.48050000000002,0.8550041,0.8606841
28.5,-10.5,-81.48050000000002,0.85178256,0.8557748
28.5,-7.5,-81.48050000000002,0.8493334,0.82064205
28.5,-4.5,-81.48050000000002,0.8476838,0.8260221
28.5,-1.5,-81.48050000000002,0.8468536,0.8571
28.5,1.5,-81.48050000000002,0.8468536,0.86512965
28.5,4.5,-81.48050000000002,0.8476838,0.85404503
28.5,7.5,-81.48050000000002,0.8493334,0.858303
28.5,10.5,-81.48050000000002,0.85178256,0.87383264
28.5,13.5,-81.48050000000002,0.8550041,0.8554925
28.5,16.5,-81.48050000000002,0.8589662,0.88508105
28.5,19.5,-81.48050000000002,0.86363506,0.8915112
28.5,22.5,-81.48050000000002,0.8689766,0.8455232
28.5,25.5,-81.48050000000002,0.87495786,0.86969244
28.5,28.5,-81.48050000000002,0.88154775,0.88985014
